,pdbid,smiles
1040,4zwz,OC[C@@H]1O[C@H]([C@@H]([C@@H]([C@@H]1O)O)O)S(=O)(=O)N1C[C@@H](C[C@H]1C(=O)OC)OS(=O)(=O)N
1041,1jil,O=C([C@H](Cc1ccc(cc1)O)[NH3+])N[C@@H]([C@@H]1O[C@H](C)[C@@H]([C@@H]([C@H]1O)O)O)C(=O)O
1042,5mih,O[C@H]1[C@@H](O[C@@H]([C@@H]([C@@H]1O)O)[C@H]1CO1)Oc1ccccc1
1043,3nfl,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)[NH3+])CCC(=O)O
1044,1axr,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1nnc2)O
1045,5f3g,Clc1ccc(cc1)C[C@@H]1CC[N@H+](CC1)CCc1cnn(c1)c1nccc2c1nc[nH]c2=O
1046,6fnx,CCn1cnc2c1c(=O)[nH]c(=O)n2Cc1ccccc1
1047,5t1t,C[NH+]([C@@H]1CC[C@H](CC1)Oc1ncnc2c1cc(cc2)N(=O)=O)C
1048,1jfh,OC[C@H]1O[C@H](OC)[C@@H]([C@H]([C@@H]1S[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)SC)O)O
1049,1oqp,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CCCC[NH3+])CC(=O)O)Cc1[nH]cnc1)Cc1ccccc1)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)Cc1[nH]cnc1)Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CCCC[NH3+])CCC[NH+]=C(N)N)CCC(=O)O)CC(C)C)CCC(=O)O)CO
1050,1pro,COc1cc(ccc1O)CN1[N@H+](Cc2ccccc2)C[C@H]([C@H](N(C1=O)Cc1ccc(c(c1)OC)O)Cc1ccccc1)O
1051,4bqw,OC(=O)CNC(=O)c1c(O)c2ccccc2n(c1=O)C
1052,2psx,O=C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])CC(C)C)CCC[NH+]=C(N)N
1053,3qtx,Nc1nc(sc1[C@@H](c1cccc(c1)N(=O)=O)O)Nc1ccc(cc1)S(=O)(=O)N
1054,3jvk,[NH3+]CC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CCCCNC(=O)C
1055,5a00,Fc1cc2CN(C(=O)c2c(c1)C(=O)N)[C@@H]1CC[N@H+](CC1)C1CCC(CC1)(F)F
1056,2qp6,O=N(=O)c1ccc(c(c1)S(=O)(=O)N)Cl
1057,5ujo,[C@@H]12[C@H]3[C@H]4[C@H]5[C@@H]1[Ru]16782345[C@@H]2[C@H]1[C@H]7[C@H]8[C@H]62
1058,2zlg,OC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CC(=O)O)C1CCCCC1)NC(=O)[C@H](CC(C)C)[NH2+]CC(=O)[C@H](N(C(=O)OCC1c2ccccc2c2c1cccc2)C)c1ccccc1
1059,6rfi,COC(=O)N1CC[NH+](CC1)[C@@H]1CC[C@H](CC1)Nc1ncnc2c1cc(C#N)cc2
1060,4q7p,Cc1cccn(c1=S)O
1061,3ipe,Clc1cc(cc(c1OCCCCCCCOc1c(Cl)cc(cc1Cl)Nc1ccccc1C(=O)O)Cl)Nc1ccccc1C(=O)O
1062,4hxr,O=c1scc([nH]1)c1cccc(c1)NS(=O)(=O)c1cccs1
1063,2ltw,CSCC[C@@H](C(=O)N[C@H](C(=O)O)CC(=O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH3+])CCC(=O)O)CO)Cc1ccc(cc1)O)CO)CCC[NH+]=C(N)N)Cc1ccc(cc1)O
1064,4cst,OC[C@H]1O[C@H](Oc2ccc(cc2Cl)c2ccc(cc2)C#N)[C@H]([C@H]([C@@H]1O)O)O
1065,5dv2,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc([nH+]c1=O)N)COP(O)(O)O
1066,2qd7,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
1067,1uvr,[NH3+]CCCn1cc(c2c1cccc2)C1=C(C(=O)NC1=O)c1cn(c2c1cccc2)C
1068,1xws,C[NH+](CCCn1cc(c2c1cccc2)[C@H]1C(=O)NC(=O)[C@H]1c1c[nH]c2c1cccc2)C
1069,1bil,CC(C[C@@H]([C@@H]([C@@H](NC(=O)[C@H](Cc1csc(n1)N)CC(=O)N([C@H](c1ccccc1)C)CC(=O)N(C)C)CC1CCCCC1)O)O)C
1070,4mwc,O=C(Nc1cscc1)NCCC[NH2+]Cc1c(C)sc2c1cccc2
1071,6bmi,OC[C@@H](C(=O)O)[NH3+]
1072,3n6k,OC(=O)Cn1c(cc2c1c1ccccc1cc2)C(=O)O
1073,3f8c,CCOc1ccc(cc1)c1[nH]c2c(n1)cc(cc2)c1nc2c([nH]1)cc(cc2)N1CC[NH+](CC1)C
1074,5kcx,C[NH+]1CCN(CC1)c1ccc(cc1)c1cc2c(n1C)nc(cc2Cl)C(=O)N
1075,5lud,Nc1ncccc1N
1076,4j1p,OCCOc1c(C)cc(cc1C)c1nc2cc(OC)cc(c2c(=O)[nH]1)OC
1077,2p3i,OC[C@H]([C@H]([C@@H]1O[C@](OC)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
1078,5yba,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)Cc1c[nH]c2c1cccc2)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](Cc1ccc(cc1)O)[NH3+]
1079,3oim,CCc1cc2[C@H]3CC[C@]4([C@H]([C@@H]3CCc2cc1OS(=O)(=O)N)CC[C@@H]4O)C
1080,5mi5,OC[C@H]1O[C@@H]([NH2+]OC(=O)Nc2ccccc2)[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
1081,4j5p,Cc1ccc(nc1)c1cnc(o1)[C@H](CCCCCCc1ccccc1)O
1082,1d6n,O=c1[nH]cnc2c1N=NC2
1083,6qi7,CCCCCCCCCCCCCCCC(=O)O
1084,5qap,CC(=O)Nc1cccc(c1)c1cccc(c1)C(=O)O
1085,1sle,CC(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H](NC(=O)[C@H]2N(C(=O)[C@@H](NC1=O)Cc1[nH]cnc1)CCC2)CCC(=O)N)C(=O)N
1086,1fpc,CC[C@@H]1CCN(CC1)C(=O)[C@@H](NS(=O)(=O)c1cccc2c1cccc2N(C)C)CCC[NH+]=C(N)N
1087,4ymx,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
1088,5tkk,CC[C@@H]([C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)C(C)C)C)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H]([NH3+])C)C
1089,1tsy,O[C@H]1C[C@@H](O[C@@H]1COP(O)(O)O)n1ccc(=O)[nH]c1=O
1090,2vxn,ONC(=O)COP(O)(O)O
1091,2ovx,O=C1NC(=O)C(C(=O)N1)([NH+]1CCN(CC1)c1ncccn1)c1ccc(cc1)Oc1ccccc1
1092,5wzr,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@H]1O)O)NC(=O)C
1093,1qaw,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
1094,1hc9,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CC(=O)O)Cc1ccc(cc1)O)CC(C)C)CC(C)C)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+])CCC[NH+]=C(N)N)Cc1ccc(cc1)O)Cc1ccc(cc1)O)CCC(=O)O
1095,3zxr,CC(c1nc(c([nH]1)c1ccncc1)c1cnc2c(c1)cccc2)(C)C
1096,6c8x,CC(CN(S(=O)(=O)c1ccc(cc1)B(O)O)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
1097,4mf0,C[NH+](Cc1ccc(cc1)[C@H]1C[C@@H]1C(=O)Nc1nc2c(s1)cc(cc2)c1cccnc1)C
1098,6h9b,Cc1nc2ccccc2c(c1)C(=C)c1ccc2c(c1)c1ccccc1n2C
1099,4a51,[NH3+]CCSC(c1cccc(c1)C(=O)C)(c1ccccc1)c1ccccc1
1100,2xas,O=C(N[C@H](C(=O)Nc1ccc(cc1)CCC(=O)n1c2cc(C)c(cc2n(c2c1c(O)nc(n2)O)C[C@@H]([C@@H]([C@@H](COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O)O)O)O)C)Cc1ccccc1)OCc1ccccc1
1101,6rvf,O=C(Nc1ccccc1)Nc1ccc2c(c1)[B]([OH2])([OH2])OC2
1102,5cc2,Clc1ccc2c(c1)N=C(CC2=O)C(=O)O
1103,4xsy,ON/C(=N/c1ccccc1)/c1cc(NC(=O)Nc2c(Cl)cccc2Cl)cc(c1)C(F)(F)F
1104,4uff,O=C(CN(C(=O)[C@H](NS(=O)(=O)Cc1ccccc1)Cc1ccccc1)C)NCc1ccc(cc1)C(=[NH2+])N
1105,1xgi,OC(=O)c1sccc1S(=O)(=O)Nc1cccc(c1)N(=O)=O
1106,1c5s,NC(=[NH2+])c1cc2c(s1)cccc2
1107,1vot,C/C=C/1\[C@H]2C=C(C[C@]1([NH3+])c1c(C2)[nH]c(=O)cc1)C
1108,2uyn,CCC(=O)C(=O)O
1109,1qb1,OC(=O)[C@@H]1CCCN(C1)c1c(F)c(Oc2cccc(c2)c2nccn2C)nc(c1F)Oc1cc(ccc1O)C(=[NH2+])N
1110,6at0,OC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC(=O)N)[NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
1111,6di0,NC(=O)c1ccc(nc1)NC1CCCCC1
1112,3wjw,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1c(C)cc(=O)[nH]c1=O)COP(O)(O)O
1113,6n8y,CCCCn1c(Cc2cc(OC)c(c(c2)OC)OC)nc2c1ncnc2N
1114,6jn5,SC[C@H](C(=O)N[C@H](c1ccc(cc1)F)B([OH2])[OH2])C
1115,4x2s,OC(=O)C[C@@H](C(=O)O)[NH3+]
1116,4y2s,Oc1cnn(c1)c1cccc(c1)C(F)(F)F
1117,4xir,CCC[C@H]1Cc2n(c3c(O1)cc(C(=O)N)c(c3)Cl)c1c(c2C)C(=O)CC(C1)(C)C
1118,6cfd,CCCC/C=C/C(=O)N[C@H](C(=O)N[C@H]1COC(=O)[C@@H]2C[C@H](CN2C(=O)[C@@H](C)NC(=O)[C@H]2N(C(=O)[C@H]3N(C1=O)CCC3)CCCC2)C)Cc1cc(F)cc(c1)F
1119,2f4j,Cc1[nH]nc(c1)Nc1nc(Sc2ccc(cc2)NC(=O)C2CC2)nc(c1)N1CC[NH+](CC1)C
1120,1hvh,OCc1ccc(cc1)CN1[C@H](Cc2ccccc2)[C@H](O)[C@H]([C@H](N(/C/1=[NH+]\C#N)Cc1ccc(cc1)CO)Cc1ccccc1)O
1121,3hrb,Fc1ccc(c(c1)F)C(=O)c1cc[n+](c(c1N)c1ccccc1C)O
1122,1is0,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1[C@@H]([C@@H]1c1ccc(cc1)OP(O)(O)O)C(=O)NC)CCC(=O)O)CCC(=O)O)C
1123,6h41,OC[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)Cc1c[nH]cn1)[C@H](O)C)Cc1c[nH]c2c1cccc2)Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)CCC(=O)O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])CC(=O)O)CCC(=O)O)Cc1c[nH]c2c1cccc2)[C@H](CC)C)[C@H](CC)C
1124,4gue,Oc1cc(O)c2c(c1)oc(c(c2=O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)c1ccc(c(c1)O)O
1125,5vih,[NH3+][C@@H](C(=O)O)C[C@H]1C=C(N=[N]1c1ccc(cc1)F)C(=O)O
1126,5ehe,OCCS(=O)(=O)c1c(NCc2ccccc2)c(F)c(c(c1F)F)S(=O)(=O)N
1127,6s1s,OC(=O)/C=C/c1cccc(c1)B([OH2])[OH2]
1128,5vsd,CCCN(c1nc(N[C@@H]2CC[N@H+](CC2)C)c2c(n1)cc(c(c2)OC)OC)C
1129,1apw,CNC(=O)C([C@@H]([C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)CC(C)C)CC(C)C)O)(F)F
1130,1pcg,[NH3+]CCCC[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)CS)CC(C)C)[C@H](CC)C)CS)[NH3+]
1131,1sw2,OC(=O)C[N+](C)(C)C
1132,6p14,CNC(=O)c1cccc(c1)Nc1nc(n(n1)C(=O)c1c(F)cccc1OC)N
1133,3tws,SC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CO)CCC[NH+]=C(N)N)Cc1ccccc1)CO)CCC(=O)N)CC(=O)O)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1nc[nH]c1)[NH3+])CC(C)C)CCC(=O)N)CCC[NH+]=C(N)N
1134,5c1x,OC[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C[C@@H]1CCNC1=O
1135,3kmy,Clc1cccc(c1)CCc1cccnc1N
1136,5edu,ONC(=O)/C=C/C(=C/[C@H](C(=O)c1ccc(cc1)N(C)C)C)/C
1137,4csd,CO[C@@H]1O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
1138,4p02,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O)(O)O)O)n1cnc2c1[nH]c(N)[nH+]c2=O
1139,2fme,Oc1cccc(c1)[C@H]1CN(Cc2c1ccc(c2C)C)C(=O)N(C)C
1140,2b1v,OC[C@]12CO[C@@H]([C@@H](C2)C(=CC1)C)c1ccc(cc1)O
1141,1eub,ONC(=O)[C@H](N(S(=O)(=O)c1ccc(cc1)OC)Cc1cccnc1)C(C)C
1142,5boj,Cc1ccc(c(c1)OCCCC(C(=O)O)(C)C)C
1143,6qw7,O=CN1C[C@@H](CC[C@H]1C(=O)NC1CC[NH2+]CC1)[NH2+]OS(O)(O)O
1144,5nu5,CCc1c([nH]c(c1C(=O)C)C)C(=O)NCc1c(O)ccc2c1c(O)ccc2
1145,2vhj,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1146,4mpc,Oc1ccc(c(c1)O)S(=O)(=O)n1cc2c(c1)cccc2
1147,2j6m,CC[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1)c1cc2c([nH]1)ncnc2N[C@@H](c1ccccc1)C
1148,4hfp,C[C@@H]1CCN([C@H](C1)C(=O)O)C(=O)[C@@H](NS(=O)(=O)c1cccc2c1NC[C@H](C2)C)CCC[NH+]=C(N)N
1149,3oxc,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2
1150,2y55,BCNC(=O)Cc1ccccc1
1151,1h3b,C=CC[N@H+](CCCCCCOc1ccc(cc1)c1nsc2c1ccc(c2)Br)C
1152,3rk7,Nc1nc(sc1[C@@H](c1cccnc1)O)Nc1ccc(cc1)C(=O)N
1153,6mt5,OC[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])CCC(=O)O)CC(=O)O)CC(C)C)CCC[NH+]=C(N)N)CC(C)C)CC(C)C
1154,6s4t,OC(=O)Cc1ccc(cc1)COc1cccc(c1)c1c(cnc2c1cccc2C(F)(F)F)Cc1ccccc1
1155,3nee,OC(=O)COc1cc(C)c(c(c1)C)Cc1ccc(c(c1)C(C)C)O
1156,2r03,OC[C@@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CC(C)C)Cc1ccc(cc1)O)CC(=O)O)CC(C)C
1157,3zmp,C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccc(cc1)C(P(O)(O)O)(F)F)[NH3+]
1158,4arb,COc1cc(N(C)C)c(cc1C(=O)NC[C@@H]1CCC[N@H+]1CC)N(=O)=O
1159,3in4,CCc1nc(CC)cc(c1)[C@@]1(NC(=[N+](C1=O)C)N)c1cccc(c1)c1cncnc1
1160,1jld,CCC(NC(=O)C[C@H](C(C)(C)C)C(=O)NC[C@H]([C@H](Cc1ccccc1)NC(=O)[C@H]([C@H](O)C)NC(=O)c1ccc2c(n1)cccc2)O)CC
1161,1bb0,OC[C@@H](NC(=O)CN1CCC[C@@H](C1=O)NS(=O)(=O)Cc1ccccc1)C[C@H]1CCC[N+](=C(N)N)C1
1162,2k00,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)Cc1ccc(cc1)O)[C@H](CC)C)CCC(=O)O)CC(=O)N)CCC(=O)O)C(C)C)Cc1c[nH]c2c1cccc2)CO)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH3+])CCC[NH+]=C(N)N)CO
1163,6aum,O=C(Nc1ccc(cc1)OC(F)(F)F)N[C@@H]1CC[C@H](CC1)Oc1ccc(cc1)C(=O)O
1164,4zjr,NC(=O)c1ccc(c(c1)c1ccc(c(c1)OCC(F)(F)F)N(C(=O)c1c(F)cccc1Cl)C)Cl
1165,4y38,COC(=O)[C@H](Cc1ccccc1)[NH3+]
1166,3avg,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)[C@H](CC)C)CC(=O)O)CC(=O)N)CC(C)C
1167,5nih,CN1N=C([C@H]2[C@@H]1C[NH2+][C@@H]2C(=O)O)C(=O)O
1168,5t52,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@H]1O)O)NC(=O)C
1169,5k9w,O=C(C(=O)O)Nc1sc2c(c1C(=O)O)CC[NH2+]C2
1170,6plf,OC[C@H](c1ccc(cc1)C(=O)O)NC(=O)c1[nH]c2c(c1)cc(c(c2)OC[C@@H]1CNC(=O)O1)Cl
1171,4z89,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CO)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C[NH3+])CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CC(C)C)CO
1172,2zis,N#Cc1ccc(cc1)[C@](c1cncn1C)(c1oc2c(c1)cc(cc2c1cccc(c1)C#N)N(=O)=O)O
1173,4bs5,N=CC1(CC1)NC(=O)[C@H]1[NH2+]C[C@@H](C1)S(=O)(=O)c1ccccc1C(F)(F)F
1174,1toi,OC(=O)CCc1ccccc1
1175,5n2z,[NH3+]CCCCNC(=O)[C@@H](NP(CNC(=O)OCc1ccccc1)(O)O)CC(C)C
1176,4djp,CC[C@@H](CN(S(=O)(=O)c1ccc(cc1)OC)C[C@H]([C@H](Cc1ccccc1)NC(=O)OC[C@@H](C(=O)OC)C)O)C
1177,2g0g,Fc1ccc(cc1)n1nc(cc1NS(=O)(=O)c1cccc(c1)F)c1cccs1
1178,4btm,COC(=O)c1cc(ccc1Br)Nc1ncnc2c1cc[nH]2
1179,6hgv,O=C(Nc1ccc(cc1)OC[C@@H](C[NH2+]C(C)(C)C)O)NC1CCCCC1
1180,4qiz,OCCS(=O)(=O)c1c(N[C@@H]([C@H](c2ccccc2)O)c2ccccc2)c(F)c(c(c1F)F)S(=O)(=O)N
1181,4der,Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O
1182,5k5c,OS(CC[NH2+]C1CCCCC1)(O)O
1183,6hbm,OC[C@@H]1O[C@H]([C@@H]([C@H]1O)O)O
1184,4rrr,OC[C@H]1O[C@H]([C@@H]([C@@H]1NC(=O)[C@H]([C@H](O)C)[NH3+])O)n1cnc2c1ncnc2N
1185,1db1,O[C@H]1C[C@H](O)C(=C)/C(=C\C=C\2/CCC[C@]3([C@H]2CC[C@@H]3[C@@H](CCCC(O)(C)C)C)C)/C1
1186,4y83,Nc1ncc(cc1c1n[nH]c(=S)o1)c1cnc2c(c1)cccc2
1187,2in6,OC(=O)CCn1c2ccc(cc2c2c1cc(c1ccccc1)c1c2c(=O)[nH]c1=O)O
1188,5h5f,C[S@](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+]
1189,4bbh,COc1cccc(c1)COC(=O)c1sc2c(c1OC1CC[NH2+]CC1)cccc2
1190,4ai5,Nc1ncn(c2c1ncn2)C
1191,3wt5,CCCC[C@@H]([C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C(=C)[C@@H](C1)O)C)CCC(O)(C)C
1192,5jha,OCC1(CCl)CN(C1)c1nc(cc(n1)c1cnc(cc1C(F)(F)F)N)N1CCOCC1
1193,5tza,Cc1cc([C@H]2CCCN(C2)C(=O)c2ccc3c(c2)cccc3)n2c(n1)ncn2
1194,3f39,Oc1ccccc1
1195,5edc,Clc1ccc2c(c1)c(c1ccccc1)c(c(n2)N1CCCCC1)C(=O)O
1196,4yoj,O=C(c1ccccc1)Nc1ccc(cc1)N(C(=O)Cn1nnc2c1cccc2)Cc1ccsc1
1197,4exg,CC(=O)N[C@H]([C@@H](C[NH2+][C@H]1CC(C)(C)Oc2c1cc(s2)CC(C)(C)C)O)Cc1ccccc1
1198,4kip,O=C(c1cnc(s1)c1ccccc1Cl)Nc1cc(ccc1C)C(=O)N[C@@H]1C=C1
1199,6s7k,COc1ccc(cc1NC(=O)Cc1n[nH]c(=O)c2c1cccc2)S(=O)(=O)NC
1200,3h0e,O[C@H]1c2cc(ccc2N2C1=NCC(C2)(C)C)S(=O)(=O)N1CCC[C@H]1COc1ccccc1
1201,4fn5,CC[C@H]1NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)c2nc([C@H](NC(=O)CN(C(=O)C(=C)NC1=O)C)C)sc2)Cc1c[nH]c2c1cccc2)Cc1c[nH]c2c1c(OC)ccc2
1202,3ggj,Nc1[nH]c2n(CCOCCP(O)(O)O)cnc2c(=O)[nH+]1
1203,6eks,CCC(O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)CC
1204,5ai8,Cc1ccc2c(c1)sc(n2)N
1205,1u3q,Oc1ccc(c(c1)O)c1noc2c1ccc(c2)O
1206,6n7q,CSCC[C@@H]1NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc2c[nH]c3c2cccc3)NC(=O)[C@]2(CS)ON2C(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]2N(C(=O)[C@H]3N(C(=O)[C@@H](NC1=O)CO)CCC3)CCC2)CCSC)CCC(=O)N)[C@H](CC)C)[C@H](O)C)[C@H](O)C
1207,4yh3,COc1ccc(cc1)/C=C(/C(=O)N1CC(=O)Nc2c1cccc2)\c1ccccc1
1208,1mrs,OCc1cn([C@H]2C[C@@H]([C@H](O2)COP(O)(O)O)O)c(=O)[nH]c1=O
1209,4nja,COc1cc(c2c3c1ccc1c3c(cc2)c(cc1S(O)(O)O)S(O)(O)O)S(O)(O)O
1210,2r1y,C=CCO[C@]1(CO)C[C@@H](O[C@@]2(C[C@@H](O)[C@H]([C@H](O2)[C@@H](CO)O)O)C(=O)O)[C@H]([C@H](O1)[C@@H](CO)O)O
1211,5j59,Clc1cc(Cl)cc(c1)C[NH2+]CCN(c1[nH]c2c(n1)nc(cc2)Cl)C
1212,4lyn,O=C([C@H](c1ccccc1)C)Nc1ncc(s1)SCc1ncc(o1)C(C)(C)C
1213,5axi,CSCC[C@@H](C(=O)N1CCC[C@H]1C(=O)O)NC(=O)[C@H](Cc1ccc(cc1)OP(O)(O)O)NC(=O)CNC(=O)[C@H](CC(=O)O)[NH3+]
1214,3w54,O=Cc1c(O)c(C/C=C(/CCC=C(C)C)\C)c(c(c1C)Cl)O
1215,1bq3,OP(O[C@@H]1[C@H](OP(O)(O)O)[C@H](OP(O)(O)O)[C@@H]([C@@H]([C@H]1OP(O)(O)O)OP(O)(O)O)OP(O)(O)O)(O)O
1216,1zsb,CC(=O)Nc1nnc(s1)S(=O)(=O)N
