,pdbid,smiles
1055,2hb3,OCc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1C[C@@H]2[C@H](C1)CCO2)O)CC(C)C
1056,6m8e,COc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccc(c(c1)O)O
1057,6egs,OC[C@H]1O[C@H](OP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2ccc(=O)[nH]c2=O)(O)O)(O)O)[C@@H]([C@H]([C@H]1O)O)NC(=O)C
1058,5y0f,COc1ccc(c2c1cccc2)S(=O)(=O)Nc1ccc(c(c1)C(=O)O)F
1059,4rww,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1ncnc2N)(O)O)O)n1cnc2c1ncnc2N
1060,4o10,Fc1cc(F)cc(c1)S(=O)(=O)c1ccc(cc1)CNC(=O)c1ccn2c(c1)ccc2
1061,1ghw,Oc1ccccc1c1nc2c([nH]1)ccc(c2)C(=[NH2+])N
1062,1pvn,O[C@@H]1[C@H](O)[C@H](O[C@H]1N1CN=C(C1=O)C(=O)N)COP(O)(O)O
1063,1z3j,ONC(=O)CN(S(=O)(=O)c1ccc(cc1)OC)CC(C)C
1064,3sni,COc1ccc2c(n1)n1c(nc(c1c(n2)C)C)c1cnccc1C
1065,3t3d,OC[C@H]1O[C@H]([C@@H]([C@H]([C@@H]1O)O)O)n1ccc(=O)[nH]c1=O
1066,4yuz,Cc1ccc(cc1)COc1cccc2c1c(N)nc(n2)N
1067,3cdb,O[C@@H](C[C@H](CC(=O)O)O)CCn1c(c2ccc(cc2)F)c(c(c1C(C)C)S(=O)(=O)Nc1ccc(cc1)C(=O)N)c1ccc(cc1)F
1068,3hp5,Fc1ccc(c(c1)F)Sc1ccc2n([nH]1)C=NC(=O)[C@@H]2c1c(Cl)cccc1Cl
1069,5llm,COc1ccc(cc1)[C@H]1C2=C(OC(=N)[C@@H]1C#N)C[C@@H](CC2=O)c1cccc2c1cccc2
1070,4h3i,COc1cccnc1N1C[C@@H]2[C@](C1)(NC(=[N+](C2=O)C)N)c1scc(c1)c1cccc(c1)C#N
1071,1l5q,Cn1cnc2c1c(=O)n(C)c(=O)n2C
1072,6v1c,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O)O
1073,2yiw,O=C(Nc1cc(nn1c1ccccc1)C(C)(C)C)NCc1ccccc1Sc1ccc2n(c1)c(nn2)C(C)C
1074,5vfd,CC1=C[C@@H](C(=O)N)N2C[C@@H]1N(O[S](=O)(=O)=O)C2=O
1075,1y0l,Cc1cc2c(cc1C)nc(n2CCCCC(=O)O)N
1076,6p8z,CCC(=O)N1CC(C1)NC(=O)Cn1c(C2CC2)c(c2c1c(C)cc(c2)Cl)C(=O)N1CCc2c(C1)cccc2OC
1077,5o9y,OC[C@H]1O[C@@H](n2nnc(c2)CCCN2CC=CC=C2)[C@@H]([C@H]([C@@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
1078,2wnj,COc1cc(OC)ccc1/C=C/1\CCCN=C1c1cccnc1
1079,4ql1,C[NH2+]Cc1cccc(c1)c1ccc(c(c1)NC(=O)[C@H]1C=NC(=O)C=C1C(F)(F)F)N1CC[N@H+](CC1)C
1080,4f1l,OC(=O)/C=C\C(=O)Nc1cccc(c1)C(=O)N
1081,4d62,OC[C@H]([C@H]([C@@H]1O[C@](O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
1082,4knb,C[C@H](c1c(Cl)ccc(c1Cl)F)Oc1c(N)ncc2c1occ2c1cnn(c1)C1CC[NH2+]CC1
1083,1e3v,O[C@@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)C
1084,6oxu,CC[C@@H](CN(S(=O)(=O)c1ccc(cc1)[C@H](O)C)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
1085,5vom,CNC(=O)c1cccc(c1)c1ccc2c(c1)N(C[C@@H](N2C(=O)C)C)C(=O)c1ccco1
1086,3bgq,FC(c1cccc(c1)c1nnc2n1nc(cc2)NC1CCCCC1)(F)F
1087,4u6z,CCC[C@H]([C@@H](P(O)(O)O)[NH3+])C
1088,2xn7,Oc1ccc2c(c1)Oc1c(C32OC(=O)c2c3ccc(c2)C(=O)N[C@H](C(=O)O)Cc2cc(I)c(c(c2)I)Oc2cc(I)c(c(c2)I)O)ccc(c1)O
1089,1f9g,OC[C@H]([C@H]1OC(=O)C(=C1O)O)O
1090,3exo,Cc1ccc(cc1NS(=O)(=O)C)Nc1ncnc(c1)c1ccccc1
1091,1xh7,O=C(c1ccc(cc1)C(=O)c1cc(ccc1O)N1CCCC(C1)(C)C)N[C@@H]1CCC[NH2+]C[C@H]1NC(=O)c1ccncc1
1092,5ak3,[NH3+]C1Cc2c(C1)cccc2
1093,2gh6,O=C(Nc1ccccc1)CCCCCCC(=O)C(F)(F)F
1094,3plu,CSCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H]([C@H](CC)C)C(=O)O)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])CO)CCC(=O)O)CCC(=O)O)CC(=O)N)CCC(=O)O)CCC[NH+]=C(N)N)C)C)CC(C)C
1095,6fzu,CCOc1ccc(cc1Cl)NC(=O)C
1096,4q1x,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
1097,1jyi,OC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)O)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(=O)O)[NH3+])Cc1ccccc1)Cc1ccc(cc1)O)Cc1ccc(cc1)O)Cc1ccc(cc1)O)C
1098,3n51,Nc1ncnc2c1c(nn2CC1CC[NH2+]CC1)Cc1cccc2c1cccc2
1099,4man,Clc1ccc(cc1)c1cccc(c1C[NH+]1CCN(CC1)c1ccc(c(c1)Oc1ccc2c(c1)cc[nH]2)C(=O)NS(=O)(=O)c1ccc(c(c1)N(=O)=O)NCC1CCOCC1)OCC[NH+](C)C
1100,6ccn,OCC([C@H](C(=O)NCCc1nc2c([nH]1)cccc2O)O)(C)C
1101,3kr2,Fc1ccc2c(c1)nc([nH]2)N
1102,2zxa,CC(=O)NC[C@H]1[NH2+][C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
1103,6f9t,[NH3+]CCCC[C@@H](C(=O)NC[C@@H](C(=O)O)CC1(CCCC1)C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)NS(=O)(=O)C
1104,3dp9,CCCCSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
1105,3zdh,C[NH+]([C@@H](CCOc1nccn1C)C)C
1106,5nsx,O=c1[nH]c(nc2c1cccc2)c1ccc2c(c1)cn[nH]2
1107,4pzh,OCCS(=O)(=O)c1c(F)c(F)c(c(c1F)F)S(=O)(=O)N
1108,3nf3,CSCC[C@@H](C(=O)N[C@H](C(=O)N)CC(C)C)NC(=O)[C@@H](NC(=O)C(NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC[NH+]=C(N)N)Cc1ccccc1)(C)C)C
1109,4i0z,N#C[C@@H]1C=NC(=NC1=O)[C@@H](NC1=NC(C)(C)Cc2c1ccc(c2)Cl)Cc1ccccc1
1110,1njs,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)[C@H](C(C(F)(F)F)(O)O)CCCc1c(N)nc([nH]c1=O)N
1111,5ybi,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1112,3tkw,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
1113,2ate,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc(c1N)N(=O)=O)COP(O)(O)O
1114,3gds,Oc1ccc(cc1)C[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])Cc1ccc(cc1)O
1115,4l2k,O=c1cc(oc2c1cccc2)c1ccc2c(c1)OCO2
1116,1lcp,[NH3+][C@H](P(O)(O)O)CC(C)C
1117,6oy2,CCC(CN(S(=O)(=O)c1ccc(cc1)[C@@H](CO)O)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)CC
1118,6nfi,COc1cc2c(cc1NS(=O)(=O)C)Cc1c2n[nH]c1NCc1c(C)cccc1C
1119,5j7j,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)O)CC(=O)O)CCC(=O)O)CC(=O)O)CCC(=O)N)Cc1ccc(cc1)O)CCC[NH+]=C(N)N)Cc1ccc(cc1)O)CCCC[NH3+])NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCSC)[NH3+])CC(=O)O)CS)CC(C)C)CS
1120,5tt7,Cc1cccc(c1)Nc1nc(N[C@@H]2CCCC[C@@H]2[NH3+])nc2c1C(=O)NC2
1121,5ifu,COc1ccc(cc1C(=O)NCCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)Cl
1122,5ar4,Fc1ccc(cc1)c1[nH]c(nc1c1ccncc1)c1ccc(cc1)[S@](O)C
1123,5u6j,CCc1cc2ccc1CCOC(=O)Nc1cc(CN(C(=O)[C@@H]2Nc2cccc(c2)C(=O)N)C)c(cc1)S(=O)(=O)C(C)C
1124,1wum,[NH3+]CCCNc1ccccc1N(=O)=O
1125,6frf,CCOc1ccc(cc1c1cc(NC(=O)c2ccco2)cc(c1)c1c(C)noc1C)C(=O)C
1126,1ndy,OC[C@H](n1cnc(c1)C(=O)N)CCc1cccc2c1cccc2
1127,3bt9,[NH3+][C@H]1C=C(C)N(c2c1cccc2)CCCCCCCCCCN1[C@H](C)C=C(c2c1cccc2)N
1128,6h77,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1129,1osv,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(=O)N)C)CC(C)C)CC(C)C)CCC[NH+]=C(N)N)Cc1ccc(cc1)O)CC(C)C)CC(C)C)CC(=O)O
1130,3kbz,Nc1sc2c(n1)c1c(C2)cccc1OCP(O)(O)O
1131,4r4t,S=C(c1ccc(cc1)c1ccc(o1)C(=O)O)NCc1ccc(cc1)c1cc(nn1c1ccc(c(c1)Cl)Cl)C(=O)O
1132,1i1e,OCC(=O)[C@@]1(O)C[C@H](O[C@@H]2O[C@@H](C)[C@H]([C@H](C2)[NH3+])O)c2c(C1)c(O)c1c(c2O)c(O)c2c(c1O)cccc2OC
1133,3fa3,OC(=O)C(C(C(=O)O)(O)O)(F)F
1134,4x3u,O=C(Nc1cccc(c1)C(=O)Nc1cc(ccc1C)C(=O)Nc1ccc(c2c1c(cc(c2)S(O)(O)O)S(O)(O)O)S(O)(O)O)Nc1cccc(c1)C(=O)Nc1cc(ccc1C)C(=O)Nc1ccc(c2c1c(cc(c2)S(O)(O)O)S(O)(O)O)S(O)(O)O
1135,1lxf,CC(COC[C@@H]([NH+]1CCCC1)CN(c1ccccc1)Cc1ccccc1)C
1136,3afk,OC[C@H]1O[C@H](O[C@@H]([C@@H](C(=O)O)[NH3+])C)[C@@H]([C@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)NC(=O)C
1137,5llh,Fc1c(Sc2nc3c(s2)cccc3)c(F)c(c(c1F)S(=O)(=O)N)F
1138,1at6,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)NC(=O)C)O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O)NC(=O)C
1139,6qfu,Oc1cc[n+]2c(c1)C(=O)[NH]([Ir]13452([ClH])[C@@]2([C@]4([C@]3([C@]1([C@]52C)C)C)C)C)/C=C/c1ccc(cc1)S(=O)(=O)N
1140,5nka,O=C(c1cccc(c1)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl)N[C@@H]1CC[C@H](CC1)C(=O)O
1141,4wy3,O=C[C@H](Cc1cnc[nH]1)[NH2+]C[C@H]1C[C@@H]2CCCC[C@H]2CN1C(=O)c1ccc(cc1)c1ccccc1
1142,3nw5,Fc1ccc(cn1)C(=O)N1CCC[C@@H]1c1nc(Nc2n[nH]c(c2)[C@@H]2C=C2)c2n(n1)ccc2
1143,3rtm,O=C(N(C1CCCCC1)C)CCc1cc2ccccc2nc1N
1144,1w5x,O=C([C@@H]([C@@H]([C@H]([C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)OCc1cccc(c1F)F)O)O)OCc1cccc(c1F)F)N[C@@H]1[C@H](O)Cc2c1cccc2
1145,1xot,CCOc1ccc(cc1c1[nH]c(=O)c2n(n1)c(CCC)[nH]c2C)S(=O)(=O)N1CC[NH+](CC1)CC
1146,4mex,CC[C@@H]([C@H]1NC(=O)[C@@H](NC(=O)[C@@H]([C@@H](C(C)C)O)C)[C@@H](C)OC(=O)[C@@H]2COC(=O)CNC(=O)/C=C/[C@@]3([C@H](Oc4ccc([C@H](NC1=O)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N[C@@H](C(=O)N2)[C@H](O)C)cc4)C)CO3)C
1147,5yjm,CC[C@H](c1ccc(c(c1)N)C(=O)O)NC(=O)N1C/C(=N/Oc2ccccc2)/NC[C@H](C1=O)Cc1cc(Cl)ccc1OC
1148,5da3,Clc1cc(ccc1C(=O)N1CCOCC1)Nc1nc(cn2c1ncc2c1c[nH]nc1)C1CC1
1149,3sie,CCCOc1ccc(cc1c1nc(CC)c(c(=O)[nH]1)Br)S(=O)(=O)N1CC[NH+](CC1)C
1150,4m5h,N#Cc1ccc(cc1)CSc1nc2c([nH]1)c(=O)[nH+]c([nH]2)N
1151,5mi3,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
1152,4b6q,O[C@@H]1C[C@](O)(C(=O)O)[C@H](C(=O)[C@H]1O)Cc1ccc2c(c1)ccs2
1153,5icz,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]2N(C(=O)CNC1=O)O2)CCC(=O)N)Cc1ccccc1)CC(=O)O)CC(C)C)[C@H](O)C
1154,2q64,O[C@@H]([C@@H](NC(=O)c1cccc(c1C)O)CSc1ccccc1)C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
1155,4yrt,CCC(=O)Nc1ccc2c(c1)cccc2O
1156,5kde,c1ccc(cc1)n1cccc1c1nc(nc(n1)N1CC1)N1CC1
1157,6ax4,OC[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2CCCN2C(=O)C)CC(C)C)Cc2cn(cn2CCCCCCCCc2ccccc2)CCCCCNC(=O)[C@@H](NC1=O)[C@H](OP(O)(O)O)C
1158,4p0b,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)Cc1ccc(cc1)O)NC(=O)[C@H](CC(=O)O)[NH3+]
1159,5ukj,C[C@@H]1Cn2ncc(c2CN1c1ccnc2c1cc[nH]2)c1ccc(cc1)S(=O)(=O)N(C)C
1160,6ke0,Cc1cc(C)n2c(n1)nc(n2)CC(=O)N1[C@@H](C)Cn2c1nc1c2cccc1
1161,1zd4,O=C(NC1CCCCC1)NCCCCCC(=O)O
1162,3fat,OC(=O)[C@H](Cc1c(C)o[nH]c1=O)[NH3+]
1163,1yi3,O=c1cc(oc2c1cccc2c1ccccc1)N1CCOCC1
1164,3q8d,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1ccccc1)[NH3+])C
1165,5wxg,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCCNC(=O)C
1166,2zx5,O=C(CCc1c[nH]c2c1cccc2)NC[C@H]1[NH2+][C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
1167,1mnc,CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(=O)NO)CC(C)C
1168,2k0x,SCCNC(=O)CCNC(=O)[C@H](C(COP(O)O)(C)C)O
1169,3s7m,NC1=[N+](C)C(=O)[C@@](N1)(c1ccsc1)c1cccc(c1)c1cccnc1
1170,3r9n,Nc1nc(sc1[C@@H](c1cccc(c1)N(=O)=O)O)NC1CCCCC1
1171,1w76,COc1ccc2c3c1O[C@@H]1[C@]3(C=C[C@@H](C1)O)CC[N](=C2)C
1172,4lys,COc1c(OC)cc2c(c1OC)C1=CCC(=O)C(=O)C=C1[C@H](CC2)NC(=O)C
1173,1i3z,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CC(C)C)Cc1ccc(cc1)OP(O)(O)O)C)CCC(=O)N)CCC(=O)N
1174,6ajj,Fc1cc(F)c2c(c1)[nH]c(c2)C(=O)NC1CCC2(CC1)CCCCC2
1175,2e91,OP(C(P(O)(O)O)(Cn1cncc1)O)(O)O
1176,1ax2,OC[C@H]1O[C@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)NC(=O)C
1177,6bij,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)C)C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]([NH2+][C@@H]([C@@H](NC(=O)[C@H](Cc1ccc(cc1)O)NC(=O)CNC(=O)C[NH3+])CCCNC(=O)N)O)C)CCCNC(=O)N)C
1178,5i0b,Brc1cnc2c(c1)[nH]c(n2)c1cn(nc1C(C)C)C
1179,5l6h,C#Cc1cccc(c1)Nc1ncnc2c1ncn2[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COS(=O)(=O)N
1180,3isj,COc1ccc2c(c1)cc([nH]2)C(=O)NS(=O)(=O)C
1181,5ufp,N#Cc1cc(cc(c1)F)Oc1ccc(c2c1CC([C@H]2O)(F)F)S(=O)(=O)C(F)F
1182,5wir,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC[NH+]=C(N)N)CCC(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)[C@H](O)C)CC(C)C)CC(C)C)[C@H](CC)C)[NH3+]
1183,4g0p,O=C1CCN(C(=O)N1)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(O)(O)O
1184,4djq,CC[C@@H](CN(S(=O)(=O)c1ccc(cc1)OC)C[C@H]([C@H](Cc1ccccc1)NC(=O)OCCN1CCNC1=O)O)C
1185,3p4q,OC(=O)CC(=O)C(=O)O
1186,4agd,CC[NH+](CCNC(=O)c1c(C)[nH]c(c1C)/C=C/1\C(=O)Nc2c1cc(F)cc2)CC
1187,4a4x,C[NH+](Cc1csc(c1)c1cnc(c(c1)c1ccc(c(c1)O[C@@H](c1ccccc1C(F)(F)F)C)C(=O)N)N)C
1188,3osw,CC(c1cc(Br)c(c(c1)Br)O)(c1cc(Br)c(c(c1)Br)O)C
1189,6fod,CC/C(=C\C=C/1\C[C@@H](O)C[C@@H](C1=C)O)/c1cccc(c1)CCCCCC(O)(C)C
1190,1x39,OC[C@@H]1[C@@H](O)[C@H](O)[C@H](c2n1cc(n2)CNc1ccccc1)O
1191,2wmv,[NH3+]C[C@@H]1OCCN(C1)c1ncnc2c1nc[nH]2
1192,3lhg,Fc1ccc(c(c1)c1cccc(c1)[C@]1([NH+]=C(N(C1=O)C)N)c1ccncc1)F
1193,4uwf,Fc1cc(F)cc(c1)N1c2[nH+]c(cc(=O)n2CC[C@H]1C(F)(F)F)N1CCOCC1
1194,6qmj,COc1cc(cc2c1n(C)nn2)[C@H](c1ccc(c(c1)CN(S(=O)(=O)c1ccccc1)C)C)CC(=O)O
1195,6fhq,[NH3+]CC(=O)Nc1nccs1
1196,2qhr,NC(=[NH+]CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)CC(=O)N)CC(=O)O)[C@H](O)C)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])CCC(=O)O)CCC(=O)N)Cc1nc[nH]c1)Cc1nc[nH]c1)N
1197,5opr,Nc1ncc(cc1c1nnn(c1)C(C)C)c1ccc(cc1)C[NH+]1CCOCC1
1198,3a1t,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
1199,6o3w,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)[C@H](CC)C)Cc1ccc(cc1)O)CCC(=O)O)CCSC)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CC(=O)O)Cc1ccc(cc1)O
1200,5fe6,O=C(N1CC[C@H](CC1)[NH3+])[C@@H]1C=C1
1201,5ka3,O=C(C(=O)O)Nc1sc2c(c1C(=O)O)CC[NH2+]C2
1202,3c2o,OC(=O)c1ncccc1C(=O)O
1203,4b35,COC(=O)c1cccc2c1cc[nH]2
1204,2cbj,OC[C@H]1O/C(=N\OC(=O)Nc2ccccc2)/[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
1205,1ga9,OB(c1cccc(c1)NS(=O)(=O)c1scc(c1)S(=O)(=O)c1ccccc1)O
1206,4o13,O=C(c1cnc2c(c1)cn[nH]2)NCc1ccc(cc1)S(=O)(=O)c1cccc(c1)C(F)(F)F
1207,3ocp,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1ncnc2N
1208,1xoq,FC(Oc1ccc(cc1OCC1CC1)C(=O)Nc1c(Cl)cncc1Cl)F
1209,2fwy,Brc1cc2OCOc2cc1Sc1nc2c(n1CCC[NH2+]C(C)C)ncnc2N
1210,4d63,OC[C@H]([C@H]([C@@H]1O[C@](O)(C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
1211,5mxv,Fc1ccc2c(c1)sc(c2Cl)C(=O)N[C@H]1SCC[NH2+]1
1212,2gg2,Nc1[nH]nc(c1/N=N/c1cccc(c1)C(F)(F)F)N
1213,5wbl,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)CC(=O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)C[NH3+])CC(C)C)Cc1ccccc1
1214,4wt6,Nc1nnc(s1)c1ccc2c(c1)c(c[nH]2)c1cccc(n1)NC1CCCC1
1215,3zo1,C1CC[NH2+]C2(C1)CCN(CC2)c1ncnc2c1[nH]cn2
1216,2w4i,O[C@@H]1CN(C1)C1=Nc2ccccc2C(=N[C@@H]1c1cccs1)c1ccccc1
1217,5om3,NC(=O)[C@@H]1[C@H](O)[C@@H]([NH+](C)C)[C@H]2[C@](C1=O)(O)C(=C1[C@H]([C@@H]2O)[C@@H](C)c2c(C1=O)c(O)ccc2)O
1218,4twc,O=C(c1csc(n1)NC(=O)c1ccccc1OC(F)(F)F)Nc1[nH]c2c(n1)cc(cc2)C(F)(F)F
1219,3srg,O=c1ccc2c([nH]1)cccc2
1220,5myd,O[C@H]1C[C@@H](O[C@@H]1COP(NP(OP(O)(O)O)(O)O)(O)O)n1ccc(=O)[nH]c1=O
1221,2gj5,CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC[C@H]2CC[C@@H]1C[C@@H](O)CCC1=C)C)C
1222,1rv1,CCOc1cc(OC)ccc1C1=N[C@H]([C@H](N1C(=O)N1CC[N@H+](CC1)CCO)c1ccc(cc1)Br)c1ccc(cc1)Br
1223,1rhj,CCCCCC[N@@H+](C[C@H]([C@@H](NC(=O)[C@@H](n1cc(nc(c1=O)NCc1nonc1C)C(C)(C)C)CC)CC(=O)O)O)C
1224,4jjm,C/C=C/C[C@H]([C@H]([C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)O)C
1225,5f2w,Nc1scc(n1)c1nccc(c1)C(=O)N
