,pdbid,smiles
1004,2fdd,CC(CN(S(=O)(=O)c1ccc2c(c1)OCO2)C[C@H]([C@H](Cc1ccc(cc1)OCc1csc(n1)C)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
1005,6hv7,[NH3+]Cc1ccc(cc1)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)CC(C)C)CC(C)C)CCS(=O)(=O)C
1006,3avl,[NH3+]CCCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)[C@H](CC)C)CC(=O)O)CC(=O)N)CC(C)C)[C@H](O)C
1007,2zoq,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(c2c1ncnc2N)I
1008,2vo7,Clc1ccc(cc1)CC1([NH3+])CCN(CC1)c1ncnc2c1cc[nH]2
1009,4gmc,O=C(N1CCOCC1)Cn1c2cc(ccc2c(c1c1cocc1)C1CCCCC1)C(=O)NS(=O)(=O)c1ccccc1
1010,3fl5,Oc1c(O)ccc2c1C(=O)c1c(C2=O)c(O)ccc1O
1011,4glx,NC(=O)c1cc2cc(Br)c(nc2nc1N)C(F)(F)F
1012,3hf8,Nc1nc(cc(n1)c1ccc(cc1)C[C@@H](C(=O)O)[NH3+])O[C@@H](C(F)(F)F)c1ccc(cc1)c1cccc(c1)F
1013,3st6,C=C(C(=O)O)O[C@H]1C=CC=C(C1=O)C(=O)O
1014,2y4a,OB(CNC(=O)c1ccccc1Cl)O
1015,2pqz,O=S(=O)(N([C@H]1C[NH2+]C[C@@H]1N(S(=O)(=O)c1ccccc1)Cc1ccccc1)Cc1ccccc1)c1ccccc1
1016,3nxq,OC(=O)C[C@@H](C(=O)N[C@H](P(C[C@H](C(=O)N[C@H](C(=O)N)C)C)(O)O)Cc1ccccc1)NC(=O)C
1017,6q7v,Nc1cc(NCc2ccc(cc2)F)cc(n1)C(F)(F)F
1018,6mt4,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)CO)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])CCC(=O)O)CC(=O)O)CC(C)C)CCC[NH+]=C(N)N
1019,3g5d,OCC[NH+]1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl
1020,3fl8,CCC[C@@H]1N([NH2+]Cc2c1cccc2)C(=O)/C=C\[C@H]1C[C@H](C[C@@H]([C@H]1OC)OC)Cc1cnc(nc1N)N
1021,5xij,O[C@H](C[C@H]1[NH2+]CCC[C@H]1O)Cn1cnc2c(c1=O)cccc2
1022,4ctk,Nc1csc2c1nccn2
1023,6pyc,O[C@H]1CC[C@]2([C@](C1)(O)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3C[C@@H]2c1ccc(=O)oc1)C)C
1024,4r18,CC[C@H]([NH3+])C=O
1025,5fog,CCC[C@@H](C(=O)N[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1[nH]cnc2=N)CO)[NH3+]
1026,1x8j,O[C@@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CCC2=O)C)C
1027,6f3f,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1028,1mv0,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)CO)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CO)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])CC(C)C)CC(C)C
1029,3wtn,Clc1ccc(cn1)Cn1ccnc1N
1030,5hx8,[NH3+][C@@H]1CC[C@@H](CC1)NC1=CC=NC(=O)[C@@H]1c1nc2c([nH]1)cccc2
1031,1xge,O=C1NC(=O)N[C@@H](C1)C(=O)O
1032,1o5e,Oc1c(cccc1c1ccccc1)c1[nH]c2c(c1)cc(c(c2)Cl)C(=[NH2+])N
1033,5anv,CNC(=O)c1cnc2c(c1Nc1ccc(cc1F)Cl)cc(c(c2)OC)OC
1034,2fda,NC(=[NH+]CCC[C@@H]([C@@H](c1nccs1)O)NC(=O)[C@H](C(C)C)NC(=O)N)N
1035,3cyx,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2
1036,4tpm,OCC1CCN(CC1)c1nccnc1OC1CN(C1)c1ccc2c(n1)cccc2
1037,4h2j,O=C(c1ccc(c(c1)N1OO1)C(=O)Nc1ccc(cc1)C1=NCCN1)Nc1ccc(cc1)C1=NCCN1
1038,3u7k,ONC(=O)CN(C(=O)[C@H](C(C)(C)C)NC(=O)Nc1ccccc1OC)CC1CCCC1
1039,2wij,CCNP(OCC)O
1040,2hz4,C[NH2+][C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2CCCCc2c1c1c3CNC1=O
1041,5v88,CCC[C@H]([N@@H+]1CC[C@H](CC1)N(C(=O)Nc1cccc(c1)C(F)(F)F)Cc1ccccc1NC(=O)CC)C
1042,1bhx,O=C([C@@H]1CS[C@@H]2N1C(=O)[C@@H](CC2)NS(=O)(=O)Cc1ccccc1)NCCC[NH+]=C(N)N
1043,1pr5,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc2c1ncnc2N
1044,6oyh,CCCCCCCCCCCCCCCCC[C@H]1C[N@H+](C)[C@H](C(=O)N([C@@H]1C(=O)O)C)[C@@H]([C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O)O[C@@H]1O[C@@H]([C@H]([C@H]1O)O)C[NH3+]
1045,5d3l,CCN(S(=O)(=O)c1cc(NC(=O)c2[nH]c(c(c2CC)C(=O)C)C)c(cc1C)O)CC
1046,1zrz,C[NH+](CCCn1cc(c2c1cccc2)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2)C
1047,6qdx,OC[C@@H]1O[C@@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2NCCC[N@@H+](C[C@@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+]
1048,4gs6,COc1cc2/C=C/C[C@H](O)[C@H](O)[C@@H](O)CCC[C@@H](OC(=O)c2c(c1)O)C
1049,5dlx,O=C(C1CCN(CC1)c1ccc2n(n1)c(C)nn2)NCCC[NH+]1CCN(CC1)c1cccc(c1)Cl
1050,4dk7,CN(S(=O)(=O)c1ccccc1)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)O
1051,3uix,[NH3+]CCCNc1nc(nc2c1cccc2)c1ccccc1O
1052,6s56,O=C(CN1C(=O)N[C@]2(C1=O)CCCc1c2cccc1)Nc1ccc(c(c1)S(=O)(=O)N(C)C)Cl
1053,4umq,[NH3+]CCCOc1cc(ccc1C(=O)Nc1ccccc1)Nc1cc(O)cc(c1)OC
1054,6op9,COc1cc2c(cc1OCCC[N@@H+]1CC[N@H+](CC1)C)ncc(c2Nc1cc(OC)c(cc1Cl)Cl)C#N
1055,4qh7,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)CC(=O)O)[C@H](O)C)CCC(=O)N)[C@H](O)C)C)CS)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)Cc1ccc(cc1)O)C
1056,2v25,OC(=O)C[C@@H](C(=O)O)[NH3+]
1057,3dxk,O=C(c1cccs1)NCCc1c(C)[nH]c2c1cccc2
1058,3w1f,CCOc1cc2c(cc1c1cnn(c1)C)n[nH]c2c1ccc(c(c1)S(=O)(=O)N)C
1059,3q43,COc1ccc(cc1)C[C@H]([C@@H](C(=O)N[C@H](C(=O)O)CC(C)C)O)[NH3+]
1060,2xm9,Oc1ccc(cc1c1nc(N[C@@H]2C[NH2+]CC2)c2c(n1)cccc2)c1n[nH]cc1
1061,1g30,CCOC(=O)CO/N=C(\C1(CC1)c1ccc2c(c1)nc(n2C)CNc1ccc(cc1)C(=[NH2+])N)/c1ccccn1
1062,3n8k,OC(=O)c1cc(O)[nH]c(=O)c1
1063,4y64,O=c1ccn(c(=O)[nH]1)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)CNC(=O)[C@H]([NH3+])C
1064,3qw6,SC[C@@H](C(=O)N)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])Cc1ccc(cc1)O
1065,5m28,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
1066,4kx8,CC(C[C@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C(C)C)C(C)C)O)[NH3+])C
1067,3mp1,NC(=O)CC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
1068,4ccd,OC[C@H]1OCC[C@H]([C@H]1O)O
1069,5h85,COC(=O)c1cccc(c1)C(=O)Nc1ncnc2c1[nH]cn2
1070,3ik3,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc2n1nccc2)C
1071,2y57,O=C(c1ccccc1)O[C@@H]1C[C@@H]2CC[C@H](C1)[N@H+]2CCc1ccccc1
1072,4qy3,O[S@](c1ccccc1C(=O)O)Cc1ccccc1
1073,3m17,CC(C[C@H]1C(=O)N[C@@H](Cc2ccc(cc2)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CSSC(C)(C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CCC[NH+]=C(N)N)Cc2ccccc2)C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N(CC(=O)N1C)C)Cc1ccccc1)Cc1nc[nH]c1)[C@H](O)C)C(=O)N)C
1074,1w4p,OC[C@H]1O[C@H](C[C@@H]1OP(O)(O)O)n1ccc(=O)[nH]c1=O
1075,5f9b,OC[C@]1(C)[C@@H](O)CC[C@]2([C@H]1CC[C@@]1([C@@H]2CC=C2[C@@]1(C)C[C@@H](O)[C@@]1([C@H]2CC(CC1)(C)C)C(=O)O)C)C
1076,5y6k,O=C(Cc1c(=O)oc2c(c1C)ccc(c2)N)NCCCC[C@H]([NH+](CC(=O)O)CC(=O)O)C(=O)O
1077,3t4v,OC(=O)[C@@H](NC(=O)C(=O)O)CSCc1ccc2c(c1)cccc2
1078,4ewr,OC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]([NH3+])C)CO)C)CCC[NH+]=C(N)N
1079,4x21,CCNC(=O)N1CCC(CC1)Nc1ncc(c(n1)c1c[nH]c2c1cccc2)I
1080,3sw8,ON(C=O)CCNC(=O)c1cccc(c1Cl)Cl
1081,1f0r,O=C1N(CC[C@@H]1NS(=O)(=O)c1sc2c(c1)nccc2)Cc1ccc2c(c1)c(N)ncc2
1082,3doz,Brc1cccc(c1)C(=O)/N=N\Cc1cc(Br)c(c(c1O)Br)O
1083,3jzb,OC(C[C@@H]1C[C@@H](I)[C@H]([C@H](C1)I)O[C@H]1CC[C@@H](C(=C1)I)O)O
1084,4pml,Nc1cccc(c1)C(=O)N
1085,2evm,Clc1ccc(c(c1)c1ccc(o1)C(=O)O)Cl
1086,6qqv,N#Cc1ccccc1Cn1ccc2c1cc(cc2)c1[nH]nc(c1)N
1087,3mg0,CC(C[C@@H](B(O)O)NC(=O)[C@@H](NC(=O)c1cnccn1)Cc1ccccc1)C
1088,4m6q,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ncc2c1ncc(c2)C(=O)NCc1ccc(cc1)S(=O)(=O)c1cccc(c1)C(F)(F)F)COP(O)(O)O
1089,4r92,CN1C(=[NH+][C@](C1=O)(CCC1CCCCC1)C[C@H]1CCC[C@H](C1)NC(=O)c1ccncc1)N
1090,5cbr,OC(=O)[C@H](Cc1cc(Cl)c(c(c1)c1cncc(c1)O)Cl)[NH3+]
1091,3v7x,COc1ccc(cc1OC)CCNC(=O)c1ccc(cc1)S(=O)(=O)N
1092,6qr7,N#Cc1c(N)[nH]nc1c1ccc2c(c1)n(cc2)Cc1ccc(cc1)C[NH+]1CCCCC1
1093,6huv,COc1ccc(cc1)C[C@@H](C(=O)N[C@H]([C@H](C(O)(C)C)O)CCC1CCCCC1)NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)C
1094,2xh5,CC(c1ccc(cc1)CC1([NH3+])CCN(CC1)c1ncnc2c1cc[nH]2)(C)C
1095,5dx3,[NH3+]CCCC[C@@H](C(=O)N[C@@]1(C)C[C@@H](C)C/C=C\CCC[C@](C)(NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)Cc1[nH]cnc1)CCC[NH+]=C(N)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CO)CC(=O)O)CCC(=O)N)CC(C)C)NC(=O)[C@H](Cc1[nH]cnc1)NC(=O)C
1096,4cwp,Nc1n[n+]2c([nH]1)c1ccccc1nc2Cc1ccc2c(c1)OCO2
1097,3qs4,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
1098,6eq4,Fc1cnccc1c1ccnc2c1cc[nH]2
1099,1grp,OC(=O)C[C@@H]([C@H](C(=O)O)O)C(=O)O
1100,5l01,Nc1nc(cc(n1)N1CC[C@]2(CC1)C[NH2+][C@@H](C2)C(=O)O)O[C@@H](C(F)(F)F)c1ccc(cc1c1ccccc1)Cl
1101,4xv9,Clc1cnc2c(c1)c(c[nH]2)C(=O)c1c(F)ccc(c1F)NS(=O)(=O)c1ccc(cc1)C(F)(F)F
1102,1akq,O=c1[nH]c(=O)c2c(n1)n(C[C@@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O)c1c(n2)cc(c(c1)C)C
1103,3ads,COc1ccc2c(c1)c(CC(=O)O)c(n2C(=O)c1ccc(cc1)Cl)C
1104,4l50,CC(CC(=O)C([C@H](COP(O)(O)O)O)(O)O)C
1105,1vyg,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O
1106,3uo5,OC(=O)c1ccc(cc1)Nc1nccc(n1)Nc1ccccc1
1107,4ypf,Nc1cnc2c(c1)cccc2
1108,6rj6,OC[C@H](c1ccc(cc1)S(=O)(=O)CC(=O)O)NC(=O)c1cc2c(n1C)cc(c(c2Cl)Cl)C
1109,4rx9,NC(=O)c1cnc(nc1Nc1cccc(c1)n1nccn1)N[C@@H]1CCCC[C@@H]1[NH3+]
1110,5vl2,O=C(Nc1ccc(c(c1)Cl)Cl)Nc1ccc(cc1)Cl
1111,2x4o,SC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)[C@H](O)C)C(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CC(C)C)CC(C)C
1112,3ti3,OC[C@H]([C@H]([C@@H]1O[C@H](C[C@@H]([C@H]1NC(=O)C)[NH+]=C(N)N)C(=O)O)OC)O
1113,4yml,CSC[C@@H]1C[N@H+](C[C@H]1O)Cc1c[nH]c2c1ncnc2N
1114,2g1y,COCCCN1c2cc(ccc2OC(C1=O)(C)C)c1c(N)nc(nc1CC)N
1115,5afm,OCCCNC(=O)c1[nH]c(c(c1)Br)Br
1116,1det,OC[C@H]1O[C@H]([C@H]([C@@H]1O)OP(O)(O)O)n1cnc2c1nc(N)[nH]c2=O
1117,4kot,CO/N=C(/c1csc(n1)N)\C(=O)N[C@@H]1C(=O)N2[C@@H]1SCC(=C2C(=O)O)COC(=O)C
1118,4od7,SC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CO)CC(=O)O)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H]1CCCN1C(=O)C)C
1119,5ea5,OCCC[C@H]1CC[C@@H](C[C@@H]1[NH2+]CC1=Cc2c(CC1)nc(n2C[C@H]1[NH2+][C@@H](C)CC=C1O)NCCC[NH+]1CCOCC1)C
1120,6fhk,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1121,2lct,OC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CCC(=O)O)CC(=O)O)C)Cc1ccc(cc1)OP(O)(O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CC(=O)O)[NH3+])CCC(=O)O)Cc1ccc(cc1)OP(O)(O)O)CCC(=O)O
1122,4ea1,C/C(=C\C[NH2+]CC[NH2+][C@@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@H](C2)C3)/C/C=C/C(C)C
1123,2c1a,Clc1ccc(cc1)COCC[NH2+]CCNS(=O)(=O)c1cccc2c1ccnc2
1124,3tt4,O=C(N[C@H](C(=O)N)CCC(=O)O)CCc1ccc(cc1)c1ccc(s1)C
1125,6bfd,CC[C@@H](Nc1cc(cc(n1)S(=O)(=O)C)C(=O)N[C@H]([C@@H]([C@@H]1[NH2+]CCC1)O)Cc1ccccc1)C
1126,3lq2,Cc1ncc(c(n1)N)Cn1csc(c1C)CCOP(OP(O)(O)O)(O)O
1127,4ps3,CCCn1cnc(c1)CCNC(=O)Nc1nc2c(s1)cc(cc2)c1cncc(c1)OC
1128,3i7b,Nc1ncnc2c1c(Cc1cccc3c1cccc3)nn2C(C)C
1129,3a5y,[NH3+]CCCC[C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
1130,4nau,CCc1nc(nc(c1)c1nc(O)c(c(=O)[nH]1)C(=O)N)[C@H]1CCCC[C@@H]1C(=O)NCc1ccc(c(c1)Cl)Cl
1131,6b96,Clc1nc(N[C@@]2(C=C2)c2ccc(cc2)C(F)(F)F)c2c(n1)n[nH]c2
1132,4fm8,CC(Oc1cccc(c1)C[N@H+]1CC[C@@]2(C[C@@H]1C)CN(S(=O)(=O)N2c1cccc(c1)F)C)C
1133,2qw1,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O)OC)O
1134,4qoc,OC(=O)C[C@@]1(C)C[C@H](c2cccc(c2)Cl)[C@H](N(C1=O)[C@@H]([C@@H]1C=C1)CS(=O)(=O)N1CCCC1)c1ccc(cc1)Cl
1135,4dzy,Cl[C@H](C(=O)O)Cc1ccccc1
1136,3ddf,OC[C@@H](c1ccccc1)[NH2+]C[C@H]1NC(=O)[C@@H]([C@@H]1O)O
1137,4kzl,Fc1ccc(cc1)c1cc(=O)c2c(o1)cccc2
1138,4ydf,O=N(=O)c1ccc(cc1)S(=O)(=O)N([C@H]1C[NH2+]C[C@@H]1N(S(=O)(=O)c1ccc(cc1)N(=O)=O)Cc1ccccc1)Cc1ccccc1
1139,6fe1,OCCS(=O)(=O)c1c(NC2CCCCCCC2)c(F)c(c(c1F)F)S(=O)(=O)N
1140,1c87,O=C(C(=O)O)Nc1sc2c(c1C(=O)O)CCOC2
1141,5vdo,Nc1[nH+]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@H]2[C@H]([C@H]1OP(O)(O)OC[C@H]1O[C@H]([C@H](OP(OC2)(O)O)[C@@H]1O)n1cnc2c1ncnc2N)O
1142,4y0a,OC(=O)[C@@H]1C[C@@H](O)[C@H]([C@@H](C1)O)O
1143,6cd9,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)CCC[NH+]=C(N)N)NC(=O)[C@@H]1CCC[NH2+]1
1144,4ehe,CCCS(=O)(=O)Nc1ccc(c(c1F)NC(=O)c1csc2c1ncnc2N)F
1145,4wcf,Nc1nnc(s1)c1cnccc1N
1146,2wi1,COCCOc1cc(C)nc(n1)N
1147,4hbn,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1ncnc2N
1148,1m5w,O[C@@H]([C@@H](C(=O)C)O)COP(O)(O)O
1149,4wh9,N#Cc1c(SCCS(O)(O)O)cc(cc1F)O
1150,2oh4,COC(=O)Nc1nc2c([nH]1)cc(cc2)Oc1ccc(cc1)NC(=O)Nc1cc(ccc1F)C(F)(F)F
1151,3ccw,O[C@@H](C[C@H](CC(=O)O)O)CCn1c(nc(c1C(C)C)C(=O)NCc1ccccc1)c1ccc(cc1)F
1152,6r0u,O=C1NC(=O)[C@H](C1)N1C(=O)c2c(C1=O)c(N)ccc2
1153,2qoe,O=C(N1CCn2c([C@H]1C)nc(n2)C(F)(F)F)C[C@@H](Cc1cc(F)c(cc1F)F)[NH3+]
1154,4cc2,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)O)CO)C)CO)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@H]1[NH2+]CCC1)C)CC(C)C
1155,5zyk,OCCS(=O)(=O)c1ccc(cc1)c1ccc(c(c1)[C@H]1C[C@H]1c1ccccn1)C1CCCC1
1156,3efr,OC(=O)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
1157,5cxi,O=CNCCSC(=O)[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C)C
1158,4imq,O=C[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)CC(C)C)Cc1ccccc1)CNC(=O)C
1159,2v6n,O=Cc1ccc(cc1)N(C)C
1160,5d1s,ONC(=O)[C@H](N(S(=O)(=O)c1ccc(c(c1)C)F)C)C
1161,2a5b,OC[C@H]1O[C@H](C[C@@H]1O)n1c(=O)[nH]c2c1nc(N)[nH]c2=O
1162,4fbe,COc1cc(ccc1OC)N/C(=N/CCCn1cncc1)/S
1163,5u4g,OBc1ccc(c(c1)Cl)/C=C/c1cccc(c1)B(O)O
1164,6h14,O=C(Nc1cccc2c1[C@@H]1CCCCN1C2=O)Nc1nccc(c1)c1nnn(c1)CCNc1c2CCCCc2nc2c1cccc2
1165,6buu,[NH3+]CC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)C)Cc1ccccc1)CNC(=O)CSP(OP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(O)O)[C@H](O)C)[C@H](O)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N
1166,1oiq,CC(=O)Nc1nccc(n1)c1c(C)[nH]c2[n+]1cccc2
1167,4bb2,O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C
1168,4f1q,OC(=O)CCC(=O)Nc1cccc(c1)C(=O)N
1169,3r8v,CCCNc1nc(c(s1)[C@@H](c1cccc(c1)N(=O)=O)O)N
1170,2vh6,Clc1ccc(s1)/C=C/S(=O)(=O)N[C@H]1CCN(C1=O)c1ccc(cc1F)c1ccccc1S(=O)(=O)C
1171,4qpd,OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)NC[C@H]1CNC2=NC(=[NH+]C(=O)[C@H]2[NH2+]1)N
1172,1eed,CC(C[C@@H](C(=O)O)NC(=O)C[C@@H]([C@@H](NC(=O)CC[C@@H]([C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)O)CC1CCCCC1)O)C
1173,5ddf,CC1(C)CN=C(S1)N1CCN(CC1)c1ncnc2c1cc(s2)C(C(F)(F)F)(F)F
1174,3wb5,C[N+]1=C(N)N[C@](CC1=O)(C)[C@@H]1C[C@H]1c1ccccc1
1175,4i54,NC(=[NH2+])NC[C@H]1Cc2c([C@@H]1NC(=O)C(=O)Nc1ccc(c(c1)F)Cl)cccc2
1176,1zpc,CC([C@@H](C(=O)N[C@H]([C@@H](c1nccs1)O)CCC[NH+]=C(N)N)NC(=O)[C@@H](c1cccc(c1)Cl)O)C
1177,5mgf,CCC(=O)c1c[nH]c(c1)C(=O)OC
1178,2jql,CC[C@@H]([C@@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)CO)CCC(=O)N)CCC(=O)N)CCC(=O)N)NC(=O)[C@H](CC(=O)N)[NH3+])C
1179,1v16,Cc1ncc(c(n1)N)Cn1csc(c1C)CCOP(OP(O)(O)O)(O)O
1180,6gih,[NH3+]Cc1cc(Cl)cc(c1)c1cccc2c1cc[nH]2
1181,4gui,O[C@@H]1[C@H](O)C[C@@](C[C@H]1O)(O)C(=O)O
1182,3kqe,O=C1N(CCc2c1n(nc2C)c1cccc(c1)c1n[nH]c(=O)[nH]1)c1ccc(cc1)c1ccccc1C[NH+]1CCCC1
1183,1d9i,O=C([C@@H]1C=CCn2n1c(=O)n(c2=O)CCS(=O)(=O)c1ccccc1)NC[C@@H]1CC[C@H](CC1)[NH3+]
1184,5edi,Cc1c(Cl)cc(c2n1nc(n2)CCc1nc(nn1C)N1CCCC1)C
1185,3jqg,COc1ccc(cc1)CSc1cc(N)nc(n1)N
1186,4lzr,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC
1187,4a9c,OP(Oc1cc(cc(c1c1cc(cc(c1)OP(O)(O)O)OP(O)(O)O)OP(O)(O)O)OP(O)(O)O)(O)O
1188,4x5z,N#Cc1[nH]c2c(c1)cc(cc2)C[N@@H+]1CC[C@H](CC1)Nc1ncnc2c1cc(s2)CC(F)(F)F
