,pdbid,smiles
1011,6dj2,O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@@H](N1CCCNC1=O)C(C)C)O)Cc1ccccc1)COc1c(C)cccc1C
1012,4b5d,OCC[C@H]1C[C@@H]1c1cncc(c1)OC[C@@H]1CC[NH2+]1
1013,6pvs,OC(=O)[C@@H](CC[N@H+](C[C@H]1O[C@@H]([C@H]([C@H]1O)O)n1cnc2c1ncnc2N)CC#Cc1cccc(c1)C(=O)N)[NH3+]
1014,1o2g,Oc1c(cccc1c1cc2c([nH]1)ccc(c2)C(=[NH2+])N)c1ccccc1
1015,3rcd,O=C(CC(O)(C)C)NCCn1ccc2c1c(ncn2)Nc1ccc(c(c1)Cl)Oc1cccc(c1)C(F)(F)F
1016,4c5w,OC(=O)CCC[N+](C)(C)C
1017,2qnb,OC[C@H]1O[C@@H](NC(=O)NC(=O)c2ccccc2)[C@@H]([C@H]([C@@H]1O)O)O
1018,3fuj,c1[nH]c2c(c1)cc(cc2)OCCn1cccc1
1019,3f78,FC(O[C@H](C(F)(F)F)Cl)F
1020,4zz0,OC(=O)CC[C@@H](C(=O)O)NC(=O)CCCCCCCc1cc2c([nH]1)[nH+]c([nH]c2=O)N
1021,4rpn,Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl
1022,3eks,CC(=O)O[C@@H]1/C=C/[C@@](C)(O)C(=O)[C@H](C/C=C/[C@@H]2[C@]31C(=O)N[C@H]([C@@H]3[C@H](C)C(=C)[C@H]2O)Cc1ccccc1)C
1023,5fa7,OC[N@@H+]1C[C@@H](CC[C@H]1C(=O)NNC(=O)C)[NH2+]OS(O)(O)O
1024,1u3r,Oc1ccc2c(c1)oc(n2)c1cccc2c1cccc2O
1025,6qfv,O=C1c2cccc[n+]2[Ir]23([NH]1CCc1ccc(cc1)S(=O)(=O)N)([ClH])[C@]1([C@@]3([C@]2(C)C(C1C)C)C)C
1026,5zqp,O=C1Oc2c(C31CCN(CC3)c1[nH]c3CCCCc3c(=O)[nH+]1)cccc2
1027,6f6n,C[NH2+][C@H]1CC[C@H](c2c1cccc2)c1ccc(c(c1)Cl)Cl
1028,5y94,CNc1cc2onc(c2cc1NS(=O)(=O)c1cc(Br)ccc1OC)C
1029,4qsw,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)N1CC(=C)C(=O)NC1=O
1030,3gww,FC(c1ccc(cc1)O[C@H](c1ccccc1)CC[NH2+]C)(F)F
1031,4e9d,OC[C@@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)CCc1cc2c(s1)cccc2)CC(=O)O)CC(C)C)Cc1c[nH]cn1
1032,6azk,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCC/[NH+]=C(/NCCCO)\N)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CCCCCCNC1=O)CCC(=O)N)Cc1ccccc1)CC(=O)O)[C@H](O)C
1033,5h21,COc1cc(cc(c1OC)OC)C(=O)NCCC1=CCCS1
1034,3ehw,O[C@H]1C[C@@H](O[C@@H]1COP(NP(OP(O)(O)O)(O)O)(O)O)n1ccc(=O)[nH]c1=O
1035,3ejs,O[C@@H]1C[N@@H+]2[C@@H]([C@@H]1O)[C@H](O)CC[C@@H]2CCc1ccc(cc1)C(C)(C)C
1036,4w9e,O[C@@H]1C[C@H](N(C1)C(=O)CC(C)(C)C)C(=O)NCc1ccc(cc1)c1scnc1
1037,5z5v,CC(=O)Nc1cc(Cn2cncc2)c2c(n1)c(O)ccc2
1038,4a4q,COC(=O)N[C@@H](C(C)(C)C)C(=O)N[N@@H+](Cc1ccc(cc1)c1ccncc1)CC[C@]1(Cc2ccccc2)[C@H](O)CN(C1=O)[C@@H]1[C@H](O)Cc2c1cccc2
1039,3g2t,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](CC)C)C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](COP(O)(O)O)[NH3+])CC(=O)O)CC(=O)O
1040,3wzk,O=C(c1ccc(cc1)c1c[nH]c2[n+]1ccnc2NCc1cccs1)NC1CC1
1041,2f9b,OC(=O)Cc1cc(c2cc3c([nH]2)ccc(n3)N)c(c(c1)c1cccc(c1)N(=O)=O)O
1042,3wuu,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)Cc1ccc(cc1)O)CC(=O)N)CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CC(C)C)C
1043,4mwu,OC[C@H]([C@H]([C@@H]1O[C@@H](C[C@@H]([C@H]1NC(=O)C)[NH+]=C(N)N)C(=O)O)OC)O
1044,1pye,Fc1cccc(c1C(=O)c1ccc2[n+](c1)c(c([nH]2)N)C(=O)c1ccccc1)F
1045,4ez5,C[NH+](C1CCN(CC1)c1ccc2c(n1)nc([nH]2)C(=O)c1ccnc(c1)c1cncc2c1cccc2)C
1046,6d4q,O=C(N1CCN(CC1)S(=O)(=O)c1cccc2c1ccnc2)C1CCCCCC1
1047,4ibi,O=C1N(c2cccc(c2)C(=O)O)[C@H](C(=C1O)C(=O)c1cccc(c1)C(F)(F)F)c1cc(Cl)c2c(c1)OCO2
1048,1w6j,C=CC[N@@H+](CCCCCCOc1ccc(c(c1)F)C(=O)c1ccc(cc1)Br)C
1049,4dpy,OC(=O)[C@@H]1CCCN1C(=O)COP(OP(O)(O)O)(O)O
1050,4b11,O=C(c1oc2c(c1C)c(ccc2)OC1CC[NH2+]CC1)NCc1cccc2c1cccc2
1051,1zfk,O=C(NS(=O)(=O)c1ccc(cc1)C)Nc1ccc(cc1)S(=O)(=O)N
1052,1vjb,CC/C(=C(\c1ccc(cc1)O)/c1ccc(cc1)OCC[NH+](C)C)/c1ccccc1
1053,5ey9,CCCCCCCCCCCCOP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O
1054,3arr,CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C
1055,2r0z,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)Cc1c[nH]cn1)CCC[NH+]=C(N)N)Cc1ccccc1)NC(=O)[C@@H]([NH3+])C
1056,3ti8,OC[C@H]([C@H]([C@@H]1O[C@H](C[C@@H]([C@H]1NC(=O)C)[NH+]=C(N)N)C(=O)O)OC)O
1057,4ezr,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CCC[NH+]=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CO)[NH3+])CCC[NH+]=C(N)N)C
1058,2xxt,OC(=O)C[C@H]1[C@H](C[NH2+][C@@H]1C(=O)O)C(C)C
1059,2vc7,CCCCCCCCCC(=O)N[C@H]1CCSC1=O
1060,6q4e,Nc1nc(I)c2c(n1)nc[nH]2
1061,5dh4,Clc1cc(NCc2sc(nc2C)C)n2c(n1)ccn2
1062,1ftk,OC(=O)C[C@H]1[C@H](C[NH2+][C@@H]1C(=O)O)C(C)C
1063,1m5b,OC(=O)[C@H](Cc1c(=O)[nH]oc1c1nnn(n1)C)[NH3+]
1064,5ntq,FC(CN(S(=O)(=O)c1ccccc1)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)O)(F)F
1065,4qsx,OC[C@@H]1CC[C@@H](O1)N1CC(=C)C(=O)NC1=O
1066,1ux7,CO[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O
1067,5jz9,Oc1c(Cl)cc(cc1Cl)S(O)(O)O
1068,5umy,COc1ccc2c(c1O)C(=O)c1c(C2=O)c(O)cc2c1N[C@H]1/C=C\C=C/C=C\[C@H]([C@@]32[C@]1(O3)[C@H](O)C)O
1069,3v0l,OC[C@H]1O[C@H](OP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2cc(c3ccccc3)c(=O)[nH]c2=O)(O)O)(O)O)[C@@H]([C@H]([C@H]1O)O)O
1070,3zh8,[NH3+][C@@H](Cc1ccccc1)CNc1nc(nc2c1c1CCCCc1s2)c1ccncc1
1071,3btr,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)CC(C)C)CCCC[NH3+])CCCC[NH3+])CC(C)C)CCCC[NH3+])CCC[NH+]=C(N)N)C)CC(C)C)[C@H](O)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])C
1072,1rdj,O[C@@H]1[C@H](C)O[C@@H]([C@H]([C@@H]1O)O)O
1073,5za8,Cn1ncc(c1)c1nc(C(=O)[NH+]=C(N)N)c(nc1N1CCCCCC1)N
1074,4b4n,CC(C[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)O)CC(C)C)CCC(=O)N)Cc1ccccc1)CCC(=O)N)Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCC[NH2+]1)C
1075,3d14,O=C(Nc1ncc(s1)CCNc1ncnc2c1scc2)Nc1cccc(c1)C(F)(F)F
1076,3irx,CSC(=O)c1cc(cc(c1OC)C)/C(=C\CCCc1nnc(o1)C)/c1cc(C)c2c(c1)n(C)c(=O)o2
1077,6nem,O=c1[nH]c(c2ccc(cc2)c2nnn[nH]2)c(cc1O)Cc1cccc2c1cccc2
1078,2x24,[NH3+]Cc1ccc(cc1)c1nc2ccccc2c(c1)C(=O)NC[C@@H]1CC[C@H](CC1)CNC(=O)OC(C)(C)C
1079,3s6t,OC[C@H]1O/C(=N\OC(=O)Nc2ccccc2)/[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
1080,4bck,N#Cc1cnc(nc1c1sc(nc1C)NC)Nc1cccc(c1)S(=O)(=O)N
1081,3bmn,Nc1nc(NC2CC2)nc(n1)N
1082,4pxm,Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C
1083,4dh6,CO[C@@H](C(=O)N[C@H]([C@@H](C[NH2+][C@H]1CC2(CCC2)Oc2c1cc(cn2)CC(C)(C)C)O)Cc1ccc2c(c1)OCO2)C
1084,1mrw,O=C([C@H]1N(CSC1(C)C)C(=O)[C@H]([C@@H](NC(=O)c1cccc(c1C)O)Cc1ccccc1)O)NC(C)(C)C
1085,2y7z,Clc1ccc2c(c1)ccc(c2)S(=O)(=O)N[C@H]1CCN(C1=O)c1ccc2c(c1)CC[C@@H]2[NH+](C)C
1086,3g76,CO[C@@H]([C@@H](C(=O)N1CCC[C@H]1Cn1nnnc1Sc1ccccc1)NC(=O)[C@@H]([NH2+]C)C)C
1087,5nwc,Nc1ccccc1c1nc2ccccc2c(=O)[nH]1
1088,5cuh,ONC(=O)[C@H]1CSCN1S(=O)(=O)N1CCN(CC1)c1ccc(cc1C)C#N
1089,2r6n,N=Cc1ncc2c(n1)n(C1CCCCC1)c(c2)Cc1ccc(cc1)N1CC[NH+](CC1)C
1090,6aan,C#Cc1cccc(c1)COC(=O)NCCCC[C@@H](C(=O)O)[NH3+]
1091,6ezh,COc1c(cc(c2c1cc[nH]2)Cl)C(=O)CC[C@@H]1CC[N@H+](CC1)CC1CCCCC1
1092,6jn6,SC[C@H](C(=O)N[C@@H](B([OH2])O)Cc1coc2c1cccc2)C
1093,4uxq,C[N@@H+]1CC[N@H+](CC1)Cc1ccc(cc1C(F)(F)F)NC(=O)c1ccc(c(c1)C#Cc1cnc2n1nccc2)C
1094,3uxd,Clc1cc(Cl)c2c(c1)[nH]nn2
1095,4pf5,OC[C@H]1O[C@H](n2nnc(c2)CO)[C@H]([C@H]([C@@H]1O)O)O
1096,6gfy,CC(=O)N[C@@H](C(C)(C)C)C(=O)N1C[C@@H]([C@@H]([C@H]1C(=O)NCc1ccc(cc1)c1scnc1C)F)O
1097,3sww,COCCN1Cc2c(C1=O)nc(c(c2c1ccc(cc1Cl)Cl)C[NH3+])C
1098,2p3d,O[C@@H]([C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C)O)[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C
1099,6m8b,Oc1ccc(cc1)[C@H]1Oc2cc(O)cc(c2C(=O)[C@@H]1O)O
1100,4j8b,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CC(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[NH3+])CCCC[NH3+]
1101,2wvz,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H]([C@@H]2N1C(=O)C(=O)N2)O
1102,5b6c,OC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CCC[NH+]=C(N)N)CC(=O)N)CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])CCC[NH+]=C(N)N)C
1103,5v0n,CCc1cn2c3c1cc(cc3N(S(=O)(=O)C(C2)(C)C)C)C(=O)N[C@H]([C@@H]([C@@H]1[NH2+]CCN(C1=O)Cc1ccccc1)O)Cc1ccccc1
1104,2ieo,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
1105,6qzb,CCc1sc2c(c1c1ccccc1C)c(ncn2)N[C@@H](C(=O)O)Cc1ccccc1
1106,2zz2,N#C[C@H]1CC(=O)NC(=O)N1[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(O)(O)O
1107,6h1i,Cc1ccc2c(n1)ccc(c2)C(=O)Nc1cc(ccc1C)NC(=O)c1ccc2c(c1)OCCO2
1108,1czo,O=c1[nH]c(=O)c2c([nH]1)n(C[C@@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O)c1c([nH]2)cc(c(c1)C)C
1109,3sus,OC[C@H]1O[C@@H]2S[C@H]([NH2+][C@@H]2[C@H]([C@H]1O)O)C
1110,6c7x,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc(Cl)nc2N)COS(=O)(=O)N
1111,5yia,CSC[C@@H](C(=O)N[C@H]([C@@H](C(=O)N1CSC([C@H]1C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)(C)C)O)Cc1ccccc1)NC(=O)Cc1ccc(cc1)O
1112,4gw1,[NH3+]CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)O)[NH3+])CCC(=O)N)Cc1ccccc1)CC(=O)O)[C@H](O)C
1113,5nw7,[NH3+]NC(=O)[C@H]([C@@H]([C@@H](COP(O)(O)O)O)O)O
1114,6npm,OC(=O)c1cncc(c1)C#Cc1ccccc1
1115,3wb4,C[N+]1=C(N)N[C@](CC1=O)(C)CCc1ccccc1
1116,5npr,CC(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C)[C@H](O)C)CSCCCOP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O)(O)O)(O)O)C(C)C)[C@H](O)C)C(C)C
1117,4qn7,CCC(O[C@@H]1C[C@@H](C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)CC
1118,4lj3,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O)(O)O)O)n1cnc2c1[nH]c(N)[nH+]c2=O
1119,2xtn,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
1120,5fe7,OCCn1nc(c2c1CCCC2=O)C
1121,3tc5,O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@]2(F)[C@@H](O)C[C@]2([C@H]1C[C@H]([C@]2(O)C(=O)COP(O)(O)O)C)C)C
1122,5oy3,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)[C@H](O)C)C)C)CO)CCCC[NH3+])CCC[NH+]=C(N)N)C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCCC[NH3+])CCC(=O)N)CC(C)C)CCSC
1123,5we9,O=C(c1nc([nH]c(=O)c1O)[C@@H]1CCCN1C(=O)c1c(F)cccc1F)NCCc1ccccc1
1124,5fpk,CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C)[C@H](O)C)C)Cc1ccccc1
1125,2oxd,Brc1c(Br)c(Br)c(c2c1[nH]c(=O)[nH]2)Br
1126,4btw,Oc1c/c(=N\C2CCCCC2)/c(nn1c1ccccc1)c1n[nH]cn1
1127,5yr5,CO[C@@H]1C(=O)CC[C@@]([C@@]1(O)[C@@]1(C)O[C@@H]1CC=C(C)C)(C)O
1128,2wkz,COC(=O)N[C@H](C(=O)N[N@@H+](Cc1ccc(cc1)c1ccccn1)CC[C@](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)(Cc1ccccc1)O)C(C)(C)C
1129,3v49,N=Cc1ccc(cc1C(F)(F)F)N1C(=O)N([C@](C1=O)(C)c1ccc(cc1)O)C
1130,4hn2,O=C(CP(O)(O)O)O[C@@H]1[C@@H](OP(O)(O)O)[C@H](OP(O)(O)O)[C@@H]([C@@H]([C@H]1OP(O)(O)O)OP(O)(O)O)OP(O)(O)O
1131,6n9t,OC(=O)CC[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2nc[nH]c2)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)Cc1ccc(cc1)[C@H](c1ccccc1)O)Cc1c[nH]c2c1cccc2)C(=O)N[C@H](C(=O)O)[C@H](O)C)NC(=O)[C@H](CC(=O)O)[NH3+])Cc1c[nH]c2c1cccc2
1132,1gzg,OC(=O)CCC(=O)CF
1133,5mkx,C/N=C/1\C=NN(C(=O)[C@@H]1Cl)C
1134,5o87,C[N@@H+]1CCC[C@H]1c1cccnc1
1135,6dyo,[NH3+]CCc1ccc(c(c1)O)O
1136,3uil,CCCCCCCCCCCC(=O)O
1137,2cgu,ON=C1c2cc(OCC(=O)O)ccc2c2c1cc(OCC(=O)O)cc2
1138,4rx8,NC(=O)c1nnc(nc1Nc1cccc2c1[nH]cc2)N[C@@H]1CCCC[C@@H]1[NH3+]
1139,6me5,COc1ccc2c(c1)c(CCNC(=O)C)ccc2
1140,2rr4,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)O)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C)CCC(=O)N)C)CCC[NH+]=C(N)N
1141,5fns,OC(=O)C[C@H](c1ccc2c(c1)nnn2C)c1ccc(c(c1)CN(S(=O)(=O)C)C)Cl
1142,3km4,C[NH2+]C[C@@H](NC(=O)N1CCC[C@H](C1)[C@](c1cccc(c1)Cl)(CCCNC(=O)C)O)CC1CCCCC1
1143,2psu,CNC(=O)CCC(=O)N[C@H]([C@@H](CN(S(=O)(=O)c1cccc(c1)OC)CC1CC1)O)Cc1ccccc1
1144,3oof,O=C([C@@H](n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1)Nc1ccc(cc1)C(=O)O
1145,3ovx,CC[C@H](NC(=O)c1cccc(c1Cl)C(F)(F)F)CO
1146,5v3h,Clc1ccc(cc1)Cn1ncc(c1)C[N@@H+]1C[C@@H](C1)NC(=O)c1nnn(c1)C1CC1
1147,5wkl,OC[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](NC(=O)OCCc1ccccc1)CC(C)C
1148,5fxs,CN(C(=O)C[N@@H+]1CC[C@@H](CC1)n1nc(c(c1C)Nc1ncc(c(n1)c1cnn2c1cccc2)Cl)C)C
1149,4o1l,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(c2c1ncnc2N)C#C
1150,3nq3,CCCCCCCCCC(=O)O
1151,6quv,C[N@@H+]1CC[C@@](CC1)(C)[C@]12Nc3c([C@@H]2c2c(C(=O)N1)cccc2)cccc3
1152,1o46,COC(=O)c1cc(ccc1C(C(=O)O)(C(=O)O)F)C[C@@H](C(=O)N[C@H]1CCCCN(C1=O)Cc1ccc(cc1)c1ccccc1)NC(=O)C
1153,6mxc,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O)COP(O)(O)O
1154,4azf,O=C1N=C(N=C1Cc1ccc2c(c1)OCO2)Nc1ccccc1
1155,4m7x,CCCCCCCNC(=O)CCNC(=O)[C@@H](C(COP(O)(O)O)(C)C)O
1156,2nq6,O=C(OC(C)(C)C)Nc1cccnc1C(=O)Nc1nccs1
1157,2vev,O=C1C[C@H](S(=O)(=O)N1)c1ccc(cc1)C[C@@H](c1ncc([nH]1)Cc1ccccc1)NS(=O)(=O)c1cccc(c1)C(F)(F)F
1158,1vru,Cc1ccc(c(c1)N[C@@H](c1c(Cl)cccc1Cl)C(=O)N)C(=O)C
1159,5n1v,OC[C@@H]1C[C@H]2CN1c1cc(Nc3cc(OCCCCO2)c2c(c3)CCC(=O)N2)n2c(n1)c(C#N)cn2
1160,6ten,COc1nc(nc(n1)N)Nc1cc(ccc1N[C@H](c1ncccc1Cl)c1cccc2c1OC(O2)(F)F)S(=O)(=O)N
1161,4zzx,COCCCN1Cc2c(C1=O)c(ccc2)C(=O)N
1162,1bzh,OC(=O)CC[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)CSC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)Cc1ccc(cc1)OC(C(=O)O)(C(=O)O)F)CC(C)C)C(=O)N)CC(=O)O
1163,3iww,C=CC[C@@H](C(=O)O)NC(=O)N[C@H](C(=O)O)CCCCNC(=O)c1ccc(cc1)I
1164,5yfz,N#C[C@@H]1C(=N)Oc2c([C@@]1(C(C)C)c1cc(F)cc(c1)N1CC[C@H](CC1)CC(=O)O)c(C)n[nH]2
1165,4rfy,OCc1c(cccc1N1CCc2c(C1=O)ccc(c2)N(C)C)c1cc(Nc2ccc(cn2)C(=O)N2CCOCC2)c(=O)n(c1)C
1166,4x1r,OC[C@@H]1NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]([NH3+])CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)C)Cc1ccc(cc1)O)CC(C)C)CC(=O)O)C(=O)O
1167,1l5s,O=c1[nH]c2c([nH]1)[nH]c(=O)[nH]c2=O
1168,2ym7,N#Cc1ncc(nc1)Nc1ncnc(c1)NCC1CC[NH2+]CC1
1169,1f0s,O=C1N(CC[C@@H]1NS(=O)(=O)c1sc2c(c1)nccc2)Cc1[nH]c2c(c1)ccnc2
1170,6r13,O=C(N[C@H]1CC(=O)NC1=O)CCc1ccccc1
1171,5vqy,N#Cc1ccc2c(c1)c(C)c(cc2N(C(=O)CC)C)Oc1ccccc1OCCn1ccc(=O)[nH]c1=O
1172,1ogg,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)[C@H]3[C@@H]([C@H]2O)[NH+]=C(O3)N(C)C)[C@@H]([C@@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@H]([C@H]1NC(=O)C)O)O)O)NC(=O)C
1173,2gl0,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
1174,5hln,N#Cc1ccc(nc1)NCCNc1ncc(c(n1)c1ccc(cc1Cl)Cl)c1ncc([nH]1)C
1175,2gde,CO[C@@H](C(=O)N[C@@H](C(=O)N1[C@H]2C[C@H](O)[C@H](C[C@H]2C[C@H]1C(=O)NCCC1=CC[N+](=C(N)N)C1)O)[C@@H](C(C)C)Cl)COS(O)(O)O
1176,5fhm,[NH3+]Cc1cccc(c1)Cn1nnc(n1)c1o[nH]c(=O)c1C[C@@H](C(=O)O)[NH3+]
1177,1x8d,C[C@@H]1OC(=O)[C@@H]([C@@H]([C@H]1O)O)O
1178,3sm0,CNc1nc2c([nH]1)c(CC[NH2+]CC1CCCC1)c1c(c2)c(=O)[nH]cn1
1179,4os1,[NH3+]CC(=O)N[C@H]1C[C@H]2CSSC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC1=O)C)CC(C)C)CCC[NH+]=C(N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSS2)C(=O)N[C@H](C(=O)N)CC(C)C)CCC[NH+]=C(N)N)Cc1c[nH]cn1
1180,1unh,O=NC1=c2ccccc2=N/C/1=C/1\C(=O)Nc2c1cccc2
1181,1pyg,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1ncnc2N)COP(O)(O)O
