,pdbid,smiles
1087,3ole,OC[C@H]1O[C@H](O[C@@H]2C(=C[C@H]([C@@H]([C@H]2O)O)[NH2+][C@@H]2[C@@H](C)O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]2[C@@H](CO)O[C@@H]([C@@H]([C@H]2O)O)O)CO)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH2+][C@@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
1088,5al5,O=C1N/C(=[N+]\2/CC[N@@H+](CC2)Cc2ccncc2)/NC2=CCCC[C@@H]12
1089,4w4s,OP(C(P(O)(O)O)(Cc1cccc(c1)[C@H]1CC=Cc2c1oc1c2cccc1)O)(O)O
1090,3zjv,OCCCOc1cccc2c1[B@@]1(O[C@@H]2C[NH3+])O[C@@H]2[C@H](O1)[C@H](O[C@H]2n1cnc2c1ncnc2N)COP(O)(O)O
1091,3t7g,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)[C@H](CC)C)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H]([NH3+])C)C)C)CC(C)C)C)CC(=O)O
1092,4v11,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)CCC(=O)O)CC(=O)O)Cc1c[nH]cn1)CCC(=O)O)C)CC(=O)O)[NH3+]
1093,2wpb,CCCN(C(=O)[C@@H]([C@@H](CO)O)O)CCC
1094,6br3,COc1ccc2c(n1)CCN([C@H]2C(=O)Nc1cc(F)c2c(c1)CCC2(C)C)C(=O)[C@@H]1C[C@@H](C1)CC(=O)O
1095,3eov,CCCC[C@H]([C@H]([C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)O)C
1096,3eeb,OP(O[C@@H]1[C@H](OP(O)(O)O)[C@H](OP(O)(O)O)[C@H]([C@@H]([C@H]1OP(O)(O)O)OP(O)(O)O)OP(O)(O)O)(O)O
1097,1sc8,OC[C@H](C(=O)NCC(=O)NCc1ccc(cc1)C(=[NH2+])N)NS(=O)(=O)Cc1ccccc1
1098,4kfp,O=C(n1cc2c(c1)ccnc2)NCc1ccc(cc1)S(=O)(=O)[C@@H]1CC[N@H+](CC1)C1CCOCC1
1099,1w31,OCCCCC(=O)O
1100,3qce,OC(=O)c1sccc1SCc1ccc(c(c1)Cl)Cl
1101,1g54,O=C(c1ccc(cc1)S(=O)(=O)N)NCc1c(F)c(F)c(c(c1F)F)F
1102,3i4b,OC[C@H](c1ccccc1)NC(=O)c1[nH]cc(c1)c1nc(ncc1C)Nc1ccccc1
1103,2os9,O[C@@H]1[C@H](O)[C@H](O)[C@H]([C@@H]([C@H]1O)O)O
1104,1no9,O=CN(c1ccccc1)c1ccccc1
1105,4clb,C[NH2+]Cc1ccc(cc1)c1ccc2c(c1)[C@H](NC(=O)OC(C)C)C[C@@H](N2C(=O)C)C
1106,4qta,O=C(N1CCN(CC1)c1ccc(cc1)c1ncccn1)C[N@@H+]1CC[C@H](C1)C(=O)Nc1ccc2c(c1)c([nH]n2)c1ccncc1
1107,2uw7,Clc1ccc(cc1)C1(CC[NH2+]CC1)c1ccc(cc1)c1c[nH]nc1
1108,3tsd,O=c1[nH]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(O)(O)O
1109,1bjr,O=C[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])C)CCC(=O)N)C)C)CC(C)C)C
1110,4p1r,COc1nc2c(n1c1ccc(cc1)Nc1ccc(cn1)C)nccc2
1111,4oq6,CCCc1ccc(cc1)c1ccc(c(c1)C(=O)O)O
1112,5cgv,Clc1ccc(cc1)C[C@@]1(CC[N@@H+](CC1)Cc1ccccc1)C(=O)/C=C(/C(=O)O)\O
1113,2r1x,C=CCO[C@@]1(C[C@@H](O)[C@H]([C@H](O1)[C@@H](CO[C@@H]1C[C@H](OC(=C1)C(=O)O)[C@@H](CO)O)O)O)C(=O)O
1114,3b8z,ONC(=O)C1(CCOCC1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(F)(F)F
1115,1hvl,O[C@@H]([C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)N(Cc1ccccn1)C)O)[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)N(Cc1ccccn1)C
1116,5umz,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CCC(=O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)C[NH3+])CCC
1117,6cn6,N#Cc1cccc(c1)C(=O)Nc1ccc2c(c1C)c(cn2C)C1CCN(CC1)C(=O)C1CCCC1
1118,3w2t,N=C[C@@H]1CCCN1C(=O)C[NH2+][C@]12C[C@@H]3C[C@H](C1)C[C@](C2)(C3)O
1119,5uoy,COc1ccc(cc1)Cn1c2sc3c(c2c2n(c1=O)ncn2)CC[N@H+](C3)CC1CCOCC1
1120,1pfy,CSCC[C@@H](C(=O)NS(=O)(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
1121,5l2i,CC(=O)c1c(C)c2cnc(nc2n(c1=O)C1CCCC1)Nc1ccc(cn1)N1CC[NH2+]CC1
1122,2whp,NC(=O)c1cc[n+](cc1)COC[n+]1ccccc1
1123,4o2b,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)NC(=O)C)OC
1124,5yib,C[NH+](CCN(c1cc(C)c(c(c1)C)OCC(=O)N[C@H]([C@@H](C(=O)N1CSC([C@H]1C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)(C)C)O)Cc1ccccc1)C)C
1125,5c1y,OC[C@H](C[C@@H]1CC[NH2+][C@@H]1O)NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)C
1126,5lrj,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)N[C@@H]1CCCC[N@H+]2O[C@@]2(O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N(C(=O)[C@@H](NC(=O)[C@@H](NC1=O)C(C)C)CCc1ccc(cc1)O)C)C
1127,4c1e,SC[C@H](C(=O)N1CCC[C@@H]1C(=O)O)C
1128,5emm,O[C@H](C[N@@H+]1CCc2c(C1)cccc2)CNC(=O)c1cccc(c1)NC1CCOCC1
1129,4jfv,O[C@H]1[C@H](CC[NH2+]CC2=C3[Fe+3]456789(C2C4=C35)C2C8=C7C6=C92)[NH2+][C@H]([C@H]1O)C
1130,3b2q,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1131,4ezk,CC([C@@H]1CC[N@H+](CC1)Cc1ccc2c(n1)c(nc(n2)c1cccc2c1c[nH]n2)N1CCOCC1)(O)C
1132,1f4y,OCC[C@H](C(=O)N[C@@H]1[C@@H](C)O[C@@H]([C@H]([C@H]1O)OC)O[C@@H]1[C@@H](OC)O[C@@H]([C@H]([C@@H]1O)NC(=O)[C@@H](CCO)O)C)O
1133,6mhd,CCC(=O)N(c1scc(n1)c1ccccc1)Cc1onc(c1)C
1134,5gvn,N#CC1=C(N)Oc2c([C@@]1(C(C)C)c1cc(F)cc(c1)c1cccc(c1)CCC(=O)O)c(C)n[nH]2
1135,3ewu,CCc1cc(=O)[nH]c(=O)n1[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(O)(O)O
1136,5thi,Oc1cccccc1=O
1137,6fvn,CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CCC(=O)N)CC1CCCCC1)CC(=O)O)C
1138,4oow,Oc1ccccc1O
1139,3so6,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(=C)C)NC(=O)[C@@H]1C=CCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](CO)[NH3+])CC(=O)N)Cc1ccccc1)CC(=O)O)CC(=O)N)Cc1ccc(cc1)O)CCC(=O)N
1140,1osg,NC(=[NH+]CCC[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)Cc1cnc[nH]1)Cc1c[nH]c2c1cccc2)C(C)C)C(=O)O)[NH3+])Cc1c[nH]c2c1cccc2)C(C)C)N
1141,6o0o,Oc1ccc(cc1)N(C(=O)c1cc(n2c1CCCC2)c1cc2OCOc2cc1C(=O)N1Cc2ccccc2C[C@H]1C[NH+]1CCOCC1)c1ccccc1
1142,6nji,OCCc1ccc(cc1)Nc1nc(CC)nc(n1)c1cccc(c1)Cl
1143,1kjr,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)NC(=O)C)O)[C@@H]([C@H]([C@H]1O)NC(=O)c1c(F)c(F)c(c(c1F)F)OC)O
1144,5ajx,N#Cc1cn(c2c1cc(cc2)Oc1ccc(cc1)NC(=O)[C@H]1[NH2+]CCC1)Cc1c(C)noc1C
1145,2zas,Oc1ccc(cc1)C(c1ccccc1)(C)C
1146,3zpu,COC(=O)N[C@@H](C(C)(C)C)C(=O)N[N@@H+](Cc1ccc(cc1)Br)CCC[C@@]1(O)Cc2ccc(cc2)C/C=C\CNC(=O)[C@@H](NC1=O)C(C)(C)C
1147,4ngs,O=C(N[C@H](C(=O)O)CCC(=O)O)N[C@H](C(=O)O)CCCCNC(=O)Nc1ccccc1OCCNC(=O)C
1148,1oar,O=C1c2ccccc2C(=O)c2c1cc(c(c2O)O)S(O)(O)O
1149,5dls,C[NH+](CC(COc1ccc2c(c1)cc([nH]2)c1cc(c[nH]c1=O)NC(=O)c1cnn(c1)Cc1ccccc1)(C)C)C
1150,5w6u,OC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=O)CCNC1=O)NC(=O)[C@@H](NC(=O)C)CCC[NH+]=C(N)N)CC(C)C)CCC(=O)O)Cc1c[nH]c2c1cccc2
1151,6i5i,Cn1ncc(c1)c1ccc2c(n1)c(co2)c1cnn(c1)Cc1ccccc1
1152,2va6,COc1cccc(c1)c1cccc(c1)[C@]1(C)CC(=O)[N+](=C(N1)N)C
1153,6mmc,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1154,2w3i,O=C([C@H]1C[C@](CN1C(=O)Nc1ccc(cc1)Cl)(O)c1ccc(cc1F)F)Nc1ccc(cn1)n1ccccc1=O
1155,5zah,COc1ncc(cn1)c1nc(C(=O)[NH+]=C(N)N)c(nc1N1CCCCCC1)N
1156,3own,CC(CNC(=O)[C@H](C(C)C)C[C@@H]([C@@H]1COCc2cccc(c2)[C@H](NC(=O)c2cc(C(=O)N1)cc(c2)N(S(=O)(=O)C)C)c1ccccc1)O)C
1157,4qxr,OC(=O)Cc1cccc2c1oc1c(C)c(C)ccc1c2=O
1158,1lgw,Nc1ccccc1F
1159,4u44,c1ccc(cc1)c1cc2n(c1)ncnc2Nc1ccncc1
1160,3chp,OC(=O)C[C@@H](C(=O)Nc1ccc(cc1)OCc1ccccc1)[NH3+]
1161,5fls,C/C(=C\C(=O)O)/c1ccc(cc1)Cl
1162,3elj,COc1cc(ccc1Nc1nc(Nc2cccc(c2C(=O)N)F)c2c(n1)[nH]cc2)CS(=O)(=O)C
1163,6i5j,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C(C)C)[C@H](CC)C)Cc1nc[nH]c1)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@H]1[NH2+]CCC1)CC(=O)O)Cc1ccc(cc1)OP(O)(O)O)CO)C
1164,4h85,Cl[C@@H](C(=O)O)CC(C)C
1165,5yve,COc1cc(C(C)C)c(cc1S(=O)(=O)N)Oc1cnc(nc1N)N
1166,3szm,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])C)COP(O)(O)O
1167,4lk6,OC[C@H]1O[C@@H](Oc2ccc(cc2Cl)[C@H](c2ccccc2S(O)(O)O)c2ccc(c(c2)Cl)O)[C@@H]([C@H]([C@H]1O)O)O
1168,3su3,CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@@H](NC(=O)OCC(C)(C)CCCCc1c3cn(C(=O)O2)cc3ccc1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
1169,5xpn,CO[C@H](c1ccc(cc1)O)CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C(=C)[C@@H](C1)O)C
1170,4n6z,O=C(c1nccnc1N)Nc1cnccc1N1CCC[C@@H](C1)[NH3+]
1171,4bae,CO[C@H]1CN(CC[C@H]1NC(=O)c1[nH]c(c(c1Br)Cl)C)c1sc(c(n1)c1ncnn1C)C(=O)O
1172,4xwk,Brc1ccc(c(c1)Br)Oc1c(Br)cc(cc1Br)Br
1173,2xp6,Clc1cccc(c1)c1nc(c([nH]1)C(=O)O)C
1174,2ay3,COc1cc(CCC(=O)O)ccc1OC
1175,2xk7,CC[C@H]1CN(CC[C@H]1C(=O)O)c1nc(cnc1N)c1cc(OC)c(c(c1)OC)OC
1176,4u6w,CCCC([C@@H](P(O)(O)O)[NH3+])CCC
1177,1kc7,OC(=O)C(=O)CP(O)(O)O
1178,6d07,OC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)O)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CCCC[NH3+])[NH3+])CCC(=O)N)C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
1179,1p02,C[C@@H](B(O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C
1180,1ymx,CO[C@@]([C@H]1SCC(=C(N1)C(=O)O)C)(NC(=O)Cc1cccs1)C=O
1181,4z84,Clc1cccc(c1)C(=O)[C@H]1C[NH2+]C[C@@H]1c1ccc2c(c1)nc[nH]c2=O
1182,4pgd,Oc1ccc(cc1)C[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)C)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])C)CC(=O)N
1183,6n0p,OCCOc1cc(cc(n1)N1CCOCC1)c1cc(ccc1C)NC(=O)c1ccnc(c1)C(F)(F)F
1184,1ysg,Fc1ccc(cc1)c1ccc(cc1)C(=O)O
1185,1o37,[NH3+]CCc1cc(c2nc3c([nH]2)ccc(c3)C(=[NH2+])N)c(c(c1)c1ccccc1)O
1186,1pxh,CCCCCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)Cc1ccc(cc1)C(P(O)(O)O)(F)F)CC(=O)O)Cc1ccc(cc1)C(P(O)(O)O)(F)F
1187,6g3y,Ic1ccc(cc1)NC(=O)N1CCC(CC1)n1c(=O)[nH]c2c1cccc2N
1188,5dp4,CCOC(=O)CC[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](Cc1ccccc1)C
1189,4gy5,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCCC[N+](C)(C)C)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
1190,1qbo,CC(=N)N1CCC(CC1)Oc1ccc2c(c1)n(Cc1ccc3c(c1)cc(cc3)C(=[NH2+])N)c(n2)C
1191,6qho,CCC(=O)N1CCC[C@H](C1)n1ncc2c1ncnc2N
1192,2f7i,Fc1cccc(c1c1ccc(cc1)C(=O)O)F
1193,3k48,CSCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]2N(C(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1cnc[nH]1)CCC(=O)O)NC(=O)[C@H](Cc1c[nH]c3c1cccc3)NC(=O)CNC(=O)[C@H](CO)[NH3+])CC(=O)O)CCC2)CCC[NH+]=C(N)N)Cc1c[nH]c2c1cccc2
1194,1kzn,CO[C@@H]1[C@@H](OC(=O)c2ccc([nH]2)C)[C@@H](O)[C@@H](OC1(C)C)Oc1ccc2c(c1Cl)oc(=O)c(c2O)NC(=O)c1ccc(c(c1)CC=C(C)C)O
1195,3pcn,OC(=O)Cc1ccc(c(c1)O)O
1196,5bvk,O=C(Nc1ccccc1Cl)NCc1cccnc1
1197,4xbd,OC[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](NC(=O)OC)CC1CCCCC1
1198,2fo4,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CC(C)C)CCC[NH+]=C(N)N)Cc1ccccc1)CC(=O)O)C)[NH3+]
1199,4ycm,C/C=C/C/C(=C\[C@H]1C/C=C/C=C/C[C@H](C)/C=C(/[C@H](C/C=C\[C@H](CC(=O)O1)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)OC)O)OC)\C)/C
1200,2ha0,C[C@H](CCC[N+](C)(C)C)O
1201,5os7,[NH3+]Cc1ccc(c(c1)Cl)c1ccccc1C(C)C
1202,4i6f,CC[C@H]1N([C@@H]2CC=CC2)c2nc(ncc2N(C1=O)C)n1ccnc1c1ccccc1
1203,3sb0,OC(=O)/C(=C/C(=O)c1c(F)ccc(c1Cl)C)/O
1204,3zeb,O=Cc1cc(N)ccc1CC(=O)OCCc1ccccc1
1205,2zir,Clc1ccc(cc1)[C@](c1cncn1C)(c1cc2c(o1)c(cc(c2)C(=O)N[NH+]1CCOCC1)c1ccccc1)O
1206,5oh1,CC[C@@]1(CCC(=O)NC1=O)c1ccc(cc1)N
1207,3wf8,O=C(Nc1ccc(cc1)S(=O)(=O)N)COC(=O)c1c2CCCCCc2nc2c1cccc2
1208,3ioi,OC[C@H]1CC[C@@H](S1)c1cn(c(=O)[nH]c1=O)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(OP(O[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)(O)O)(O)O
1209,5l4j,Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O
1210,1d2s,O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C
1211,2hiz,CCCC(S(=O)(=O)C[C@H](C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)OC)O)Cc1ccccc1)NC(=O)OCc1ccccc1)CCC
1212,3s7b,O=C1COc2c(N1)c(O)ccc2CC[NH2+]CCN(C(=O)CC[NH2+]CCc1ccc(c(c1)Cl)Cl)C1CCCCC1
1213,2fgi,COc1cc(OC)cc(c1)c1cc2cnc(nc2nc1NC(=O)NC(C)(C)C)NCCCC[NH+](CC)CC
1214,2qft,OC(=O)C[NH2+]CP(O)(O)O
1215,1ywr,Fc1ccc(cc1)c1c(=O)n(n(c1c1ccnc(n1)N[C@H](c1ccccc1)C)C)C1CC[NH2+]CC1
1216,1jmi,O[C@H]1C[C@@H](O[C@@H]1COP(O)(O)O)n1ccc(=O)[nH]c1=O
1217,2xej,COCCOCCOCCOCCOCc1nnn(c1)CCCC[C@@H](C(=O)O)NC(=O)N[C@H](C(=O)O)CCC(=O)O
1218,2vot,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](c2n1cc(n2)CNc1ccccc1)O
1219,4jrg,OC[C@H](CCNC(=O)[C@@H]1[NH2+][C@H]([C@]([C@H]1c1cccc(c1)Cl)(C#N)c1ccc(cc1)Cl)CC(C)(C)C)O
1220,4q0k,OC(=O)[C@H]1[C@H]2[C@]3([C@H]4[C@]51CC(=C)[C@](C5)(O)CC4)C=C[C@@H]([C@@]2(C)C(=O)O3)O
1221,3nu5,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)O)C
1222,6h1u,OC(=O)C[C@@H](C(=O)O)[NH3+]
1223,5nqr,Cc1cccc(c1)c1nnc(o1)Cn1c(nc2c1c(=O)n(C)c(=O)n2C)N(C)C
1224,6eif,NS(=O)(=O)c1ccc(cc1)c1cnc2c(c1)c(c[nH]2)c1cccnc1
1225,5lkr,COCCN(C(=O)c1ccc2c(c1)cccc2)C[C@H]1CCC[N@@H+](C1)CC#C
1226,5nwg,OCCN(c1ccc(cc1)c1nc2cc(Cl)ccc2c(=O)[nH]1)C
1227,5nau,COc1ccc2c(c1)C=C(C2=O)C[C@@H]1CC[N@H+](CC1)Cc1ccccc1
1228,1ppw,OC/C(=C/COP(OP(O)(O)O)(O)O)/C
1229,5fdr,OC(=O)c1ccc(o1)S(=O)(=O)NC(=O)c1[nH]c2c(c1CCCOc1cc(C)c(c(c1)C)Cl)ccc(c2c1c(C)n[nH]c1C)Cl
1230,1uw6,C[N@@H+]1CCC[C@H]1c1cccnc1
1231,2oqi,O=C1C[C@@H]([C@H](CN1CCc1ccc2c(c1)OCO2)[NH3+])c1cc(F)c(cc1F)F
1232,3bki,On1onc2c1cc1[nH]c(=O)c(=O)[nH]c1c2
1233,3cpb,Nc1ccc(cn1)NC(=O)c1cc(ccc1C)C(=O)NCCC1CCCC1
1234,5lmk,NC(=O)c1ccc(cc1)c1ccc(cc1)c1cc(NCc2cccnc2)n2c(n1)c(Br)cn2
1235,3o96,O=c1[nH]c2c(n1[C@@H]1CC[N@H+](CC1)Cc1ccc(cc1)c1nc3cc4nc[nH]c4cc3nc1c1ccccc1)cccc2
1236,3pj8,CC[C@@H](Nc1nc(NCc2ccccc2)c2c(n1)c([nH]n2)C(C)C)CO
1237,6c0u,CCCOc1ccc(c(c1C(=O)c1ccc(cc1)C(=O)N[C@@H]1C=NC[C@H]1NC(=O)c1ccc2c(c1)c[nH]n2)F)OC
1238,5j7b,Fc1ccc2c(c1)c([nH]n2)Nc1ccnc2c1cc(cc2)S(=O)(=O)C(C)(C)C
1239,5vee,CCN1c2nc(ncc2C=C([C@@H]1O)c1ccc(cc1Cl)Cl)Nc1ccc(c(c1)F)N1CC[NH2+]CC1
1240,4eg7,Clc1cc(C[NH2+]CCCNc2nc3c([nH]2)cccc3)cc(c1)Cl
1241,3rw9,N=CCCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
1242,3mkn,OC[C@H]1[NH2+][C@H]([C@@H]([C@@H]1O)O)c1ccc(c(c1)N)N
1243,5h08,CCOc1ccc(cc1CSc1ccsc1C(=O)NS(=O)(=O)c1ccccc1)C(F)(F)F
1244,3mks,OC(=O)c1ccc2c(c1c1c(ccc3c1cccc3)C(=O)O)cccc2
1245,6f29,OC(=O)[C@H](Cn1c(=O)[nH]c(=O)c2c1csc2)[NH3+]
1246,3mtw,OC(=O)[C@@H](NP(O)(O)C)CCC[NH+]=C(N)N
1247,1bgo,O[C@@H](CNS(=O)(=O)c1ccccn1)CNC(=O)[C@@H](c1cccc(c1)c1ccccc1)CC(C)C
1248,6nxz,COCC[C@H](CO)O
1249,5lle,Fc1c(N[C@]23C[C@H]4C[C@@H](C3)C[C@@H](C2)C4)c(F)c(c(c1F)S(=O)(=O)N)F
1250,5hyr,[NH3+]CCCC[C@@H](C(=O)N[C@@]1(C)C[C@H](C)C/C=C\CCC[C@](C)(NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)Cc1[nH]cnc1)CCC[NH+]=C(N)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CO)CC(=O)O)CCC(=O)N)CC(C)C)NC(=O)[C@H](Cc1[nH]cnc1)NC(=O)C
1251,4mr5,COc1cc(OC)c2c(c1)[nH]c(nc2=O)c1cc(C)c(c(c1)C)O
1252,4g95,Clc1ccc(c(c1)NCc1cnc2c(c1)c(N)nc(n2)N)Cl
1253,2v10,COCCCOc1cc(ccc1OC)C[C@H](C(C)C)C[C@@H]([C@H](C[C@H](C(=O)N/C=C/CC)C)O)[NH3+]
1254,6cdj,CC(CN(S(=O)(=O)c1ccc2c(c1)sc(n2)NC1CC1)C[C@H]([C@H](Cc1cc(F)cc(c1)F)NC(=O)O[C@@H]1C[C@H]2[C@H]3[C@@H]1CCO[C@H]3OC2)O)C
1255,3nba,O[C@@H]1[C@@H](COP(CP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1256,6c9n,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(c2c1ncnc2N)C(=O)N
1257,1b55,O[C@@H]1[C@H](OP(O)(O)O)[C@@H](OP(O)(O)O)[C@@H]([C@H]([C@@H]1OP(O)(O)O)O)OP(O)(O)O
1258,5ni7,COc1ccc(cc1c1csc(c1)NC(=O)Cc1ccc(cc1)S(=O)(=O)CC)C#N
