,pdbid,smiles
1073,6qzr,SC[C@@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)C)CC(C)C)Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CO
1074,3t2q,OC[C@H]1OC(=O)[C@@H]([C@H]([C@H]1O)O)O
1075,1ec9,ONC(=O)[C@H]([C@@H]([C@H](C(=O)O)O)O)O
1076,2g1q,CCNC(=O)N1N=C(C[C@@]1(CCC[NH3+])c1ccccc1)c1cc(F)ccc1F
1077,3snl,Cc1cnccc1c1nc(c2n1c1cc(cc(c1nc2C)Cl)C(F)(F)F)C
1078,6d5h,Clc1cc(c2ccccc2Cl)c2c(c1)n(Cc1cc(C)c(c(c1)C)F)c(n2)N1CC[NH2+]CC1
1079,3r16,O=C(Cc1cccs1)Nc1ccc(cc1)S(=O)(=O)N
1080,4ljh,OC[C@H]1O[C@@H](Oc2cn(c3c2cccc3)C)[C@@H]([C@H]([C@H]1O)O)O
1081,5teh,COCCn1c(C[C@H](C(=O)NC(C)C)C#N)c(c2c1ncnc2N)c1ccc(cc1)Oc1ccccc1
1082,5ur5,N#Cc1c(C)cc(cc1CC)NS(=O)(=O)Cc1ccc(cc1)C
1083,1zkl,CC(Cn1c(=O)n(C)c(=O)c2c1nc[nH]2)C
1084,4rn0,SCC/C=C/[C@@H]1CC(=O)NCc2scc(n2)C2=N[C@@](C(=O)N[C@H](C(=O)N1)C(C)C)(C)CS2
1085,1g9d,NC(=[NH2+])c1ccc2c(c1)[nH]c(n2)Cc1nc2c([nH]1)ccc(c2)C(=[NH2+])N
1086,6ap8,OC(=O)c1ccccc1Nc1cccc(c1C)N(=O)=O
1087,5op8,O=c1n([nH]cc1n1ccnn1)c1ncnc(c1)N1CCOCC1
1088,6hd4,O[C@@H]1CCN(C1)c1ncc(cc1c1cncnc1)C(=O)Nc1ccc(cc1)OC(F)(F)F
1089,5ads,COc1ccc(cc1)C1(CCOCC1)CNC(=O)c1ccc(cc1Cl)NC(=O)c1ccco1
1090,3ob2,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)[C@H](O)C)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])Cc1ccccc1)CC(C)C)CCC(=O)N)CCC[NH+]=C(N)N)Cc1ccc(cc1)OP(O)(O)O)COP(O)(O)O
1091,4ofl,OC(=O)[C@@H]([NH3+])Cc1c[nH]cn1
1092,4ixv,Clc1ccc(cc1)C[N@@H+]1CC[C@@H](CC1)[C@@](C(=O)O)(CCCC[B]([OH2])([OH2])O)[NH3+]
1093,1maw,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1094,3lcv,C[S@](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+]
1095,5ugm,O=C1NC(=O)[C@@H](S1)Cc1ccc(c2c1scc2)OCCc1nc(oc1C)c1ccccc1
1096,2ao6,O=C1CCC2=C3C=C[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@]4(C)O)C
1097,6chh,[NH3+][C@H](C(=O)O)CCC[N@@H+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CCc1cccc(c1)C(=O)N
1098,6goo,OC(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F
1099,4ybk,OCC[NH+]1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1ccc(cc1)Oc1ccccc1
1100,5d6e,COc1ccc(cc1)Cn1nnc2c1[C@@](C)(O)CC[C@H]2OC(=O)NC(C)C
1101,1n46,Cc1cc(cc(c1Oc1ccc(c(c1)C(C)C)O)C)n1ncc(=O)[nH]c1=O
1102,6n9p,CCC(=O)Nc1cccc(c1)Oc1ccnc(c1c1ccc(cc1)Oc1ccccc1)N
1103,3l9m,[NH3+][C@@H](Cc1ccc(cc1)C)CNc1nnc(s1)c1ccc2c(c1)c(C)n[nH]2
1104,3ft8,O/N=C/1\C[C@H](Cc2c1c(C)nc(n2)N)c1ccc(cc1c1cccnc1)F
1105,3avj,CSCC[C@@H]1NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(=O)O)C)CC(C)C)CCCC[NH3+])[C@H](CC)C
1106,4to8,OC(=O)C(CC(=O)O)(CC(=O)O)O
1107,1auj,N#Cc1cccc(c1)C[C@@H](B(O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+]
1108,1tnk,[NH3+]CCCc1ccccc1
1109,6flg,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)C(C)C)Cc1ccc(cc1)O)CCC(=O)O)CCCCNC(=O)C[C@@H](C(=O)O)Sc1ccc2c(c1)cccc2)NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)c1ccccc1)C
1110,3bf1,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1111,5jer,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(=O)N)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CCC(=O)O)Cc1ccccc1)CCC(=O)O)CC(C)C)CC(C)C)C
1112,5gjd,C[NH+]1CCN(CC1)c1cccc2c1ccc(c2)NC(=O)Nc1ccc(cc1)Oc1ccnc2c1cc[nH]2
1113,4ks3,OCCCc1nnn(c1)[C@H]1C=C(C[C@H]([C@@H]1NC(=O)C)OC(CC)CC)C(=O)O
1114,6ce6,OC(=O)CCc1sc2c(n1)cc1c(c2)sc(n1)CCC(=O)O
1115,5ml0,C[N@H+]1CCC[C@H](C1)/N=C/1\C=NN(C(=O)[C@H]1Cl)C
1116,5wo4,N#C[C@H]1CCOC[C@@H]1n1cc(c(n1)Nc1ccc(c(c1)OC)Cl)C(=O)N
1117,4tpt,OC[C@H](c1ccc(cc1)CN(C(=O)c1ccc(cc1)S(=O)(=O)Nc1ccccc1)C)O
1118,4c7t,CNC(=O)c1ccccc1Nc1ncnc(n1)Nc1cc(OC)c(c(c1)OC)OC
1119,3eu5,O=C(NC[C@@H](/C=C\C[C@@H](/C=C/OP(OP(O)(O)O)(O)O)C)C)CCCC[C@@H]1SC[C@H]2[C@@H]1NC(=O)N2
1120,4hkk,Oc1ccc(cc1)c1cc(=O)c2c(o1)cc(cc2O)O
1121,6i66,CC[C@H](c1ccc(cc1)O)C
1122,3dcc,Clc1ccccc1c1nnc(s1)S(=O)(=O)N
1123,2jb5,C/C=C/C=C(/C=C/C=C\1/N(CCS(O)(O)O)c2c(C1(C)C)cc(cc2)S(O)(O)O)\C
1124,4n7y,CCCC[C@@](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)C)CC(C)C)CC(=O)O)CC(C)C)(NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@](NC(=O)CNC(=O)[C@H](CCC(=O)N)[NH3+])(CCCC)C)CC(C)C)CC(=O)O)C
1125,3azb,Clc1cccc(c1)COc1ccc(c2c1nccc2)Cl
1126,1jmg,O[C@H]1C[C@@H](O[C@@H]1COP(O)(O)O)n1ccc(=O)[nH]c1=O
1127,6mli,OC(=O)[C@@H]([NH3+])Cc1c[nH]cn1
1128,2bqv,COC(=O)N[C@H](C(=O)N[N@@H+](C[C@](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)(Cc1ccccc1)O)Cc1ccccc1)C(C)C
1129,2y7w,OC(=O)c1ccccc1O
1130,4m4q,Fc1ccc(cc1)c1[nH]c(=O)c(cc1c1ccc(cc1)c1nnn[nH]1)O
1131,3uoj,N#Cc1ccccc1Nc1ccnc(n1)Nc1ccc(cc1)C(=O)O
1132,2iw6,N#CCN(c1cc(C)ccc1Cl)c1ncnc(c1)Nc1ccc(cc1)OC[C@@H](C[NH+](C)C)O
1133,5vcx,C[N@@H+]1CC[N@H+](CC1)CCOc1cc(OC2CCOCC2)c2c(c1)ncnc2Nc1c(Cl)ccc2c1OCO2
1134,4r74,OC[C@@]1(O)O[C@@H]([C@H]([C@@H]1O)O)COP(O)(O)O
1135,4ibj,O=C1N(c2cccc(c2)C(=O)O)[C@H](C(=C1O)C(=O)c1cccc(c1)C(F)(F)F)c1cccc(c1)C(F)(F)F
1136,3a1c,O[C@@H]1[C@@H](COP(OP(CP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1137,2qtn,O[C@H]1[C@@H](O[C@@H]([C@H]1O)COP(O)(O)O)N1C=CC=C(C1)C(=O)O
1138,1rri,Nc1[nH]c(=O)c2c(n1)nn(n2)c1cccc(c1)C(=O)O
1139,4yv9,CCCC[C@H]([C@H]([C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)O)C
1140,4k4j,C/C(=C/C=C/C(=C/C(=O)O)/C)/C=C/1\CCCc2c1cccc2
1141,2zmd,O=c1c2ccccc2c2c3c1cccc3n[nH]2
1142,5fqs,CC(C[N@@H+]1CCc2c([C@@]1(C)c1ccc(cc1)/C=C/C(=O)O)ccc(c2)O)C
1143,2rin,CC(=O)OCC[N+](C)(C)C
1144,5em6,C[NH+]1CCN(CC1)c1ccc(cc1)NC(=O)c1c(cc[nH]c1=O)Nc1ccnc(n1)N
1145,5qat,CC(=O)OCc1cccc(c1)c1cccc(c1)C(=O)O
1146,5f2p,CN(c1ncc2c(n1)ccn(c2=O)C)C
1147,2e92,OP(C(P(O)(O)O)(Cc1cnc2n1cccc2)O)(O)O
1148,4j53,COc1cc(C(=O)N[C@@H]2CC[N@H+](CC2)C)c(cc1Nc1ncc2c(n1)N(CC(C(=O)N2C)(F)F)C1CCCC1)F
1149,3mna,COC(=O)CNc1nc(Nc2ccc(cc2)S(=O)(=O)N)nc(n1)Cl
1150,1v2h,Nc1[nH]c2nc[nH]c2c(=O)[nH+]1
1151,2wzs,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](c2n1ccn2)O
1152,3pz4,COc1ccc(cc1)S(=O)(=O)N1Cc2cc(C#N)ccc2N(C[C@H]1Cc1ccccc1)Cc1cncn1C
1153,2oyk,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)C[NH2+]C[C@@H]2CO)[C@@H]([C@H]([C@@H]1O)O)O
1154,1y2f,[NH3+]CC[NH+]1CCN(CC1)c1nccc(c1)c1ccnc(n1)Nc1ccc(c(c1)Cl)C
1155,2a4w,OC[C@@H]1O[C@@H](O[C@H]([C@@H](C(=O)N[C@@H]([C@H]([C@@H](C(=O)N[C@H](C(=O)NCCc2scc(n2)c2scc(n2)C(=O)NCCC[S](C)C)[C@H](O)C)C)O)C)NC(=O)c2nc(nc(c2C)N)[C@H](CC(=O)N)[NH2+]C[C@@H](C(=O)N)[NH3+])c2[nH]cnc2)[C@H]([C@H]([C@@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)OC(=O)N)O
1156,4r3s,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CO)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)[C@H](CC)C)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CC(=O)N)CC(=O)N)C)Cc1ccc(cc1)O)CC(=O)N
1157,6htt,ONC(=O)c1cccc(c1)C(=O)Nc1ccccc1
1158,2pfy,O=C1CC[C@H](N1)C(=O)O
1159,6qeg,O=C([C@@]1(O)CCN(C1=O)c1ccccc1)NCCc1cccs1
1160,5j8u,Oc1ccc(c(c1)O)c1n[nH]c(=O)n1c1ccccc1F
1161,3cn0,Cc1cc(/C=C/c2ccccc2)cc(c1O)C
1162,3ddq,CC[C@@H](Nc1nc(NCc2ccccc2)c2c(n1)n(cn2)C(C)C)CO
1163,1pwp,O=C(Nc1ccc2c(c1)c(N)cc(n2)C)Nc1ccc2c(c1)c(N)cc(n2)C
1164,3r0w,ClC[C@@H](C(=O)N[C@H](C(=O)N)CC(C)C)NC(=O)C[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@@H](C(C)C)NC(=O)c1ccccn1)O
1165,5ogk,OC[C@H]1O[C@H](OP(OP(OC[C@H]2O[C@H]([C@@H]([C@@H]2O)O)n2cnc3c2[nH]c(=[NH2+])[nH]c3=O)(O)O)(O)O)[C@H]([C@H]([C@@H]1O)O)O
1166,1lqf,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)Cc1ccc(cc1)C(P(O)(O)O)(F)F)Cc1ccc(cc1)C(P(O)(O)O)(F)F)NC(=O)c1ccccc1
1167,1zh7,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(C)C)CC(C)C)[C@H](O)C)Cc1ccc(cc1)O)CC(C)C)[C@H](CC)C)[C@H](O)C)Cc1c[nH]cn1)[NH3+]
1168,2zga,[NH3+]CCN(S(=O)(=O)c1ccc(cc1)C(=O)N)CC=C(C)C
1169,6r9x,O=C(C(=O)NCc1ccccn1)NC1CCCC1
1170,1b05,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])CS)[NH3+]
1171,4q1b,CCCc1sc(nc1CSc1nc(N)cc(n1)N)c1cccc(c1)OCCNS(=O)(=O)C
1172,4rcf,NC1=[NH+][C@@]2(CO1)c1cc(ccc1Oc1c2cc(cc1F)[C@@H]1CCOC=C1)c1cccnc1F
1173,4np9,O[C@@H]1[C@@H](OP(O)(O)O)[C@H](OP(O)(O)O)[C@H]([C@@H]([C@@H]1O)OP(O)(O)O)O
1174,4uhg,Cc1ccc(cc1)c1nc2ccccc2c(=O)[nH]1
1175,5jrq,CCCS(=O)(=O)Nc1ccc(c(c1F)C(=O)c1c[nH]c2c1cc(cn2)c1ccc(cc1)OC)F
1176,6mj4,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@H]([C@@H]([C@@H](CCCCCCCCCCCCCC)O)O)CO[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)OCCC
1177,6ej3,CO[C@@H]1CC[C@@]2(CC1)Cc1c([C@]32COC(=[NH+]3)N)cc(cc1)c1cncc(c1)C
1178,4ob2,CCCCB([OH2])[OH2]
1179,2evo,O=C(C(=O)NC1CCCC1)Nc1nccs1
1180,6eux,OC(=O)[C@H]1[C@@H]2CC[C@H]([C@@H]1Nc1nc(ncc1F)c1[nH]nc3c1cc(F)cn3)CC2
1181,1ai6,OC(=O)Cc1ccc(cc1)O
1182,5jf6,ONC(=O)Cc1c[nH]c2c1cc(Br)cc2
1183,6pf4,OC(=O)Cc1ccccc1NC(=O)c1ccc(cc1)Cc1c[nH]c2c1c(=O)[nH]c([nH+]2)N
1184,4rn1,SCC/C=C/[C@@H]1CC(=O)NCc2cccc(n2)C2=N[C@@](C(=O)N[C@H](C(=O)N1)C(C)C)(C)CS2
1185,5k4x,Cc1[nH]nc(c1S(=O)(=O)Nc1ccc2c(c1)n[nH]c2)C
1186,3hy9,ONC(=O)[C@H]([C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)Cc1cccc(c1)O)[NH2+]CC1CC1
1187,2jke,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@@H]1O)O)O
1188,3rt8,OC(=O)[C@H](Cn1cc(Cl)c(=O)[nH]c1=O)[NH3+]
1189,2ayr,Oc1ccc2c(c1)ccc(c2Oc1ccc(cc1)OCC[NH+]1CCCCC1)c1ccc(cc1)S(=O)(=O)C
1190,3pdc,O=C(Nc1nc2c(o1)ccc(c2)Cl)CC1CCCC1
1191,4ty6,[NH3+]C[C@@H]1CC[C@H](CC1)C(=O)N[C@H](c1[nH]cc(n1)c1ccc(cc1)C(=O)N)Cc1ccccc1
1192,6p5v,CCN1C(=O)[C@@H](NC(=O)c2cccc(c2)C)[C@H](c2c1n(nc2C)c1ccccc1)c1ccc(cc1)F
1193,5ih6,Brc1cccc(c1)c1nc2c(N)nc(nc2nc1N)N
1194,3sji,CCOC(=O)CC[C@H](C[C@@H]1CC[NH2+][C@@H]1O)NC(=O)[C@H](Cc1ccc(cc1)F)CC(=O)[C@H](C(C)C)NC(=O)c1noc(c1)C
1195,1bdl,O=C(OC(C)(C)C)N[C@H]([C@H](C[C@H](C(=O)N[C@H](c1ncc[nH]1)C(C)C)Cc1ccccc1)O)Cc1ccccc1
1196,5w88,Cc1cccc(c1)Nc1ccccc1
1197,5xsu,Fc1cc2nc([nH]c2c(c1)C(=O)N)c1cc2c(o1)C[NH2+]CC2
1198,2ank,OC(=O)C[NH2+][C@@H](C(=O)NC1(CCCC1)C(=O)NCc1ccc(nc1)C(=[NH2+])N)CC1CCCCC1
1199,5jim,FC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(S(O)(O)O)(F)F)(F)F)F
1200,5ehn,Nc1ccc2c(c1)N(CCCCCc1cnnn1CCNc1c3CCCCc3nc3c1cccc3)[C@H](c1c2ccc(c1)N)c1ccccc1
1201,1xh9,CN(c1ccc(c(c1)C(=O)c1ccc(cc1)C(=O)N[C@@H]1CCC[NH2+]C[C@H]1NC(=O)c1ccncc1)O)C
1202,5dlv,O[C@@H]1CC[C@]2([C@@H](C1)C[C@@H]([C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)NCCS(O)(O)O)C)C)O)C
1203,2ha4,CC(=O)OCC[N+](C)(C)C
1204,4az0,OC(=O)C[C@@H](c1ccccc1C)NC(=O)c1nn(c(c1)O)c1ccccc1F
1205,2x38,Nc1ncnc2c1ncn2Cc1nc2cccc(c2c(=O)n1c1ccccc1C)C
1206,1t2v,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)C)Cc1ccccc1)Cc1ccccc1)C(C)C)CCC(=O)N)COP(O)(O)O)[C@H](CC)C)CC(=O)O)Cc1ccc(cc1)O)C)C
1207,2ooh,O=C(C1CCCCC1)O/N=C\c1ccc(cc1)O
1208,3uw9,CC(=O)NCCCC[C@H](C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C(=O)O)CCCCNC(=O)C)CC(C)C)[NH3+]
1209,1q1m,COC(=O)c1c(OC/C=C/c2ccc(c(c2)c2onc(c2)C(=O)O)F)cccc1O
1210,4aq3,CCCCN(C(=O)c1nn(c(c1Cl)C)c1ccc(cc1C(=O)N1CCc2c(C1)cccc2)C(=O)NS(=O)(=O)c1ccc2c(c1)cc(cc2)I)CCCC
1211,5jdc,COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O
1212,5ive,N#Cc1cnn2c1[nH]c(C)c(c2=O)C(C)C
1213,1lgt,Clc1ccccc1c1cccc(c1O)O
1214,4ibe,Brc1csc(c1)[C@@H]1N(c2ccc(c(c2)C(=O)O)Cl)C(=O)C(=C1C(=O)c1ccccc1)O
1215,1mu6,O=C(Cn1c(C)cnc(c1=O)NCC(c1ccccn1)(F)F)NCc1ncccc1F
1216,4jxv,OC(=O)c1ccc(cc1)CCNS(=O)(=O)c1ccsc1C(=O)O
1217,1m2q,Oc1ccc(c2c1c(=O)c1c(o2)cccc1O)N(=O)=O
1218,4ob0,[OH2]B(c1ccccc1)[OH2]
1219,5ajp,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C)CO)[C@H](O)C)[C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)[NH3+])CO
1220,6kdz,Cc1cc(C)n2c(n1)nc(n2)CCc1cc(=O)n2c(n1)c1cccnc1[nH]2
1221,3adv,[NH3+]CCc1c[nH]c2c1cc(O)cc2
1222,5tyi,O=C1NCCCC[C@@H]2NC(=O)CSC[C@H](NC(=O)[C@H](CC1)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC2=O)Cc1ccccc1)C)Cc1ccc(cc1)C(=O)O)C(=O)N
1223,4pv7,[NH3+]Cc1c2ccccc2n(c1c1ccc(cc1Cl)Cl)S(=O)(=O)C
1224,4yzc,C[NH2+][C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3C[NH2+][C@@H]1O
1225,6q7w,Nc1cc(NCCCc2ccc(cc2)F)cc(n1)C(F)(F)F
1226,3qfd,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)[C@H](O)C)CC(C)C)NC(=O)CNC(=O)[C@H]([C@H](CC)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)C
1227,6hzy,O=C(Nc1ccccc1)O/N=C/1\O[C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
1228,4gr8,O=C([C@@H](CP(c1ccc(cc1)Br)(O)O)Cc1onc(c1)c1ccccc1)N[C@H](C(=O)N[C@H](C(=O)N)C)C
1229,3tku,O=S(=O)(c1cccc2c1ccnc2)N1CC[NH2+]CCC1
1230,1q8w,O=S(=O)(c1cccc2c1ccnc2)N1CC[NH2+]CCC1
1231,2z7g,CCCCCC[C@@H](n1cnc2c1ncnc2N)[C@@H](O)C
1232,2clm,O=C(c1ccc(cc1)OC(F)(F)F)NCCOP(O)(O)O
1233,6qmt,[NH3+]Cc1cccc(c1)c1cccc(c1)C(=O)Nc1ccccc1CC(=O)O
1234,6h12,O=C(Nc1cccc2c1[C@H]1CCCCN1C2=O)Nc1nccc(c1)COCc1nnn(c1)CCNc1c2ccccc2nc2c1cccc2
1235,6fsy,Oc1cc(cc(c1)c1c(C)noc1C)[C@H](c1cccnc1)O
1236,5kw2,COc1ccc(c(c1)N1CCC(CC1)c1cc2c(o1)cc(cc2)[C@H](C1CC1)CC(=O)O)C(=O)N(c1cccc(n1)C)CC(C)(C)C
1237,5nev,NS(=O)(=O)c1ccc(cc1)Nc1nc2nc[nH]c2c(n1)c1cccc(c1)c1ccccc1
1238,3axz,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
1239,5xpi,CC[NH+](CCCNC(=O)Cn1nc(C)n2c(c1=O)cc1c2ccs1)CC
1240,6c7q,COc1cc2c(cc1c1c(C)noc1C)[nH]c1c2c(nc(n1)C)Nc1nn(c2c1cccc2)C
1241,5v84,C=CCn1cc(C(=O)N([C@@H]2CC[N@H+](CC2)[C@H](c2ccccc2)C)C)c2c(c1=O)[nH]c(c2)C
1242,3sbh,O=C(c1ccc(cc1)S(=O)(=O)N)CSc1nc(C)cc(n1)C
1243,1s39,Nc1nc2ccccc2c(=O)[nH]1
1244,2g9q,OC[C@H]1[NH2+]C[C@H]([C@@H]1O)O
1245,3mdz,CCOc1ccc2c(c1)sc(n2)S(=O)(=O)N
1246,4jaj,O=c1[nH]c2ncccc2c2c1cccc2
1247,3n5j,OC(=O)Cc1c([nH]c2c1cc(Cl)cc2Cl)C(=O)O
1248,2hf8,O[C@@H]1[C@@H](COP(OP(OP(S)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O
1249,3sdi,O=C(C[C@@H](C(=O)N[C@H](C(=O)NCc1ccc(cc1)C)CCc1ccccc1)NC(=O)c1noc(c1)C)NCC(C)(C)C
1250,4exh,CC(C[C@@H]([C@H](CC(=O)N)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)C)C
1251,3e62,Brc1ccc2c(c1)c(N)[nH]n2
1252,3mfw,Nc1ncc([nH]1)C[C@H]([NH3+])C(=O)O
1253,3bu1,C(c1cnc[nH]1)C[NH3+]
1254,3pka,CO[C@H]([C@@H]([C@H]([C@@H](/C=C/C(C)(C)C)O)O)O)C(=O)NCCOc1c(C)cc(cc1C)C
1255,4pns,O=c1ccc2c(o1)ccc(c2I)N
1256,2xto,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
1257,1zdp,SC[C@H](C(=O)NCC(=O)O)Cc1ccccc1
1258,2xp7,OC(=O)c1[nH]c(nc1C(=O)O)c1ccccc1
1259,4ahu,OC(=O)c1c[nH]c2c1cccc2
1260,6boe,O=C(c1cc2c(nc1N)oc1c(c2=O)cc(cc1)C(C)C)Nc1n[nH]nn1
1261,6n48,COc1ccc(cc1)Sc1ccc(cc1C(=O)N[C@H](Cc1ccc(cc1)C(C)(C)C)CC(=O)NCC(=O)O)S(=O)(=O)N(C(C)C)C
1262,4y62,OC[C@@H](n1nnc(c1)c1ccccc1)C(=O)NC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O
1263,6pga,COC(=O)NCCCCc1ncc([nH]1)CO
1264,6qls,OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)n1nnc(c1)c1ccccc1)O
1265,4o0v,COCCNc1nc2c(n1c1ccnc(n1)N)cc(cc2)C#CC1(O)CCCCC1
1266,1qk3,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc2c1nc(N)[nH]c2=O)COP(O)(O)O
1267,6s9c,O=C(c1ccnc(c1)c1ccccc1)Nc1nc2c(n1CC(O)(C)C)cccc2
1268,4ayw,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
