,pdbid,smiles
1098,3r5j,OC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C)C(C)C)NC(=O)[C@@H](NC(=O)C)C
1099,4de7,C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc(=O)[nH]c1=O
1100,4x8g,COc1cc(cc2c1n(C)c(n2)c1cc2c(n1CC)nccc2)C(=O)N1CCC[C@H](C1)[NH3+]
1101,1v2t,COC(=O)[C@H](Cc1cccc(c1)C(=[NH2+])N)NC(=O)CNS(=O)(=O)c1ccc(cc1)C
1102,4asd,CNC(=O)c1nccc(c1)Oc1ccc(cc1)NC(=O)Nc1ccc(c(c1)C(F)(F)F)Cl
1103,5e8z,OCCc1ccc(cc1)c1cnc(c(n1)C(=O)Nc1cnccc1N1CCOCC1)N
1104,1y98,OC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)C)Cc1ccccc1)C(C)C)COP(O)(O)O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCC[NH2+]1)CCC[NH+]=C(N)N
1105,6aff,COC(=O)c1cccc2c1NC(=O)[C@H]2O
1106,3vg1,FC(Cc1c[nH]c2c1cc(cc2)C[C@@H]1CS(=O)(=O)C[C@@H]([C@H]1O)[NH2+]Cc1cccc(c1)C(C)(C)C)F
1107,6hm2,OC[C@H]([C@H]([C@@H]([C@@H](CN1C(=O)CC[C@H]1C(=O)O)O)O)O)O
1108,6msy,OC[C@H]1O[C@H](O[C@@H]2[C@H](O[C@@H]([C@H]([C@@H]2O)O)CO)O[C@@H]2[C@H](O)[C@@H](O)O[C@@H]([C@H]2O)CO)[C@H]([C@H]([C@@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@@H]1O)O)O
1109,3ddp,CC[C@@H](Nc1nc(NCc2ccc(cc2)c2ccccn2)c2c(n1)n(cn2)C(C)C)CO
1110,2q70,Oc1ccc(cc1)[C@@H]1Oc2ccc(cc2[C@H]2[C@@H]1CC(C2)(F)F)O
1111,6rih,O=C(c1cc(nn1C)c1ccccc1)NC1CC1
1112,6enx,CC(NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)OCc1ccccc1)CCCC[NH2+][C@@]1(CCCC(=O)O)S[C@@H]2[C@H](O1)[C@@H]([C@H](O2)COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)(O)O)(O)O)O)C
1113,4m5l,O=C(c1ccccc1C)CSc1nc2c([nH]1)c(=O)[nH]c(n2)N
1114,6p83,Clc1ccccc1c1c2C(=O)CC(Cc2nc2c1c(=O)n([nH]2)c1ccccc1)(C)C
1115,3nu4,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)O)C
1116,6o6f,Clc1ccc2c(c1)CC[C@@]12COc2c(N(C1)CC1CCC1)cc(cc2)C(=O)O
1117,4x8p,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])Cc1ccc(cc1)O)CCC(=O)O)CCC(=O)O)CCC[NH+]=C(N)N)CCC(=O)O)CO)CCC(=O)O)Cc1ccccc1)CC(=O)O)C
1118,3fqh,OCC(NC(=O)c1ccc2c(c1)c(cn2C)c1cc2c([nH]1)nccc2)(C)C
1119,1amn,FC(C(c1cccc(c1)[N+](C)(C)C)(O)O)(F)F
1120,5m7m,CCc1nc2n(c1N(c1scc(n1)c1ccc(cc1)F)C)cc(cc2)C1CCN(CC1)S(=O)(=O)CCC[NH+](C)C
1121,4g5f,OC(=O)[C@@H]1COc2c(O1)cccc2
1122,1g9b,NC(=[NH2+])c1ccc2c(c1)[nH]c(n2)Cc1nc2c([nH]1)ccc(c2)C(=[NH2+])N
1123,1wdr,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
1124,4mdq,ONC(=O)c1[nH]c2c(c1[C@H](C(=O)NCc1ccccc1)[NH2+][C@H](C(=O)NO)CC(C)C)ccc(c2)Cl
1125,1v2j,NC(=[NH2+])c1ccccc1
1126,5vqz,N#Cc1ccc2c(c1)c(C)c(cc2N(C(=O)C)C)Oc1ccccc1OCCn1ccc(=O)[nH]c1=O
1127,2e9n,O[C@@H]1CC[C@H](CC1)NC(=O)c1ccc2c(c1)Cc1c2[nH]nc1c1ccc(cc1)c1ccc(cc1)O
1128,3thd,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@H]1O)O)O
1129,5qau,OC(=O)c1cccc(c1)c1cccc(c1)c1nnn[nH]1
1130,5t97,OC(=O)/C=C/c1ccc(cc1)[C@@]1(C)N(CCc2c1ccc(c2)O)c1ccc(cc1)C(C)C
1131,2flu,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)Cc1ccccc1)CCC(=O)O)[C@H](O)C)CCC(=O)O)C)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)Cc1ccccc1)Cc1ccccc1)C)CCC(=O)N)CC(C)C)CCC(=O)N)C
1132,3buo,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)[C@H](O)C)CC(=O)O)CO)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])Cc1ccccc1)CC(C)C)CCC(=O)N)CCC[NH+]=C(N)N)Cc1ccc(cc1)OP(O)(O)O
1133,2jj3,COCc1cc(O)cc2c1O[C@@H](c1ccc(cc1)O)[C@@H]1[C@H]2CCC1
1134,4wwn,Fc1ccc2c(c1)nc(c(c2)[C@@H](Nc1ncnc2c1[nH]cn2)C)c1ccccn1
1135,5iee,OC[C@H]1[NH2+]C[C@@H]([C@H]([C@@H]1O)O)O
1136,6gx3,ONC(=O)c1sc2c(c1)c(Cl)ccc2
1137,1svh,COc1ccc(c(c1F)C(=O)c1ccc(cc1)/C=C/[C@@H]1CCC[NH2+]C[C@H]1NC(=O)c1ccncc1)O
1138,4kni,Cc1cc(C)nc(n1)SCC(=O)c1ccc(c(c1)Cl)S(=O)(=O)N
1139,3fty,Nc1ncccc1OCc1ccccc1
1140,4ifh,ONC(=O)C[C@H](n1nnc(c1)CNC(=O)c1ccc(cc1)C)Cc1ccc2c(c1)cccc2
1141,3dk1,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@@H]1C[C@H]2[C@@H](C1)OCCO2)O)CC(C)C
1142,5fos,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C)CCC[NH+]=C(N)N)CCCC[NH3+])NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)CNC(=O)[C@H](CC(C)C)[NH3+])Cc1ccccc1)CCSC)CCC[NH+]=C(N)N)C)CC(=O)O)CCC(=O)O)Cc1ccc(cc1)O)CC(C)C
1143,5xaf,COc1cc(cc(c1OC)OC)N1C(=O)[C@H]([C@@H]1c1ccc(c(c1)O)OC)C
1144,5cep,CC(n1nc(cc1C1CC[NH2+]CC1)Nc1nccc(c1)C(F)(F)F)C
1145,4kax,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
1146,2yoh,O=C(Nc1ccc(cc1)N(=O)=O)NC[C@H]1O[C@@H](C[C@@H]1O)n1cc(C)c(=O)[nH]c1=O
1147,6cnk,C[N@@H+]1CCC[C@H]1c1cccnc1
1148,4o4k,O=C1[NH+]=C(S/C/1=C/c1ccc(cc1)O)N
1149,4g4p,NC(=O)CC[C@@H](C(=O)O)[NH3+]
1150,4io4,OC[C@@H](C(=O)O)[NH3+]
1151,3efs,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1152,1u9l,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)CO)CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CCC[NH+]=C(N)N)C
1153,3bxs,O=C1CCCCOc2ccc(C[C@H](NC(=O)[C@@H](N1)C(C)C)C(=O)O)cc2
1154,4crl,C[NH+]([C@H]1C[C@@]23CC[C@@]4(O2)C(=CC[C@]2([C@H]4CC[C@@H]2c2ccc4c(c2)cncc4)C)C=C3[C@H]([C@@H]1O)O)C
1155,3ibi,CCCCCCCCOS(=O)(=O)N
1156,1j01,O[C@@H]1C(=O)NCC[C@H]1O[C@@H]1OC[C@H]([C@@H]([C@H]1O)O)O
1157,1h35,C=CC[N@@H+](Cc1ccc(cc1)c1ccc(cc1)C(=O)c1ccc(cc1)Br)C
1158,6u8o,N#CC1(CCC1)c1ccc(c(c1)NS(=O)(=O)c1cc(Br)ccc1O)O
1159,3hxi,Nc1[nH+]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(OP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cn(c2c1[nH]c(N)[nH+]c2=O)C)(O)O)(O)O)(O)O
1160,5win,Fc1cccc(c1C(=O)n1nc(nc1N)Nc1ccc(cc1)S(=O)(=O)N)F
1161,5lpd,[NH3+]Cc1ccc(cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](CC1CCCCC1)[NH3+])Cl
1162,4uvy,COc1cccc2c1cc([nH]c2=O)c1ccc(cc1)Cl
1163,3zy2,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1nc(N)[nH]c2=O
1164,2qv7,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1165,2vw2,OS(CC[NH2+]C1CCCCC1)(O)O
1166,6nco,Clc1cc(cc(c1)C1(CCC1)C(=[NH2+])N)c1ccc(cc1)C(O)(C)C
1167,2mlm,O=C(N[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)CNC(=O)c1ccccc1S
1168,5e73,Oc1ccc(c(c1)N(c1cn(c2c1cccc2)C(=O)C)C(=O)C)C
1169,4nnn,OC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)OCc1ccccc1)CC(C)C)CC(C)C)CC(C)C
1170,1g45,O=C(c1ccc(cc1)S(=O)(=O)N)NCc1ccccc1F
1171,5cxz,[NH3+]CCCNc1nc(cc2c1cccn2)c1ccc(cc1)N(C)C
1172,3nil,OC(=O)C[C@@H](C(=O)N[C@H](C(=O)O)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
1173,4lh5,OC(=O)[C@H](c1c(C)nc2c(c1c1ccc3c(c1)CCCO3)CCCC2)OC(C)(C)C
1174,3hll,CNC(=O)c1ccc(c(c1)n1c(C)cc(c(c1=O)Br)OCc1ccc(cc1F)F)C
1175,4pl3,COCCOCCc1c(=O)oc2c(c1C)cc(c(c2C)O)OC
1176,5li3,ONC(=O)/C=C/c1ccc(cc1)/N=N/c1c(C)nn(c1C)C
1177,1err,Oc1ccc2c(c1)sc(c2C(=O)c1ccc(cc1)OCC[NH+]1CCCCC1)c1ccc(cc1)O
1178,3k3g,CNC(=O)NC
1179,5j9l,C=CC(=O)Nc1ccc(cc1)Oc1nc(Nc2ccc(cc2)N2CC[NH+](CC2)C)nc2c1cc[nH]2
1180,2zwz,[NH3+]C[C@H]1[NH2+][C@@H](C)[C@H]([C@H]([C@@H]1O)O)O
1181,4m8t,N#C[C@@H](C(=O)N)Cc1cccc(c1)c1c[nH]nc1
1182,4gbz,CCCCCCCCCO[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O
1183,3f8f,COc1cccc2c1C(=O)c1c(C2=O)c(O)c2c(c1O)[C@@H](O[C@H]1C[C@H]([NH3+])[C@@H]([C@@H](O1)C)O)C[C@](C2)(O)C(=O)C
1184,3kig,C#Cc1cccc(c1)S(=O)(=O)N
1185,5o1c,Fc1ccc(cc1)c1cc(C(=O)O)c(c(c1n1cccc1)I)O
1186,1xnx,O[C@@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC=C2)C)C
1187,2v3e,CCCCCCCCC[N@@H+]1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O
1188,3so9,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
1189,3tsz,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CC(C)C)Cc1ccccc1)CO)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])Cc1ccccc1)C)CCC(=O)N
1190,6pnm,CC(=O)Nc1ccc(c(c1)S(=O)(=O)N1CCOCC1)Cl
1191,4del,ONC(=O)COP(O)(O)O
1192,5aab,Nc1ncc(cc1O[C@@H](c1c(Cl)ccc(c1Cl)F)C)c1cnn(c1)C1CC[NH2+]CC1
1193,3f7i,C[NH2+][C@H](C(=O)N[C@@H](C(C)(C)C)C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)c1cccc2c1cccc2)C
1194,4hnn,[NH3+]CCCC[C@@H](C(=O)O)[NH3+]
1195,1db4,NC(=O)Cc1c(C)n(c2c1cc(OCCCP(O)(O)O)cc2)Cc1ccccc1
1196,3kad,O=C(N[C@@H](C(=O)O)Cc1nc2c([nH]1)cccc2)CCc1ccccc1
1197,1mxo,O=C(N[C@@H](c1cccc(c1)C(=O)O)B(O)O)Cc1cccs1
1198,2xne,Clc1cnc2n1cc(nc2Nc1ccc(cc1)N1CCOCC1)c1cccnc1
1199,2vsl,C[NH2+][C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1ccccc1)CCCC[NH3+])C
1200,2ym5,OCc1cccc(c1)c1c[nH]c2c1c(ncn2)N1CCO[C@H](C1)C[NH3+]
1201,3blt,CCS(=O)(=O)Oc1ccccc1
1202,4q4r,O=c1[nH]cnc2c1cc1nc([nH]c1c2)NCC[NH+]1CCOCC1
1203,4ux4,CN1CC=Cc2c1cc([nH]c2=O)c1ccc(cc1)C
1204,6bkx,N#C[C@H]1C[C@@]2(C)[C@H]([C@@H](C1=O)C)CCc1c2nc(nc1)Nc1ccccc1
1205,6pgo,CCC(=O)N1CCN(CC1)c1nnc(c2c1cc(Cl)c(c2)c1c(O)cccc1F)c1ccccc1
1206,4wv6,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCC[NH2+]1)CCCC[NH3+])CCCC[NH3+])CCCC[NH3+])C
1207,3er5,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCCC[NH3+])Cc1cnc[nH]1)NC(=O)[C@H](C(C)C)NC(=O)C[C@@H]([C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC[NH2+]1)CC(C)C)O)C
1208,1agm,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@@H]1O[C@H]1O[C@H](C)[C@H]([C@@H]([C@H]1O)O)[NH2+][C@H]1C=C(CO)[C@H]([C@@H]([C@H]1O)O)O)O)O
1209,1pi4,O=C(N[C@@H](c1ccccc1)B(O)O)Cc1cccs1
1210,3lir,O=C(N[C@H](C(=O)N[C@H](C(=O)N)CCC(=O)O)CCC(=O)O)CCc1onc(c1)c1ccccc1
1211,5lz5,N#Cc1cc(OCCN2C[C@](CC2=O)(C)c2ccccc2)ccc1F
1212,3l3l,O=C1N(Cc2c1c(ccc2)C(=O)N)C1CC[NH2+]CC1
1213,4mvn,O=C(N[C@@H](P(O)O)Cc1ccccc1)OCc1ccccc1
1214,3nzs,COc1cccc(c1)Nc1nc(nc2c1cnn2C)N1CCS(=O)(=O)CC1
1215,2ygf,CO[C@H]1C[C@@H](C)C[C@@H]2C(=O)C(=CC(=O)[C@H]2OC)NC(=O)[C@H](CCC[C@@H]([C@H](/C(=C/[C@@H]([C@H]1O)C)/C)OC(=O)N)OC)C
1216,4mr6,OCCOc1c(C)cc(cc1C)c1nc2cc(OC)cc(c2c(=O)[nH]1)OC
1217,4n7j,CN(C1=NC(=O)c2c(C1)cccc2)C
1218,2qyk,OC(=O)c1ccc(cc1)c1cc2cccnc2c(n1)c1cccc(c1)N(=O)=O
1219,4cq0,Nc1ccc2c(c1)S(=O)(=O)NC2=O
1220,6nng,COc1cc(cc(c1OC)OC)c1nccc2c1nc([nH]2)c1ccc2c(c1)[nH]cc2
1221,5oqw,OCc1nc2c(cc1Cc1ccc(cc1)F)N(CC2(C)C)C(=O)C[N@H+]1C[C@@H](C)[NH2+]C[C@@H]1C[N@@H+]1CCOC[C@H]1C
1222,6b5m,NC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CC(=O)N)CC(=O)O)C(C)C)CC(=O)N)CC(=O)N)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(=O)N)[NH3+])CC(=O)O
1223,2uy5,c1coc(c1)CNc1ncnc2c1nc[nH]2
1224,3gpj,O=C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)N[C@H]1CCCCNC(=O)CC[C@@H](NC1=O)C(C)C)C(C)C
1225,5y5w,NC(=[NH+]CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CCCC[N+](C)(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])Cc1nc[nH]c1)N
1226,3zj6,OC[C@H]1[C@@H]([NH2+]CC2CCCCC2)[C@@H]([C@H]([C@@H]1O)O)O
1227,1hk1,OC(=O)[C@H](Cc1cc(I)c(c(c1)I)Oc1cc(I)c(c(c1)I)O)[NH3+]
1228,6ex0,O[C@@H]1[C@H](OP(OP(O)(O)O)(O)O)[C@H](O[C@H]1n1cnc2c1NC(=[NH+][C@H]2O)N)COP(OP(OP(O)(O)O)(O)O)(O)O
1229,3ck8,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@H](O[C@H](O[C@@H]4[C@H](O[C@H](O[C@@H]5[C@H](O[C@H](O[C@H]1[C@@H]([C@H]2O)O)[C@H](O)[C@H]5O)CO)[C@H](O)[C@H]4O)CO)[C@H](O)[C@H]3O)CO
1230,5un9,CCN[C@H]1S[C@@H]2[C@H](N1)[C@@H](O)[C@@H]([C@H](O2)CO)O
1231,5c3p,OC(=O)CCC(=O)C(=O)O
1232,1a7c,OC[C@@H](C(=O)N[C@H](C(=O)N)CO)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H]([C@H](O)C)NC(=O)C)C
1233,4o2f,CC(C[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc1nc[nH]c1)[NH3+])C)CCC(=O)O)CC(=O)N)C)C
1234,6ffs,OC[C@@H]1CCC(=O)N(C)CCCC[C@@H](C(=O)N[C@H](C(=O)N1)Cc1ccc(cc1)F)NC(=O)c1noc(c1)C
1235,6eo8,OC[C@H]1O[C@@H](OCCCOc2cccc(c2NC(=O)[C@@H]2CC[N@H+](CC2)C(C)C)OCc2noc(c2)c2ccc(s2)Cl)[C@@H]([C@H]([C@@H]1O)O)O
1236,3igp,COc1cc2CN(CCc2cc1OC)S(=O)(=O)N
1237,1jwu,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)[C@H](O)C)C)CC(C)C)CCCC[NH3+])CC(C)C)[C@H](O)C)CC(=O)N)CCC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CCCC[NH3+])Cc1ccc(cc1)O
1238,5zqo,COc1ccccc1N1CCN(CC1)c1[nH]c2CCCCc2c(=O)[nH+]1
1239,2w06,CNS(=O)(=O)c1ccc(cc1)Nc1nccc(n1)c1cnc(n1C1CC1)C
1240,4wey,OCCNC(=O)c1sc(nc1C)c1ccc(cc1)C(F)(F)F
1241,5ur9,O=C([C@@H]1[C@@H](c2ccccc2)[C@H]([C@@H]1c1ccccc1)C(=O)O)Oc1cccc2c1cccc2
1242,2cbs,OC(=O)/C=C(/C=C/C=C(/c1ccc2c(c1)C(C)(C)CCC2(C)C)\C)\C
1243,3ekr,Oc1ccc(c(c1)O)C(=O)N1CCC[C@@H]1c1ccccc1C
1244,4ks5,CCC(O[C@@H]1CC(=C[C@@H]([C@H]1NC(=O)C)n1nnc(c1)C(O)(C)C)C(=O)O)CC
1245,6cyh,[NH3+]CCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
1246,2x7u,COc1cc2[C@H]3CC[C@]4([C@H]([C@@H]3CCc2cc1OS(=O)(=O)N)CC[C@@H]4O)C
1247,5w10,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]2O[C@H]1n1cnc2c1ncnc2N
1248,5tzz,Cc1cc([C@@H]2CN(CC(C2)(F)F)C(=O)c2ccc(c(c2)Br)F)n2c(n1)ncn2
1249,4qev,COC(=O)[C@@H]([C@@H]1N=C(c2ccc(cc2)Cl)c2c(n3c1nnc3C)ccc(c2)OC)C
1250,5c42,N#Cc1cn2c(c1)c(ccc2)Oc1ccccc1OCCn1ccc(=O)[nH]c1=O
1251,3f8w,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1N=CN[C@H]2[NH3+]
1252,5aut,OS(c1cccc2c1c(ccc2)Nc1ccccc1)(O)O
1253,1gz4,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1254,4mep,ClC1=C[C@H](C=NC1=O)c1nc(nn1c1ncccc1C)c1ccccc1
1255,4uof,O[C@H]1C[C@@H](O[C@@H]1COP(OP(O)(O)O)(O)O)n1cnc2c1ncnc2N
1256,5hx6,O=C(c1noc(c1)Cc1ccccc1)N[C@H]1COc2c(N(C1=O)C)cccc2
1257,5myx,OC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1nc[nH]c1)Cc1nc[nH]c1)C(C)C)CCC(=O)O)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCC(=O)N1)Cc1ccccc1)CCC[NH+]=C(N)N)Cc1nc[nH]c1)CC(=O)O
1258,6hhr,Oc1ccc(c(c1)O)c1n[nH]c(=S)n1c1ccccc1F
1259,5yqo,O=C(Nc1cccc(c1)COc1ccc(cc1)NC(=O)c1cnn(c1)C)CSc1nc(C)cc(n1)C
1260,3arx,CCCn1cnc2c1c(=O)n(CCCCC(=O)C)c(=O)n2C
1261,5q12,Cc1cccc(c1Nc1c(nc2n1c(C)ccc2)c1c(F)cccc1F)C
1262,4rll,OC(=O)c1ccc(cc1)/C=N/N=C1c2ccccc2c2c1cccc2
1263,3ow3,O=C([C@@H](Cc1c[nH]c2c1cccc2)[NH3+])N1CCN(CC1)c1ncnc2c1[C@H](C)SC2
1264,6gin,O=c1c2cc(ccc2[nH]cn1c1ccc(cc1)N1CCOCC1)c1ccnc2c1cccc2
1265,5m4q,OC(=O)[C@@H]1CCC[NH2+]1
1266,3mt7,OC[C@H]1O[C@@H](NC(=S)/N=N/Cc2ccc(cc2)Br)[C@@H]([C@H]([C@@H]1O)O)O
1267,3msc,OC[C@H]1O[C@@H](NC(=S)/N=N/Cc2ccccc2N(=O)=O)[C@@H]([C@H]([C@@H]1O)O)O
1268,6ckc,O[C@@H]([C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1ccc2c1ncnc2N)c1ccccc1
1269,6bdy,OC(=O)[C@H](CC[C@@H](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+])[NH3+]
1270,5wuu,O=c1cc(NCCCN(C(=O)C2=CCCS2)C)c2c(o1)cccc2
1271,2xk6,OC(=O)[C@@H]1CC[C@@H](CC1)c1nc(cnc1N)[C@@H]1SCC[C@H]1C1CC1
1272,2x6i,COc1ccc2c(c1OC)N/C(=[NH+]\C(=O)c1cccnc1)/N1[C@@H]2[NH2+]CC1
1273,6i1r,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ccc([nH+]c1=O)N)COP(O)(O)O
1274,1y3w,CC[C@H]1N(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2[C@@H]1[C@@H]1CCC[N@@H+]1[C@H]2c1ccc(cc1)C(=[NH2+])N
1275,5n18,Cc1ccc(cc1)Nc1c(nc2n1cccc2C)c1ccc(cc1)O
1276,184l,CC(Cc1ccccc1)C
1277,4m5o,O[C@@H]1C=CC(=NC1=O)c1ccccc1
1278,6c7d,O=C(c1ccc2c(c1)n1c(nnc1c(n2)C)c1ccccc1Cl)N[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3
1279,3rv8,OC(=O)/C(=C/[C@@H]1C=C1)/O[C@H]1C=CC=C(C1=O)C(=O)O
