,pdbid,smiles
1056,4ih3,OC(=O)c1cccc(n1)C(=O)O
1057,5tt8,O=S(=O)(c1ccccc1)Nc1nnc(s1)S(=O)(=O)N
1058,4j1h,N#Cc1ccc(nc1)C(=O)Nc1ccc(c(c1)[C@]1(C)C[C@@H](OC(=[NH+]1)N)C(F)(F)F)F
1059,3nuu,O=C1NCCc2c1cccc2
1060,2h03,CCOC(=O)C(C(=O)OCC)(Cc1ccc(cc1)NS(O)(O)O)CCNC(=O)OC(C)(C)C
1061,4d52,OC[C@@H]1O[C@H](O)[C@H]([C@@H]([C@@H]1O)O)O
1062,2i0v,Clc1ccc2c(c1)[C@H](c1ccccc1)[C@H](C(=O)N2)c1onc(c1)C
1063,5hlb,O=C[C@H]([C@@H](NS(O)(O)O)C)NC(=O)/C(=N\OC(C(=O)O)(C)C)/c1csc(n1)N
1064,6uii,SCCCCC[NH2+]CCC[NH3+]
1065,1eb2,O=C([C@@H](c1ccccc1)NC(=O)c1cccc(c1)C(=[NH2+])N)N1CC[C@H](CC1)C(=O)c1ccccc1
1066,2za5,[NH3+]Cc1ccc2c(c1)C1(CCN(CC1)C(=O)c1ccc(o1)C#Cc1ccccc1)CO2
1067,2oa0,CC(=O)C1=C(O)N2[C@H](C1=O)[C@H]1c3c[nH]c4c3c(C[C@H]1C2(C)C)ccc4
1068,5jr2,[NH3+]CCC(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)CCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)C(C)C)Cc1ccc(cc1)O)CCC[NH+]=C(N)N)Cc1c[nH]c2c1cccc2)C(=O)N)Cc1ccc(cc1)O
1069,5ohy,O[C@@H]1C[NH2+]C[C@@H]([C@H]1O)CS(O)(O)O
1070,6d1b,COc1ccc2c(c1)oc(=O)cc2CP(O)(O)O
1071,5g3m,NC(=O)c1ccc(cc1)Cc1ccccc1
1072,4j24,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)CCC(=O)N)CC(C)C)CC(C)C)Cc1nc[nH]c1)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])Cc1nc[nH]c1)CC(C)C)CC(C)C)C
1073,5hi7,C[NH+](CCC[N@H+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@@H](C(=O)O)[NH3+])C
1074,3tza,OC(=O)CCc1cc(N(=O)=O)c(cc1C[C@@H](C(=O)O)[NH3+])Cl
1075,5u8a,Fc1cccc(c1C[N@@H+]1C[C@@H]([C@H](C1)c1cn(c2c1cccc2)C)[NH+](C)C)Br
1076,4eol,O=C1N=C(S[C@@H]1Cc1ccc2c(c1)cccn2)NCc1cccs1
1077,3t4h,OC(=O)[C@@H](NC(=O)C(=O)O)CSCc1cccc(c1)N(=O)=O
1078,5c7a,O=C(N1CCc2c1cccc2)C[N@@H+]1CC[NH2+][C@@H](C1)C
1079,1lee,CC(C[C@H](NC(=O)c1cccc(c1)N)C[C@@H]([C@H](Cc1ccccc1)NC(=O)COc1c(C)cccc1C)O)C
1080,6h0b,O=C(N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)N1CCC[C@H]1C(=O)NCC(=O)O)[C@H](O)C)[C@H](O)C)C)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]([NH3+])C)C)C
1081,4i9u,COc1ccc(cc1NC(=O)CSc1ccc(cn1)C(=O)O)Cl
1082,5iz8,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CC(=O)O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)C)C)CCC(=O)O)C)C
1083,5vdu,c1ccc(nc1)c1ncccn1
1084,2h42,CCCc1nn(c2c1nc([nH]c2=O)c1cc(ccc1OCC)S(=O)(=O)N1CC[NH+](CC1)C)C
1085,6g33,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(c2c1ncnc2N)I
1086,4u5u,[NH3+]CCCC[C@@H](C(=O)N)[NH2+]Cc1cccc(c1)c1cccnc1
1087,6i75,OC[C@H]1O[C@@H](Sc2ccc(cc2)C)[C@@H]([C@H]([C@H]1O)n1nnc(c1)c1c(F)c(F)c(c(c1F)F)O)O
1088,2w08,OC(=O)[C@H]([C@H](OP(O)(O)O)C)[NH3+]
1089,2vcg,COC(=O)[C@H](Cc1ccc(cc1)Br)NC(=O)CCCCCCC(=O)NO
1090,5n7v,Cc1cc(ccc1Nc1nc(NC2CCCCC2)c2c(n1)[nH]cn2)N1CCOCC1
1091,1avn,C(c1cnc[nH]1)C[NH3+]
1092,2nsj,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cnc(c1N)C(=O)O)COP(O)(O)O
1093,2wej,NS(=O)(=O)c1ccccc1
1094,5e2q,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1ccccc1)Cc1nc[nH]c1)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CCC[NH+]=C(N)N)Cc1ccc(cc1)O)C
1095,2uw5,[NH3+]C[C@@H](c1ccc(cc1)Cl)c1ccc(cc1)c1c[nH]nc1
1096,3g2i,OC[C@H]1O[C@@H](n2nnc(c2)CO)[C@@H]([C@H]([C@@H]1O)O)O
1097,3tne,O=C(N[C@H]([C@H](C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)NC(=O)N(Cc1csc(n1)C(C)C)C)O)Cc1ccccc1)OCc1cncs1
1098,2wk6,I[C@@H]1C=NC(=O)NC1=O
1099,6qmk,COc1cc(cc2c1n(C)nn2)[C@H](c1ccc(c(c1)CN1CCOc2c(S1(=O)=O)cccc2)C)CC(=O)O
1100,4u58,[NH3+]CCCC[C@@H](C(=O)N)NC(=O)c1ccc(cc1)c1cccnc1
1101,5fjw,C[Se]CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CC(=O)O)CC(=O)N)CCC(=O)O
1102,5u0e,O=C1NC(=S)S[C@@H]1Cc1ccccc1
1103,5d3n,CCc1c([nH]c(c1C(=O)C)C)C(=O)Nc1cc(ccc1C)S(=O)(=O)NC
1104,3lxe,NS(=O)(=O)OC[C@]12OC[C@@H]3[C@H]([C@@H]2OC(O1)(C)C)OC(O3)(C)C
1105,5f41,COc1ccc(cc1c1cscc1)CC(=O)O
1106,1km3,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1ncc(=O)[nH]c1=O)COP(O)(O)O
1107,2zx7,O[C@@H]1[C@@H](CNC(=O)c2cc3c([nH]2)cccc3)[NH2+][C@H]([C@H]([C@H]1O)O)C
1108,4dcx,O=C1C[N@]23[Fe+2]45(O1)(OC(=O)C[N@@]5([C@H]1[C@H]3CCCC1)Cc1[n+]4cccc1)[n+]1c(C2)cccc1
1109,4dcs,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
1110,1v2o,COC(=O)[C@H](Cc1cccc(c1)C(=[NH2+])N)NC(=O)CNS(=O)(=O)c1ccc(cc1)C
1111,2lya,CCCCCCCC(=O)OC[C@@H](OC(=O)CCCCCCC)COP(OCC[N+](C)(C)C)(O)O
1112,5w8i,OC(=O)c1csc(n1)n1nc(cc1O)c1ccc(c(c1)F)F
1113,4zpe,CC(Oc1cccc(c1)C[N@@H+]1CC[C@]2(CC1)C(=NC(=O)N2c1cccc(c1)F)NC1CCCCC1)C
1114,4lte,O=C(N[C@@H](C(=O)NCCCC[C@@H](C(=O)N)NC(=O)/C=C/C(=O)O)Cc1ccc(cc1)C(=O)c1ccccc1)CCC1CCCCC1
1115,3qs8,OC(=O)c1ccccc1Cc1ccccc1
1116,2dw7,O[C@H]([C@@H](C(=O)O)O)C(=O)O
1117,4bky,Brc1cn(c(c1)C(=O)Nc1n[nH]c2c1CN(C12CC1)C(=O)N[C@@H](c1ccccc1)C[NH+]1CCCC1)C
1118,3tay,OCC(=O)N[C@@H]1[C@@H](O)C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(OC)C(=O)O
1119,3e37,N#Cc1ccc(cc1)N(Cc1cncn1C)CCN(S(=O)(=O)c1ccccc1C)CC1CCN(CC1)C(=O)OC(C)(C)C
1120,2viz,CCCOc1cc(cc(c1)N1CCCC1=O)C(=O)N[C@H]([C@@H](C[NH2+][C@H](C(=O)NC1CCCCC1)C)O)Cc1ccccc1
1121,5ii2,Oc1cc(O)c2c(c1)oc(cc2=O)c1ccc(c(c1)O)O
1122,5ne5,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H]([C@@H]2N1C(=O)C(=O)N2)O
1123,2r5q,O[C@@H]([C@@H](NC(=O)c1cccc(c1C)O)CSc1ccccc1)C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C
1124,4or4,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)N1C[N](=C)c2c1[nH]c(N)[nH+]c2=O
1125,2oht,Nc1ncccc1NCc1cccc(c1)c1ccc2c(c1)[nH]cc2
1126,4pnn,O=c1[nH]cnc2c1cccc2
1127,5wgq,[NH3+]CCCC[C@@H](C(=O)N[C@@]1(C)CCC/C=C\CCC[C@]2(C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)Cc1[nH]cnc1)CCCCNC(=O)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)CC(C)C)CCC(=O)N)C(=O)O)NC(=O)[C@H](Cc1[nH]cnc1)NC(=O)C
1128,3rzi,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
1129,6oxq,CCC(CN(S(=O)(=O)c1ccc(cc1)CO)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)CC
1130,2r3l,Brc1cnc2n1cc(cc2NCc1cncnc1)c1ccccc1
1131,4es0,[NH3+]CC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)CCC(=O)O)CO)CCC[NH+]=C(N)N)C)CS
1132,3o9d,CC[C@@H](CN(S(=O)(=O)c1ccc2c(c1)scn2)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
1133,3ddb,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N)CCSC)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC[NH+]=C(N)N)C
1134,6a03,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1ncnc2N)(O)O)O)n1cnc2c1ncnc2N
1135,5oci,Cc1cccc(c1)Cc1n[nH]c2c1cc(c(c2)O)C(=O)N(c1ccc(cc1)N1CCOCC1)C
1136,6b5t,NC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C)CC(=O)N)CC(=O)N)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CC(=O)N)CC(=O)N)C)CC(=O)N
1137,5v9t,O=C(C1CC1)N[C@@H]1CCN(C1)C(=O)c1[nH]nc(c1)C(C)C
1138,1uvt,Cc1cc(OCCNc2ccncc2)cc(c1)NS(=O)(=O)c1ccccc1
1139,6oxp,CC[C@@H](CN(S(=O)(=O)c1ccc(cc1)CO)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
1140,4ktu,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H]1[C@@H](C)OC(=O)C[C@@H]2NC(=O)[C@@H]3COC(=O)CC[C@H](NC(=O)[C@@H](NC2=O)Cc2c[nH]c4c2cccc4)C(=O)N[C@@H](CCC(=O)NCCCC[C@H](NC(=O)[C@@H](NC1=O)CCC[NH+]=C(N)N)C(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)N1[C@H](C(=O)N3)CCC1)C(=O)O)CO)NC(=O)C)C
1141,5i25,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CC(=O)O)Cc1ccccc1)CC(=O)O)CO)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(=O)N)[NH3+])C
1142,5hff,CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CO)Cc1ccccc1)CCC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)Cc1ccc(cc1)O
1143,5lss,CCC[NH2+][C@H](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC[C@H](C(=O)O)[NH3+]
1144,1ugx,OC[C@H]1O[C@H](OC)[C@@H]([C@H]([C@H]1O)O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)NC(=O)C
1145,4o0x,Nc1ncnc(n1)n1c(C)nc2c1cc(C#CC1(O)CCCCC1)cc2
1146,2hj4,[NH3+]Cc1ccc(cc1)N(=O)=O
1147,3ozr,O[C@H]1CO[C@@H]([C@H]1O)/C=C/CNC(=O)c1cc(cc(c1O)O)N(=O)=O
1148,5eeq,OC(=O)CC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2COCCCCOC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC1=O)Cc1ccc(cc1)O)CC(=O)O)CC(=O)N)C(=O)N[C@H](C(=O)N1[C@H](C(=O)N[C@@H](CSCC(=O)N2)C(=O)N)CCC1)Cc1ccccc1
1149,3t01,OC(=O)P(O)(O)O
1150,3et7,O=C1Cc2c(N1)ccc(c2)Nc1ncc(c(n1)NCc1ccccc1S(=O)(=O)N1CCCC1)C(F)(F)F
1151,6ufo,[NH3+]CCC[NH2+]CCCCCC(COC)(O)O
1152,1a9u,Fc1ccc(cc1)c1nc([nH]c1c1ccncc1)c1ccc(cc1)[S@@](=O)C
1153,5n4t,SC[C@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)C
1154,1n8u,OCCCCCCCCCCCCBr
1155,1qxw,CCCC[C@@H](C(C[NH2+]C1CC1)(O)O)[NH3+]
1156,4m5m,Nc1[nH]c2nc[nH]c2c(=S)[nH+]1
1157,2iqg,CCCN(C(=O)c1cc(C)cc(c1)C(=O)N[C@H]([C@@H](C[NH2+]Cc1cccc(c1)I)O)Cc1cc(F)cc(c1)F)CCC
1158,5i83,C[C@@H]1CC(=O)Nc2c(N1)cc(cc2)O[C@@H](c1ccccc1)C
1159,3rq7,OC[C@@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N)NC(=O)[C@H](Cc1cncn1CCCCCCCCc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)C)CC(C)C
1160,1rst,NC(=O)CC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)O)Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)Cc1c[nH]c2c1cccc2)CCC[NH+]=C(N)N)Cc1nc[nH]c1
1161,2fm5,FC(Oc1ccc(cc1OC1CC1)[C@H](c1ncc(s1)C(C(F)(F)F)(C(F)(F)F)O)Cc1ccc[n+](c1)[O-])F
1162,5k0x,O=C([C@H]1C[NH2+][C@@H]2N=C1NCCCC[C@H]([NH3+])C(=O)NCCCCCC[NH2+]2)NCc1ccc(cc1)F
1163,6p9e,COC([C@@H](C(=O)O)Oc1nc(C)cc(n1)c1ccc(c(c1)N)C)(c1ccccc1)c1ccccc1
1164,3itc,OC(=O)C(CC(=O)O)(CC(=O)O)O
1165,2z4y,CCCCCCCCC(P(O)(O)O)(P(O)(O)O)O
1166,5ti0,O[C@@H]1C=CC=CC=C1S
1167,2xno,C[N@@H+]1CC[C@H](CC1)Oc1ccc2c(c1)n(cn2)[C@H](S[C@@H](C(=O)N)COCc1ccccc1C(F)(F)F)C
1168,2chx,COc1c(OC)ccc2c1nc(NC(=O)c1cccnc1)n1c2ncc1
1169,5am0,O=C1Nc2c(C1(C)C)cc(cc2F)c1cccn1C
1170,3fyk,COc1cc2c3NC[C@H](NC(=O)c3sc2cc1)C[NH3+]
1171,5y12,COc1ccc(c2c1cccc2)S(=O)(=O)NCCCCC(=O)O
1172,4u45,n1ccc(cc1)Nc1ncnn2c1cc(c2)c1c[nH]nc1
1173,4r5b,OC[C@@H]1O[C@H]([C@H]([C@H]([C@@H]1O)O)O)S(=O)(=O)N1CC[C@H](C1)OS(=O)(=O)N
1174,6p8a,Cc1cc(C)c2c(n1)n(CC(=O)NCCC[NH+]1CCOCC1)nc2n1cccc1
1175,3lp2,CCOC(=O)c1c(O)c2cc(cnc2[n+](c1O)[O-])Oc1ccc(cc1)N(CC)CC
1176,5hng,COc1ccc2c(c1)[nH]c(n2)c1ccn[nH]1
1177,2w16,O=C[N](=O)CCC[C@@H](C(=O)N[C@H]1CCCCNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCC[N](=O)C=O)[C@H](O)C)[C@H](O)C)NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](CO)[NH3+])CCC[NH+]=C(N)N)CO
1178,3q6k,[NH3+]CCc1c[nH]c2c1cc(O)cc2
1179,4x3h,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCC[NH+]=C(N)N)Cc1ccc(cc1)O)CCC[NH+]=C(N)N)Cc1ccc(cc1)O)NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](CC)C)NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
1180,5y6f,O[C@@H]1[C@@H]2OP(O)(O)OC[C@H]3O[C@H]([C@@H]([C@@H]3OP(OC[C@H]2O[C@H]1n1cnc2c1[nH]c(N)[nH+]c2=O)(O)O)O)n1cnc2c1[nH]c(N)[nH+]c2=O
1181,3d9v,C[C@H]1C[NH2+]CCCN1S(=O)(=O)c1cccc2c1c(C)cnc2
1182,6d5e,[NH3+]C[C@@H]1CCCN1c1cc(Cl)cc2c1nc(n2Cc1cc(C)c(c(c1)C)F)N1CC[NH2+]CC1
1183,2x7x,OC[C@H]1O[C@]([C@H]([C@@H]1O)O)(O)CO
1184,6bhi,CC[C@@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)CNC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CCCC[N+](C)(C)C)[NH3+])C)CCCCNC(=O)C)C
1185,5a09,N#Cc1ccc(cc1)[C@H]1N(CC(=O)O)C(=O)N(C(=C1C(=O)C)C)c1cccc(c1)C(F)(F)F
1186,4tte,COC(=O)c1cc(N)cc(c1)c1c(C)noc1C
1187,4hla,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
1188,4o0z,Fc1cc(F)cc(c1)S(=O)(=O)c1ccc(cc1)CNC(=O)c1ccc2n(c1)ccc2
1189,5he1,O=C1NC(=C([C@@H](N1)c1ccc(c(c1)C(=O)NCc1nccc2c1cccc2)F)C(=O)Nc1ccc2c(c1)c[nH]n2)C
1190,2hzi,Clc1cccc(c1c1cc2cnc(nc2n(c1=O)C)Nc1ccc(c(c1)C)F)Cl
1191,3fqa,Nc1cccc(c1)C(=O)O
1192,3uvx,[NH3+]CC(=O)N[C@H]([C@H]([NH2+]CC(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC)CCCCNC(=O)C)C)O)CCCCNC(=O)C
1193,6ekn,COc1ccc(cc1)c1ccc(cc1)S(=O)(=O)c1ccccc1[C@@H](C(=O)O)CCC(=O)O
1194,1iq1,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CC(=O)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CC(C)C
1195,6pek,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CCC(=O)O)Cc1ccc(cc1)O)CCC(=O)O)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])Cc1ccc(cc1)O)CCC(=O)O)Cc1ccc(cc1)O
1196,4w52,c1ccccc1
1197,3cjf,COc1c(OC)cc(cc1OC)Nc1nccc(n1)Nc1ccc2c(c1)n[nH]c2C
1198,2yb9,CCC[C@@H](C(=O)O)CC1(CCCC1)C(=O)N[C@@H](C(=O)O)Cc1ncc(o1)c1ccccc1
1199,4oc5,O=C(N[C@@H](c1ccc(cc1)O)C(=O)O)N[C@H](C(=O)O)CCCCNC(=O)c1ccc(cc1)I
1200,2xaj,O=c1[nH]c(=O)c2c([nH]1)n(C[C@@H]([C@@H]([C@@H](COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc3c1ncnc3N)(O)O)(O)O)O)O)O)c1c(n2C(=O)CCc2ccccc2)cc(c(c1)C)C
1201,2ojg,CN(C(=O)c1[nH]cc(c1)c1[nH]ncc1c1ccccc1)C
1202,6aao,[NH3+][C@H](C(=O)O)CCCCNC(=O)OC1CCCCCCC1
1203,3sl5,CCOC(=O)c1c(NC(=O)Cc2cccs2)sc2c1CCN(C2)C(=O)OCC
1204,3lbl,Clc1ccc2c(c1)NC(=O)[C@]12[C@H]([NH2+][C@H]([C@H]1c1cccc(c1F)Cl)C(=O)N)CC(C)(C)C
1205,3nsn,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)NC(=O)C)O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1[N+](C)(C)C)O)O)O)NC(=O)C
1206,4abd,[NH3+]Cc1cccc(c1)n1cccc1
1207,6gxa,ONC(=O)/C=C/c1ccccc1Cl
1208,5lax,[NH3+]CCCC[C@@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)C)CO)C(C)C)C)C)CCC[NH+]=C(N)N)Cc1ccccc1)CC(C)C)NC(=O)[C@H](CO)[NH3+]
1209,3zjc,O[C@@H]1[C@@H](COP(OP(NP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1[nH]c(N)[nH+]c2=O
1210,4jof,OC[C@@H](C(=O)N[C@H](C(=O)N[C@@H]([C@H](CC)C)C(=O)O)[C@H](CC)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CC(C)C
1211,1mm7,OC(=O)[C@H](Cn1oc(=O)[nH]c1=O)[NH3+]
1212,4raq,O=c1[nH]cnc2c1ncn2CC[N@H+](CCP(O)(O)O)CCOCP(O)(O)O
1213,2ity,COc1cc2ncnc(c2cc1OCCC[NH+]1CCOCC1)Nc1ccc(c(c1)Cl)F
1214,6ev0,OC(=O)[C@@H]1CSc2n1c(=O)cc(c2N(C)C)Cc1cccc2c1cccc2
1215,4umr,Fc1ccc(cc1)C(=O)Nc1ccc2c(c1)C[NH2+]CC2
1216,1fzo,CC(C[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)[NH3+])C)C)C
1217,6hhg,CCC(=O)Nc1cc(ccc1Cl)NC(=O)N[C@@H]1CC[N@H+](CC1)Cc1ccc(cc1)c1nc2CC=NC(=O)c2cc1c1ccccc1
1218,4jib,OCCn1nc(c2c1C(=O)NC[C@H](N2)c1ccc(cc1)n1ccnc1C)C(CC)(C)C
1219,1fkf,C/C=C\[C@@H]1/C=C(\C)/C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]1CC[C@H]([C@@H](C1)OC)O)/C)CCCC2
1220,4umb,OC(=O)[C@H](OP(O)(O)O)C
1221,3h06,[NH3+][C@H](C(O)O)C[N@H+]1CC[C@@H]([N@H+]([C@@H]1O)C[C@@H]1CC[C@@H](CC1)C(=O)O)O
1222,5ne1,[NH3+]Cc1ccc(cc1)C(=O)N[C@H]1Cc2cccc(c2OB1O)C(=O)O
1223,5m4i,Clc1cc(Cl)c2c(c1)[C@@H](O)C(=C(O2)c1ccc(cc1)C(=O)O)O
1224,4o9w,OC[C@@H](C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)N)CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)[NH3+])CC(C)C
1225,4fxy,O=C(N[C@H](C(=O)N1CC[C@@H](N1c1ccccc1F)c1ccccc1Cl)C)N[C@@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@H](C2)C3
1226,3b92,SCCCS(=O)(=O)c1ccc(cc1)OCC#CC
1227,3si4,O=C([C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)[NH3+])NCc1cccc[n+]1C
1228,4ajw,O=c1[nH]c(nc(c1)N1CCOCC1)Cc1nc2c(n1C)cccc2
1229,2pri,O[C@H]1O[C@H](COP(O)(O)O)[C@H]([C@@H](C1)O)O
1230,6d3g,O=CN1C[C@@H](CC[C@H]1C(=O)N)[NH2+]OS(O)(O)O
