,pdbid,smiles
1082,5d6y,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)[NH3+])CC(C)C)C)CCCC[N+](C)(C)C)C)C)CCC[NH+]=C(N)N
1083,4m5g,O=C(c1ccccc1)CSc1nc2c([nH]1)c(=O)[nH]c(n2)N
1084,5t1s,C[NH2+]CCCCc1c(cnc2c1cc(cc2)c1cncc(c1)O)c1cc(C)cc(c1)C
1085,3suf,CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@@H](NC(=O)O[C@@H]1C[C@H]1CCCCCc1c(O2)nc2cc(OC)ccc2n1)C(C)(C)C)C(=O)NS(=O)(=O)[C@@H]1C=C1
1086,6i7a,OC(=O)C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)[C@H](O)C)[C@H](O)C)[C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C
1087,1c5q,Ic1cccc2c1cc(s2)C(=[NH2+])N
1088,6hv4,COc1ccc(cc1)C[C@@H](C(=O)N[C@H]([C@H](C(O)(C)C)O)Cc1ccccc1)NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)C
1089,5ous,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C)CC(=O)N)CCC[NH+]=C(N)N)NC(=O)CNC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)[NH3+])Cc1ccc(cc1)O)C)CC(=O)O)Cc1ccccc1)C)CO)CCC[NH+]=C(N)N
1090,4no1,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](B([OH2])[OH2])CC(C)C)CC(C)C)NC(=O)OCc1ccccc1)C
1091,5dkr,NC(=[NH2+])c1ccc(cc1)Oc1ccc(cc1)c1cc2c([nH]1)cc(cc2)C(=[NH2+])N
1092,5f1v,[NH3+]CCCC[C@](C(=O)O)(CC[C@@](C(=O)O)(CCCC[NH3+])[NH3+])[NH3+]
1093,5a8y,COC(=O)Nc1nn2c(n1)N(c1cccc(c1)C(F)(F)F)C(=C([C@H]2c1ccc(cc1)C#N)C#N)C
1094,5cgc,N#Cc1cc(Cl)c(c(c1)c1ncnc(c1)n1cccn1)F
1095,3udk,O=C([C@@H]1[NH2+]C[C@@]2(C1)C(=O)Nc1c2cccc1)OC1CCOCC1
1096,4yw7,OC[C@H]1O[C@@H](OCCCc2nnn(c2)[C@@H]2[C@@H](CO)O[C@H]([C@@H]([C@H]2O)O)c2nnn(c2)[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)n2nnc(c2)[C@@H]2O[C@H](CO)[C@H]([C@@H]([C@H]2O)O)n2nnc(c2)CCCO[C@@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@@H]([C@H]([C@H]1O)O)O
1097,4nrl,OC[C@H]([C@H]([C@@H]1O[C@H](C[C@@H]([C@H]1NC(=O)C)O)C(=O)O)O)O
1098,6aad,O=C(OCc1cccc(c1)[C@@]1(N=N1)C(F)(F)F)NCCCC[C@@H](C(=O)O)[NH3+]
1099,4os4,[NH3+]CC(=O)N[C@H]1C[C@@H]2CSSC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC1=O)C)CC(C)C)CCC[NH+]=C(N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSS2)C(=O)N[C@H](C(=O)N)CC(C)C)CCC[NH+]=C(N)N)Cc1c[nH]cn1
1100,5ksv,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CCSC)CC(C)C)C)CCC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@H](CCSC)[NH3+])C)CC(C)C)CC(C)C
1101,3qk0,CC(=O)Nc1nc2c(s1)cc(cc2)c1cnc(c(c1)NS(=O)(=O)c1ccc(cc1)F)Cl
1102,4guj,O[C@@H]1CC(=C[C@H]([C@H]1O)O)C(=O)O
1103,2pqj,Nc1ncnc2c1nc[nH]2
1104,5d4a,OC(=O)CCn1c(cc2c1cccc2)c1ccccc1
1105,2gtv,O[C@@H]1C=C[C@@]2(C[C@H]1O[C@@H](C2)C(=O)O)C(=O)O
1106,5mrp,N#Cc1cnn2c1N=C(Cl)[C@@H](C2=O)Cc1ccccc1
1107,5ll5,O=C(c1ccc(cc1)S(=O)(=O)N)Cn1cnc2c1cccc2
1108,2y36,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H]([C@H](CC)C)C(=O)N)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CC(C)C)C)C
1109,1nh0,O=C(N[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC(=O)O)CCC(=O)O)Cc1ccccc1)O)Cc1ccccc1)OCc1ccccc1
1110,6ql1,Cc1cc(C)nc(n1)Sc1c(F)c(F)c(c(c1F)F)S(=O)(=O)N
1111,2ea4,CCc1ccc(c(c1OCC[NH3+])C(=O)O)NS(=O)(=O)c1ccc(cc1)F
1112,6ftn,CC(=O)Nc1sc(c(n1)C)c1cc(C)c2c(c1)CN(C2=O)[C@H](C1CC1)C
1113,6ekq,C[C@@H]1C[N@@H+](C[C@@H](C1)C)Cc1csc(n1)NC(=O)c1oc(nc1C)C
1114,2qhd,CCCCCCCCCCCC(=O)O
1115,6nsq,CCn1nc(c2c1ncnc2N)C#Cc1c(C)ccc2c1ccnc2Nc1ccc(cc1)Cl
1116,4e8w,COc1cccc(c1c1cnnc(n1)NCc1nc2c(s1)ccc(c2)OCC(=O)O)OC
1117,2bpm,O=C([C@H](c1ccc(cc1)N1CCNC1=O)C)Nc1[nH]nc(c1)C1CC1
1118,3ken,[NH3+][C@H](C(=O)O)CSC(c1ccccc1)(c1ccccc1)c1ccccc1
1119,3dz2,[NH3+]CCC[N@@H+](C[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1c(C)nc2c1ncnc2N)C
1120,2yq6,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@]1(C)CCC/C=C\CCC[C@](C)(NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC1=O)[C@H](CC)C)CC(=O)O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)C)Cc1ccc(cc1)O)Cc1ccc(cc1)O)C)CC(=O)N)Cc1ccccc1)CCC[NH+]=C(N)N)CC(C)C)CCC(=O)O)CCC(=O)N)C)NC(=O)[C@@H]([NH3+])C)C
1121,4mcc,[NH3+]Cc1ccc(cc1)CNC(=O)c1csc2c1c(=O)[nH]cn2
1122,4wov,COCC(=O)NCc1cccc(n1)c1[nH]c2c(c1)c1n(C)cnc1c(n2)NC
1123,1o2s,Oc1ccccc1c1nc2c([nH]1)ccc(c2)C(=[NH2+])N
1124,1els,ONC(=O)CP(O)(O)O
1125,3tiw,[NH3+]CCCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](C(C)C)[NH3+])CC(C)C)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CCSC)CC(C)C)C)C)C)C)CCC(=O)O)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CC(C)C)CCC(=O)N
1126,1qji,COC(=O)[C@@H]1CCCN1C(=O)[C@@H](CP([C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)OCc1ccccc1)CCCC[NH3+])(O)O)C
1127,6imb,O=CN1CCc2c(C1)cc(c(c2)OC)OC
1128,5os3,CCOc1ccc(cc1)[C@H]([NH3+])C
1129,2v0c,OCc1cc(F)ccc1B1O[C@@H]2[C@H](O1)[C@H](O[C@H]2n1cnc2c1ncnc2N)COP(O)(O)O
1130,6qr1,N#Cc1c(N)n[nH]c1c1ccc2c(c1)n(Cc1cccnc1)cc2Cl
1131,1rdt,OC(=O)/C=C/c1oc2c(c1)[C@@H](CC=C2)c1ccc2c(c1)C(C)(C)CCC2(C)C
1132,4heu,OCC1CCN(CC1)c1ncccc1Oc1ccc(cc1)Nc1nc2c([nH]1)cccc2
1133,6b4d,CCn1cc(c2c1cccc2)c1nn(c(c1)C(=O)O)C
1134,5lj2,Nc1cncc(c1)c1cnc(c2c1cc(C)c(=O)[nH]2)N[C@@H]1CC[NH2+]C[C@H]1OCC1CCS(=O)(=O)CC1
1135,4ps8,COc1cc(cnc1OC)c1ccc2c(c1)sc(n2)NC(=O)C
1136,3sxu,CC[C@@H]([C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)Cc1ccccc1)NC(=O)[C@H](CC(=O)O)[NH3+])C
1137,6das,COc1cc(ccc1C)C(=O)N[C@@H]1CCc2c1cc(cc2)c1cn2c(n1)CCC2
1138,2x6f,C[n+]1cnc(c2c1[nH]cn2)N
1139,1y3n,O[C@H]1C=C(O[C@H]([C@H]1O)O[C@@H]1[C@H](O[C@@H]([C@H]([C@H]1O)O)O)C(=O)O)C(=O)O
1140,4c73,C=C/C(=C/[C@@]1(C)SC(=O)C(=C1O)C(=O)C(F)(F)F)/C
1141,6qtw,CSCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)O)CO)C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)[NH3+])CC(=O)O)CCC(=O)N
1142,4gjd,COCCCCC1(CNC(=O)[C@@H]2C[NH2+]C[C@@H](C2)NS(=O)(=O)c2ccc(cc2)C)c2ccccc2Oc2c1cccc2
1143,6sen,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N)CCC(=O)O)CCC(=O)O)Cc1c[nH]c2c1cccc2)Cc1ccccc1)CO)C)CC(C)C)CCC(=O)N)CCC[NH+]=C(N)N)C)CCC[NH+]=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)C
1144,4j0t,CCOc1ccc(nc1)C(=O)Nc1ccc(c(c1)[C@@]1(C)[NH+]=C(N)OCC1(F)F)F
1145,3be2,C[NH+](CCCc1cc(NC(=O)c2ccc(c(c2)Nc2ncccc2c2ccncn2)C)cc(c1)C(F)(F)F)C
1146,6f8u,FC(Oc1ccc(cc1OC1CCCC1)/C=N/OCC(=O)N1C[C@@H](C)O[C@@H](C1)C)F
1147,5z7b,COc1cc(ccc1O)C(=O)O
1148,6ooy,OCc1nc2c(n1Cc1cc(C)ccc1C)cccc2
1149,3ftz,Nc1ccccc1OCc1cccnc1
1150,2wgj,Nc1ncc(cc1O[C@@H](c1c(Cl)ccc(c1Cl)F)C)c1cnn(c1)C1CC[NH2+]CC1
1151,6a06,Nc1[nH+]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@H]2[C@H]([C@H]1OP(O)(O)OC[C@@H]1[C@@H](OP(OC2)(O)O)[C@H]([C@@H](O1)n1cnc2c1ncnc2N)O)O
1152,3zly,N#Cc1cccc2c1c(N)[nH]n2
1153,2pcp,C1CCC(CC1)(c1ccccc1)[NH+]1CCCCC1
1154,2az8,OC[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C)Cc1ccccc1
1155,4xiq,NC(=O)c1ccc2c(c1)OCCc1n2c2CC(C)(C)CC(=O)c2c1C
1156,1wcq,OC[C@H]([C@H]([C@@H]1OC(=C[C@@H]([C@H]1[NH2+][C@H](O)C)O)C(=O)O)O)O
1157,3ekq,NC(=O)C[C@@H](C(=O)N[C@H]([C@@H](C[N@@H+]1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)c1ccc2c(n1)cccc2
1158,5ly3,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC[NH+]=C(N)N)CCCC[NH3+])CO)CCC[NH+]=C(N)N)CC(C)C)[C@H](CC)C)NC(=O)[C@H](C(C)C)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H]([C@H](CC)C)NC(=O)CNC(=O)C[NH3+])CCC(=O)O)CC(=O)N)CCC(=O)O
1159,3iw4,C[N@@H+]1CCN(CC1)c1nc2ccccc2c(n1)C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2
1160,1jqy,OC[C@H]1O[C@H](Oc2cc(cc(c2)N(=O)=O)C(=O)NCCC[NH+]2CCOCC2)[C@@H]([C@H]([C@H]1O)O)O
1161,3wdc,OC[C@@H](C[C@H]1C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](C(C)C)C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1C)[C@@H](c1cn(c2c1cccc2)C([C@H](O)C)(C)C)O)[C@@H](C=C(C)C)C)CC(C)C)C)[C@@H](c1ccccc1)OC)C
1162,6a6w,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)Cc1nc[nH]c1)CC(=O)N)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)C[NH3+])CC(C)C)CO)CC(=O)O)CC(=O)N)CCC(=O)O)CCC(=O)O)Cc1ccccc1)CCC(=O)O)CC(=O)N
1163,3drp,N#Cc1cc(cc(c1)Cl)Oc1cc(ccc1Cl)OCc1[nH]nc2c1ccc(n2)N
1164,6fdu,CC[C@@H]([C@@H](C(=O)NCc1ccnc(n1)C=N)NC(=O)[C@H](c1cc(Cl)cc(c1)Cl)[NH+](C)C)C
1165,6gy5,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)N)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C)C)[NH3+])CC(C)C)CC(=O)O)CC(C)C)C
1166,4ymh,OC(=O)[C@H](CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[NH3+]
1167,3k5g,O[C@@H]([C@H](Cc1ccccc1)NC(=O)[C@@H]1CCC[C@@H](C1)C(N1CCCCC1=O)(C)C)C[NH2+]Cc1cccc(c1)C(C)C
1168,1uom,Oc1ccc2c(c1)CCN([C@@H]2c1ccc(cc1)OCC[NH+]1CCCCC1)c1ccccc1
1169,3rpr,Nc1nc(sc1[C@@H](c1cccc(c1)C(F)(F)F)O)Nc1ccccc1
1170,4qp2,Clc1ccc2c(c1)nc(o2)N
1171,1k9q,CCCCCCCC[NH2+]CC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N)Cc1ccc(cc1)O
1172,3cid,CCCN(C(=O)c1cc(C)cc(c1)C(=O)N[C@H]([C@@H]([C@@H]1[NH2+]CN(C1=O)Cc1ccccc1)O)Cc1cc(F)cc(c1)F)CCC
1173,5abw,Clc1cccc(c1)N1C(=O)[C@H](C=C([C@H]1C)c1c(C)noc1C)C(=O)NCc1ccc(cc1)S(=O)(=O)C
1174,4z88,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCCC[NH3+])CCCC[NH3+])CC(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCCC[NH3+])CC(C)C)CCC(=O)O
1175,5uxm,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+]
1176,3rse,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)O)Cc1c[nH]c2c1cccc2)[NH3+]
1177,4ymb,CCC[C@@H]1C[NH2+][C@@H]([C@H]1c1cccc(c1)C(=O)O)C(=O)O
1178,4g1f,[NH3+]Cc1c(N)nc2c(c1c1ccccc1Br)c(=O)n(c(=O)n2C)C
1179,4mhy,COc1cc(ccc1OC)N/C(=N\CCCn1cncc1)/S
1180,2lsv,CSCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)C(C)C)CCC(=O)O)CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CC(=O)O)CCC(=O)O
1181,3fn0,O=C[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2c1cccc2)[NH3+])CC(=O)N)Cc1ccccc1)CC(=O)O)CC(=O)N)C
1182,3mtd,OC[C@H]1O[C@@H](NC(=S)/N=N/Cc2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
1183,1bsk,CCCC[C@@H](C(=O)N[C@H](C(=O)Nc1ccc(cc1)N(=O)=O)CC(C)C)OP(O)(O)O
1184,6eqx,NC(=[NH+]CCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)CCC[NH+]=C(N)N)C(C)C)NC(=O)[C@@H](NC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+])CCC[NH+]=C(N)N)N
1185,4qz2,OC[C@H]([C@@H]([C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccc(cc1)OC)NC(=O)[C@@H](NC(=O)C[NH+]1CCOCC1)C)O)C
1186,6g02,CCC(O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)[NH3+])P(OCCCCCCN=N#N)(O)O)CC
1187,4yff,CNS(=O)(=O)c1ccc(c(c1)Nc1ncnc2c1c(Br)c[nH]2)N1CCOCC1
1188,6r18,[NH3+]Cc1ccc(cc1)COC(=O)N[C@H]1CC(=O)NC1=O
1189,2co0,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)CCC[NH+]=C(N)N
1190,1n3z,OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1ccc(=O)[nH]c1=O
1191,4anm,O[C@H]1CC[N@@H+](C1)Cc1[nH]c(=O)c2c(n1)c1cc(Br)ccc1o2
1192,3bc3,NC(=[NH+]/C=C/C[C@H](C(=O)N[C@H](C(=O)NCCc1ccccc1)Cc1ccc(cc1)O)NC(=O)[C@@H](NC(=O)Cc1ccc(cc1)[C@H]1CCCC=C1)CSCc1ccccc1)N
1193,4zy4,[NH3+]C1CCN(CC1)c1nc(Nc2n[nH]c(c2)C2CC2)c2c(n1)ccs2
1194,6dyu,C#CCSC[C@H]1C[N@H+](C[C@@H]1O)Cc1c[nH]c2c1ncnc2N
1195,6gg8,O=C1COc2c(N1)cc(cc2)C(=O)N1[C@H](COc2c1ccc(c2)F)CS(=O)(=O)N
1196,3p4r,OC(=O)CCCC(=O)O
1197,3ip6,OC(=O)[C@@H]1CCC[NH2+]1
1198,1ydd,CC(=O)Nc1nnc(s1)S(=O)(=O)N
1199,1nq0,OC(=O)Cc1cc(I)c(c(c1)I)Oc1ccc(c(c1)I)O
1200,3hvg,CCCc1cc(=O)[nH+]c([nH]1)N
1201,3nyn,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cc(c2c1ncnc2N)C(=O)N
1202,5ewz,CSCC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H]([C@H](OP(O)(O)O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CCC[NH+]=C(N)N)CCC[NH+]=C(N)N)CC(=O)N)CC(C)C)C
1203,1rm8,CNC(=O)[C@@H](NC(=O)[C@@H]([C@@H](C(=O)NO)CSc1cccs1)CC(C)C)Cc1ccccc1
1204,4y8y,COC(=O)Nc1ccc(cc1)c1[nH]c(nc1Cl)[C@H](CC(=O)N1CCOCC1)NC(=O)/C=C/c1cc(Cl)ccc1n1cnnn1
1205,2qmg,COC[C@H]1CCCN1C(=O)c1cc(C)cc(c1)C(=O)N[C@H]([C@@H]([C@@H]1[NH2+]C[C@@H](C1)Oc1ccccc1)O)Cc1cc(F)cc(c1)F
1206,2xcn,OCC[C@@H](B(O)O)NC(=O)[C@@H]1C[C@H](CN1C(=O)[C@H](C(C)(C)C)NC(=O)OC1CCCC1)Oc1nccc2c1cccc2
1207,6mnp,O=c1n(cnc2c1c1CCCCc1s2)Cc1nnn[nH]1
1208,3ma3,OC(=O)c1cc2c(o1)cc1c(c2)ccc2c1cc(o2)C(=O)O
1209,1lt6,OC[C@H]1O[C@H](Oc2cccc(c2)N(=O)=O)[C@@H]([C@H]([C@H]1O)O)O
1210,1ec2,CNC(=O)[C@H](C(C)C)NC(=O)[C@@H]([C@@H]([C@H]([C@H](C(=O)N[C@H](C(=O)NC)C(C)C)OCc1ccc(cc1)c1cccnc1)O)O)OCc1ccc(cc1)c1cccnc1
1211,5y8z,COc1ccc(cc1S(=O)(=O)Nc1cc2c(C)noc2cc1C)Br
1212,5aqj,Nc1[nH]c2c(n1)ncnc2N
1213,6a6k,OCCC/C(=C(\c1cccc(c1)O)/c1ccc(cc1)N1CC[N@H+](CC1)C(C)C)/c1ccccc1
1214,2i4v,COc1ccc(cc1)S(=O)(=O)N(C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)CC(C)C
1215,5mwh,CC(Cc1ccc(cc1)S(=O)(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)c(=O)n2C)C
1216,1q5l,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)[C@H](O)C)CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)N)[NH3+])CCC[NH+]=C(N)N)CC(C)C)C
1217,4abh,[NH3+]Cc1cccc(c1)N1CCCC1
1218,6exj,CC[C@@H]([C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CC(=O)O)CC(C)C)CCC(=O)N)CO)C
1219,5osy,Nc1[nH]c(=O)c2c(n1)n(cn2)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)CSP(O[P@](=O)(OP(SC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cn(c2c1nc(N)[nH]c2=O)C)(O)O)S)(O)O
1220,5l2o,CCN(c1ccc2c(c1)oc(=O)cc2C)CC
1221,1rw8,Fc1ccc(cc1)c1c2CCCn2nc1c1cccc(n1)C
1222,5h0g,CNC(=O)[C@@H]([NH2+][C@@H]1CC[C@H](CC1)n1cc(c2c1ncnc2N)c1ccc(cc1)Oc1ccccc1)CC(C)C
1223,1z6f,OB([C@H](NC(=O)[C@@H](NC(=O)CC[C@@H](C(=O)O)NC(=O)OC(C)(C)C)CCCCNC(=O)OCc1ccccc1)C)O
1224,6drz,CC[C@H](NC(=O)[C@H]1C[N@@H+](C)[C@H]2C(=C1)c1cccc3c1c(C2)cn3C)CO
1225,5ew3,O=C(c1ccccc1NCc1ccncc1)Nc1cccc(c1)C(F)(F)F
1226,4csj,C[C@H](NS(=O)(=O)c1c(C)cc(cc1C)C)CNc1cccc2c1cnn2c1ccc(cc1)F
1227,1qpb,NC(=O)C(=O)C
1228,3rf5,OC(=O)c1ccccc1NCc1ccco1
1229,6mzw,C=CC(=O)N1CC[C@@H](C1)n1nc(c2c1ncnc2N)C#Cc1cc(OC)cc(c1)OC
1230,3mg6,COc1ccc2c(c1)[C@H](CC(=O)N[C@H](C(=O)N[C@H](C(=O)NCc1ccc(cc1)C)CCc1ccccc1)[C@H](O)C)CC2=O
1231,3mle,O[C@@H]1[C@@H](COP(OP(O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1232,4fsl,COc1ccc(cc1)c1nsc(c1C(=O)/[NH+]=C(\NCc1cc(C)c(c(c1)Cl)NC(=O)C)/N)C
1233,6htg,ONC(=O)c1ccc(c(c1)NC(=O)c1ccccc1)Cl
1234,6d1x,CCCNC(=O)[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
1235,4c9x,Nc1ncc(cc1O[C@H](c1c(Cl)ccc(c1Cl)F)C)c1cnn(c1)C1CC[NH2+]CC1
1236,4hpi,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)[NH2+]C[C@@H]([C@H]2O)O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1NC(=O)C)O)O)O)NC(=O)C
1237,6h96,COc1c(ccc(c1O)C(=O)Nc1ccc(c(c1OC)O)C(=O)O)NC(=O)c1ccc(cc1)N1C(=N)C[C@@H](C1=O)NC(=O)c1ccc(cc1)NC(=O)/C(=C/c1ccc(cc1)O)/C
1238,3igv,CC[C@H]1CC(=C(C(=O)N1Cc1ccc(cc1)F)C1=NS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)O
