,pdbid,smiles
1042,4odm,CSCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccccc1)[C@H](CC)C)Cc1ccccc1)CCCC[NH3+])[NH3+]
1043,6hp5,CSCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)O)C)CCC[NH+]=C(N)N)NC(=O)C[NH3+]
1044,3ua8,CNC(=O)c1ncn(c1)c1cc2c(cc1C(F)(F)F)[nH]c(=O)n(c2=O)NS(=O)(=O)C
1045,4um9,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N)CCCC[NH3+])NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@H](Cc1nc[nH]c1)NC=O)CCC[NH+]=C(N)N)CC(=O)O)CC(C)C)CCC[NH+]=C(N)N)CC(C)C
1046,1c4u,O=C([C@@H]1C=CCn2n1c(=O)n(c2=O)CCS(=O)(=O)c1ccc(cc1)Br)NC[C@@H]1CC[C@H](CC1)C(=[NH2+])N
1047,4owv,OC(=O)c1ccccc1N
1048,5my8,O=C(c1ccc(o1)c1ccncc1)Nc1cc(ccc1N1CC[NH+](CC1)Cc1ccccn1)C(F)(F)F
1049,6dtx,N#Cc1cn2c(c1)c(cc(c2)F)Oc1ccc(cc1OCCn1ccc(=O)[nH]c1=O)F
1050,6bvh,OC[C@@H]1NC(=O)[C@H](CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@@H](NC(=O)[C@H]3N(C(=O)[C@H]4N(C(=O)[C@@H](NC1=O)[C@H](CC)C)CCC4)CCC3)[C@H](CC)C)C(=O)N[C@@H](CC(=O)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1[C@H](C(=O)N[C@H](C(=O)N2)[C@H](O)C)O1)CC(=O)N)[C@H](O)C
1051,3n4l,CC(=O)N[C@H]([C@@H](C[NH2+]C1(CCCCC1)c1cccc(c1)n1cccn1)O)Cc1cc(F)cc(c1)F
1052,1cx9,Nc1ccccc1SCCCCP(O)(O)O
1053,3jzq,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CC(C)C)CC(C)C)CCC(=O)N)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC(=O)O)[NH3+])Cc1ccccc1)CCC(=O)O)Cc1nc[nH]c1
1054,1rry,CCOC(=O)c1cnc([nH]c1=O)N
1055,1d6s,CSCC[C@@H](C(=O)O)/N=C/c1c(cnc(c1O)C)COP(O)(O)O
1056,1ikx,Nc1nc(nc(c1)Cl)S[C@H](c1ncc2c(c1)cco2)C
1057,2fqy,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N
1058,5fso,C/N=C/1\CC(=O)NC(=O)N1
1059,4ec0,[NH3+]Cc1ccc2c(c1c1ccc(cc1)C(=O)NCC[NH+]1CCOCC1)cccc2
1060,1nf8,C=C(C(=O)O)O[C@H]1C=CC=C([C@@H]1O)C(=O)O
1061,2aig,CC(C[C@@H](C(=O)N[C@H](C(=O)O)Cc1c[nH]c2c1cccc2)NC(=O)c1ccco1)C
1062,4f7j,OCCNC(=O)Nc1cc(nn1c1ccc(cc1)C)C(C)(C)C
1063,6gzd,Fc1cnc(nc1c1cnn(c1CC1CC1)C)N[C@@H]1CC[C@H](CC1)[NH3+]
1064,2a8g,OC[C@H]1O[C@H](C[C@@H]1O)n1cnc2c1nc(N)[nH]c2=O
1065,5qqp,COC(=O)Nc1ccc2c(c1)NC(=O)CC/C=C/C[C@@H](c1nc2c[nH]1)N1CC[C@@H](CC1=O)c1cccc(c1)Cl
1066,4hy4,C[NH2+][C@H](C(=O)N[C@H](C(=O)N1C[C@H]2CCC[N@@H+]2C[C@H]1C(=O)N[C@@H]1CCCc2c1cccc2)C1CCCCC1)C
1067,3qbn,COCCOc1ccc(cc1)Nc1ncc(c(n1)NC1CC1)Cl
1068,5yyz,CC[C@@H]([C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H]([C@H](OP(O)(O)O)C)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)Cc1ccccc1)CCC(=O)N)CCC(=O)N)[NH3+])C
1069,6esj,CC[N+](CCCN1c2cc(N)ccc2c2c([C@@H]1c1ccccc1)cc(cc2)N)(CC)C
1070,4q7v,Cc1ccc(=S)n(c1)O
1071,5up3,O=C1N(Cc2c1cccc2)c1cccc(n1)c1nncn1C(C)C
1072,1rek,CC[C@@H](c1cc(ccc1O)C(=O)N[C@@H]1C[NH2+]CCC[C@H]1OC(=O)c1ccc(cc1)C(=O)c1cc(OC)ccc1O)C
1073,2p7g,CC(c1ccc(cc1)O)(c1ccc(cc1)O)C
1074,5kj0,CC[C@H]1N(C2CCCC2)c2nc(ncc2N(C1=O)C)N(c1ccc(cc1OC)C(=O)N[C@@H]1CC[N@H+](CC1)C)C
1075,6pf3,Clc1ccc(c(c1)NC(=O)c1ccc(cc1)Cc1c[nH]c2c1c(=O)[nH]c([nH+]2)N)C(=O)O
1076,6s9d,O=C1Nc2nc3c(n2CCCCCOc2c(c4cc1ccn4)cccc2)cccc3
1077,3rv6,OC(=O)/C(=C\c1ccccc1)/Oc1cccc(c1O)C(=O)O
1078,3dgo,O[C@@H]1[C@@H](COP(OP(OP(O)(O)O)(O)O)(O)O)O[C@H]([C@@H]1O)n1cnc2c1ncnc2N
1079,4erk,OCCNc1nc(NCc2ccccc2)c2c(n1)n(C)cn2
1080,5ief,CCCC[N@@H+]1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O
1081,4y6r,O=C(N(O)C)C[C@H](c1ccccc1)CP(O)(O)O
1082,3f07,ONC(=O)/C=C/c1cc(cn1C)C(=O)Cc1ccccc1
1083,6dug,N#C/C=C/c1cc(C)c(c(c1)C)Oc1nc(N[C@@H]2CC[N@H+](CC2)Cc2ccc(cc2)S(=O)(=O)N)nc2c1scc2
1084,5lck,CCC(=O)Nc1ccccc1Nc1nc(ncc1C(F)(F)F)Nc1cncc(c1)OC
1085,3upy,O=C[N](=O)CCCP(O)(O)O
1086,3vje,CC[C@@H](C[C@@H](/C=C/C(=O)O[C@@H]1[C@@H](O)[C@@]2(O[C@@]1(C(=O)O)[C@](O)(C(=O)O)[C@H](O2)C(=O)O)CCC(=C)[C@H]([C@@H](Cc1ccccc1)C)OC(=O)C)C)C
1087,6qqu,N#Cc1c(N)[nH]nc1c1ccc2c(c1)[nH]cc2
1088,5u69,COc1ccccc1C[N@@H+]1C[C@@H]([C@H](C1)c1cn(c2c1cccc2)C)[NH+](C)C
1089,4kbi,CNC(=O)c1c(oc2c1cc([C@@H]1C=C1)c(c2)N(S(=O)(=O)C)Cc1cc(F)c2c(c1)COB2[OH2])c1ccc(cc1)F
1090,5gu4,[NH3+]CC(=O)N[C@H](C(=O)NCC(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(=O)O)Cc1ccccc1)CC(C)C)Cc1ccccc1
1091,1b4d,OC[C@H]1O[C@](NC(=O)OC)(C(=O)N)[C@@H]([C@H]([C@@H]1O)O)O
1092,4pp0,NC(=[NH+]CCC[C@H]([N@H+]1[C@@H](O)CC[C@@H]1C(=O)O)C(=O)O)N
1093,3m3r,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@@H](CO)O[C@@H]([C@@H]([C@H]3O)O)O[C@@H]3[C@H](O[C@H](O[C@@H]4[C@H](O[C@H](O[C@@H]5[C@H](O[C@H](O[C@H]1[C@@H]([C@H]2O)O)[C@H](O)[C@H]5O)CO)[C@H](O)[C@H]4O)CO)[C@H](O)[C@H]3O)CO
1094,1e55,OC[C@H]1O[C@@H](O[C@@H](c2ccc(cc2)O)C#N)[C@@H]([C@H]([C@@H]1O)O)O
1095,6mji,CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@H]([C@@H]([C@@H](CCCCCCCCCCCCCC)O)O)CO[C@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)OCC1CC1
1096,6qln,OC[C@H]1O[C@@H](Sc2ccc(cc2)C)[C@@H]([C@H]([C@H]1O)n1nnc(c1)c1cccc(c1)F)O
1097,2bkz,NC(=O)c1nn(c2c1CCc1c2cn[nH]1)c1ccc(cc1)S(=O)(=O)N
1098,7cpa,O=C(N[C@H](C(=O)N[C@H](P(O[C@H](C(=O)O)Cc1ccccc1)(O)O)C(C)C)Cc1ccccc1)OCc1ccccc1
1099,1tve,CC(c1cc(ccc1O)Sc1ccc(c(c1)C(C)C)O)C
1100,2p53,O[C@H]1O[C@H](COP(O)(O)O)[C@H]([C@@H]([C@H]1NP(O)(O)C)O)O
1101,2auc,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCSC)CCC[NH+]=C(N)N)NC(=O)[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C)CO)CC(C)C)CCSC)CCC[NH+]=C(N)N)CCC(=O)N)C)Cc1nc[nH]c1)CCC[NH+]=C(N)N
1102,2rke,OC(=O)CS(O)(O)O
1103,4gr3,OC(=O)CC[C@@H](C(=O)N[C@H](C(=O)N)CCC(=O)O)NC(=O)[C@@H](CP(c1ccc(cc1)Br)(O)O)Cc1onc(c1)c1ccccc1
1104,5muc,OC[C@H]1OC[C@H]([C@H]([C@@H]1O)O)O
1105,3vb4,N=C[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)OC(C)(C)C)C)CC(C)C)CCC(=O)N
1106,2xwe,CCCCCCCC/N=C\1/SC[C@H]2N1[C@@H](O)[C@H](O)[C@H]([C@@H]2O)O
1107,4cga,C[N](=c1ccn(cc1)Cc1ccc(cc1)CCc1ccccc1)C
1108,4urz,Nc1ccc(cc1)S(=O)(=O)N1CCCCC1=O
1109,1hi3,O[C@@H]1[C@@H](COP(O)(O)O)O[C@H]([C@@H]1OP(O)(O)O)n1cnc2c1ncnc2N
1110,4azg,OC[C@H]1O/C(=N\OC(=O)Nc2ccccc2)/[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
1111,5i8p,Fc1cc(COc2cc(N3CCS(=O)(=O)CC3)n(c(=O)n2)C)cc(c1Oc1ccc(c(c1)C(F)(F)F)Cl)F
1112,13gs,OC(=O)c1cc(/N=N/c2ccc(cc2)S(=O)(=O)Nc2ccccn2)ccc1O
1113,5dxe,[NH3+]CCCC[C@@H](C(=O)N[C@@]1(C)CCC/C=C\CCC[C@](C)(NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CC(C)C)Cc1[nH]cnc1)CCC[NH+]=C(N)N)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CO)CC(=O)O)CCC(=O)N)CC(C)C)NC(=O)[C@H](Cc1[nH]cnc1)NC(=O)C
1114,1mwt,O=C[C@H]([C@@H]1[NH2+][C@H](C(S1)(C)C)C(=O)O)NC(=O)Cc1ccccc1
1115,5otz,CCc1ccccc1c1c(Cl)cc(cc1Cl)C[NH3+]
1116,1il5,Nc1nc(O)c(c(n1)O)N
1117,4ui3,O=c1[nH]c(nc2c1cccc2)c1ccc(cc1)C(F)(F)F
1118,4hv7,O=C(NCC(=O)O)CNC(=O)c1cnc2c(n1)[nH]c(=[NH2+])[nH]c2=O
1119,2ojf,[NH3+][C@@H](Cc1c[nH]c2c1cccc2)COc1cncc(c1)c1ncc2c(c1)c[nH]n2
1120,6s8a,CCC(=O)Nc1cccc(c1)c1c([nH]c2c1c(OCC(C)C)ncn2)c1ccc(cc1)N1CC[NH+](CC1)C
1121,2avq,CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CCC[NH+]=C(N)N)CCC(=O)N)[NH2+]C[C@@H](NC(=O)[C@H]([C@H](CC)C)NC(=O)[C@H]([C@H](O)C)NC(=O)C)CCCC
1122,2xcs,N#Cc1cnc2c(c1CC[N@@H+]1CC[C@H](CC1)[NH2+]Cc1ncc3c(c1)SCO3)cc(cc2)OC
1123,3d27,CCc1ccsc1c1ccc(c(c1)O)O
1124,4ikr,OCC[NH+]1CCN(CC1)c1nc(nc(c1Cl)C)c1ccccn1
1125,3v7t,CCCOc1sc(c(c1Br)C)C(=O)N1[C@@H]2CC[C@H]1C[C@@H](C2)c1cc(C[NH3+])ccc1F
1126,6g6x,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CCC(=O)N)CC(C)C)NC(=O)[C@@H](NC(=O)C[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)Cc1cnc[nH]1)COP(O)(O)O)CO)C
1127,5zhm,CC[NH+](Cc1ccc(cc1)CNC(=O)c1csc2c1c(=O)nc[nH]2)CC
1128,6skd,[OH2]B1O[C@H](CNc2ccc(cc2)C(=[NH2+])N)Cc2c1cccc2
1129,5vqr,N#Cc1ccc2c(c1)c(C)c(cc2N(C(=O)C=C)C)Oc1ccccc1OCCn1ccc(=O)[nH]c1=O
1130,6ggv,OC(=O)[C@H](CCC[NH+]=C(N)N)[NH3+]
1131,3ig6,[NH3+]Cc1cccc(c1)c1cccc(c1)Oc1nc(Oc2cc(ccc2C(=O)O)N(C)C)c(c(c1F)N1CC[C@H](C1)[NH+](C)C)F
1132,3m6q,CCCCC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C)CC(=O)NO
1133,1w5w,O=C([C@@H]([C@@H]([C@H]([C@H](C(=O)N[C@@H]1[C@H](O)Cc2c1cccc2)OCc1ccc(cc1F)F)O)O)OCc1ccc(cc1F)F)N[C@@H]1[C@H](O)Cc2c1cccc2
1134,3l3a,N#CCCCOc1ccc(cc1)c1ccc(n1Cc1cccc(n1)N)c1ccccc1Cl
1135,5ij7,CCc1cc(C)[nH]c(=O)c1CN1CCc2c(C1=O)c(Cl)c(cc2Cl)O[C@@H]1CCN(CC1)C(=O)[C@H](O)C
1136,2b8v,O[C@@H]([C@@H](NC(=O)c1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)c1ccccc1)Cc1ccccc1)C[NH2+]C1CC1
1137,6eqv,NC(=[NH+]CCC[C@@H](C(=O)NCc1ccc(cc1)C(=[NH2+])N)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)Cc1ccccc1)CCCNC(=O)N)N
1138,1p04,CC[C@H]([C@@H](B(O)O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)C)C
1139,2nmb,CC[C@@H]([C@@H](C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CC(C)C)Cc1ccc(cc1)OP(O)(O)O)NC(=O)[C@@H](NC(=O)[C@@H]([NH3+])C)Cc1ccc(cc1)O)C
1140,5mqy,N=Cc1ncc(c(n1)N(Cc1ccc2c(c1)OCO2)CCOc1ccccc1)F
1141,3qvv,N#Cc1cc2ccc(cc2oc1=O)O
1142,6gjn,Nc1ccc(cc1)CN(C(=O)NCC(=O)N1CCC[C@@H]1c1ccccc1Br)Cc1nnn(n1)C
1143,6n92,O=C(NCCSC(=O)[C@@H](N(=O)=O)C)CCNC(=O)[C@@H](C(COP(OP(OC[C@H]1O[C@H]([C@@H]([C@@H]1OP(O)(O)O)O)n1cnc2c1ncnc2N)(O)O)(O)O)(C)C)O
1144,4az6,OC[C@H]1O/C(=N\OC(=O)Nc2ccccc2)/[C@@H]([C@H]([C@@H]1O)O)NC(=O)C
1145,6dh3,CC(CN(S(=O)(=O)c1ccc(cc1)N)C[C@H]([C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@@H]2[C@H]1CCO2)O)C
1146,2j4a,OC(=O)CCc1cc(Br)c(c(c1)Br)Oc1ccc(c(c1)C(C)C)O
1147,5vrl,O/N=C/c1cc(ccc1Oc1ccc2c(c1)[B](O)(O)N([NH2+]C2)S(=O)(=O)CC)C(F)(F)F
1148,5a4q,CC(=O)Nc1nc2c(s1)cc(cc2)Cl
1149,5g46,CCc1cc(=O)c2c([nH]1)cccc2
1150,4dij,Clc1ccc2c(c1)[nH]c(c2c1n(cnc1c1ccccc1)Cc1ccc(cc1)Cl)C(=O)NCC[NH+]1CCOCC1
1151,2zgm,OC[C@H]1O[C@@H](O)[C@@H]([C@H]([C@@H]1O[C@@H]1O[C@H](CO)[C@@H]([C@@H]([C@H]1O)O)O)O)O
1152,4oct,OC(=O)CCC(=O)C(=O)O
1153,6ugp,O=C1Nc2c(Cl)cccc2S(=O)(=O)N1
1154,5kq5,C[NH2+][C@@H]1C[C@H]2O[C@]([C@@H]1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3CNC1=O
1155,2qwg,CCN(C(=O)[C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)CC
1156,3zmz,OC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)C)Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H]1[NH2+]CCC1)CCC[NH+]=C(N)N
1157,2q9n,CCCCO[C@@H]1CCC[C@@H]2[C@H]1C(=N[C@@H]2[C@H](C=O)CC)C(=O)O
1158,1hgi,OC[C@H]([C@H]([C@@H]1O[C@](OC)(C[C@@H]([C@H]1NC(=O)C)OC(=O)C)C(=O)O)O)O
1159,4iut,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)CO)CCCC[NH+](C)C)CCC[NH+]=C(N)N)C)[C@H](O)C)CCC(=O)N)NC(=O)[C@H]([C@H](O)C)[NH3+]
1160,2zjf,O=C(Nc1ccccc1)Nc1ccccc1
1161,2vcx,c1ccc(cc1)c1ncc(s1)c1ccn[nH]1
1162,2j4q,O[C@H]1C[C@@H](O[C@@H]1COP(OP(OP(O)(O)O)(O)O)(O)O)n1cc(C)c(=O)[nH]c1=O
1163,5d3j,CCN(S(=O)(=O)c1cccc(c1)NC(=O)c1[nH]c(c(c1CC)C(=O)C)C)CC
1164,4mm4,Fc1ccc(cc1)[C@@H]1CC[NH2+]C[C@H]1COc1ccc2c(c1)OCO2
1165,4ufh,OC[C@H]1C[NH2+]C[C@H]([C@H]1O)O
1166,2z9g,c1ccccc1
1167,5e89,OC[C@H]1O[C@@H](S[C@@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)n2nnc(c2)c2cccc(c2)F)O)[C@@H]([C@H]([C@H]1O)n1nnc(c1)c1cccc(c1)F)O
1168,4l4l,O[C@@H]1[C@H](O)[C@H](O[C@H]1n1cc[n+]2c1ccc(c2)C(=O)NCc1ccc(cc1)S(=O)(=O)c1cc(F)cc(c1)F)COP(O)(O)O
1169,3uw4,C[NH2+][C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)Nc1snnc1c1ccccc1)C1CCCCC1)C
1170,6cwi,CO[C@@H]1O[C@@H]2CO[C@](O[C@H]2[C@@H]([C@@H]1NC(=O)C)O)(C)C(=O)O
1171,6eil,COc1ccc(cc1c1cnc(c(n1)C(=O)c1cccnc1)N)N
1172,1qj6,O=C[C@@H]([C@@H]1[C@@H](O)Cc2c1ccc(c2)c1cccc(c1)OC)CCCCC(=[NH2+])N
1173,4tlr,C[C@H](C[C@H]1OC[C@H](N(C1=O)c1cc(sc1C(=O)O)C#CC(C)(C)C)C1CCCCC1)O
1174,1hpx,CSC[C@@H](C(=O)N[C@H]([C@@H](C(=O)N1CSC[C@H]1C(=O)NC(C)(C)C)O)Cc1ccccc1)NC(=O)COc1cccc2c1ccnc2
1175,5mwd,O=C1Nc2c(C1)cc(cc2)Nc1nc(ncc1Cl)n1nc(cc1C)C
1176,3vc4,O=C1NC(=O)/C(=C\c2cccc(c2)C(F)(F)F)/S1
1177,2j75,OC[C@H]1C[NH2+][C@@H]([C@H]([C@@H]1O)O)O
1178,5trr,CCN(C(=O)C[C@@H](C(=O)N[C@H](C(=O)NCc1cccc2c1cccc2)C)NC(=O)CCc1ccccc1)CC
1179,4tkh,CC/C=C/CCCCCCCCCC(=O)O
1180,4qvv,CC(C[C@@H](B(O)O)NC(=O)[C@@H](NC(=O)c1cnccn1)Cc1ccccc1)C
1181,3vhd,O=C1NCCCNC(=O)c2cc(c3cc(SCC1)nc(N)n3)c(cc2C)C
1182,5l8o,O[C@@H]1CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](O)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)O)C)C)O)C
1183,3hhm,COC[C@H]1OC(=O)C(=C)C2=C(O)C(=O)[C@@H]3[C@@H]([C@@]12C)[C@H](OC(=O)C)C[C@]1([C@H]3CCC1=O)C
1184,4h58,COCC[NH2+]Cc1ccc(cc1)Nc1ncc2c(n1)ccc(c2)c1ccncc1
1185,6asz,OC[C@@H](C(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](CCC(=O)N)[NH3+])C)CCC[NH+]=C(N)N)CCCC[N+](C)(C)C
1186,4gpk,[NH3+]CCCC[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)NCC(=O)O)C(C)C)[C@H](CC)C)CC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CO)[NH3+])CO
1187,5law,Clc1cccc(c1)[C@H]1[C@@H]2[N@@H+](CC[C@@H]2[N@H+]([C@]21C(=O)Nc1c2ccc(c1)Cl)CC1CC1)CC(=O)O
1188,2jt5,OCCN(S(=O)(=O)c1ccc(cc1)c1ccccc1)CC(=O)N=O
1189,1rin,OC[C@H]1O[C@H](O)[C@H]([C@H]([C@@H]1O)O)O
1190,5b1s,[NH3+]CCc1ccccc1F
1191,2ybk,OC(=O)CC[C@H](C(=O)O)O
1192,3qcq,CCNc1nc(N)nc(c1)c1ccc2c(c1)n[nH]c2N
1193,3hx3,O=C/C=C(/C=C\C=C(\C=C\C1=C(C)CCCC1(C)C)/C)\C
1194,4zwx,CC(=O)OC[C@H]1O[C@H]([C@@H]([C@@H]([C@@H]1OC(=O)C)OC(=O)C)OC(=O)C)S(=O)(=O)NCCCCCOS(=O)(=O)N
1195,4whr,Fc1ccc(c(c1)O)O
1196,2bow,c1ccc(cc1)P(c1ccccc1)(c1ccccc1)c1ccccc1
1197,5cfa,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)Cc1ccc(cc1)O)CO)[C@H](O)C)CO)CO)[C@H](O)C)Cc1ccccc1)CCC(=O)N)NC(=O)[C@@H]([NH3+])C
1198,5lce,OCc1ccc(cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](CC1CCCCC1)[NH3+])Cl
1199,5z89,COCCOCCOCCOCCOCCOc1ccc(cc1)C(CC(C)(C)C)(C)C
1200,4wyy,OC(=O)C[C@H]1OB(c2c1c(C)c(c(c2)Oc1cnccn1)C)O
1201,1vwf,SC[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)NCC(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N)CS)CCC(=O)N)Cc1nc[nH]c1)NC(=O)C
1202,5agu,CC(C[C@@H]1NC(=O)[C@H]([C@@H](C)OC(=O)CNC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2N(C(=O)[C@@H](N(C(=O)[C@@H](NC(=O)[C@H]3N(C1=O)C[C@@H](C3)C)CC(C)C)C)C(C)C)CCC2)N(C(=O)[C@@H]1C[C@H](CN1C(=O)[C@@H](N(C(=O)C)C)C(C)C)C)C)C
1203,6g85,CC(C[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)O)Cc1ccc(cc1)O)CC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](C(C)C)NC(=O)[C@@H](NC(=O)[C@H]([C@H](O)C)NC(=O)[C@H](Cc1ccccc1)[NH3+])CC(=O)O)C)C
1204,1a4q,CCCN(C(=O)[C@@H]1OC(=C[C@@H]([C@H]1NC(=O)C)[NH3+])C(=O)O)CCc1ccccc1
1205,1f40,CCC(C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1)(C)C
1206,5jfd,[NH3+]Cc1ccc(cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](NS(=O)(=O)Cc1ccccc1)CCC[NH+]=C(N)N)Cl
1207,2oph,F[C@H]1CCN(C1)C(=O)[C@H]([C@H]([C@@H]1CC[C@H](CC1)N(C(=O)C)C)C)[NH3+]
1208,5mby,OC(=O)[C@@H]1CCC[NH2+]1
1209,4pyv,O=C(OC(C)(C)C)N[C@@H]1C[NH2+]C[C@@H](C1)C(=O)N(C1CC1)Cc1cccc(c1Cl)Cl
1210,5qak,CN(c1cccc(c1)c1cccc(c1)C(=O)O)C
1211,1tsv,O[C@H]1C[C@@H](O[C@@H]1COP(O)(O)O)n1ccc(=O)[nH]c1=O
1212,4dce,COc1cc(Nc2nccc(n2)N2CCC[C@@H](C2)C(=O)NCc2ccc(cc2)C)cc(c1OC)OC
1213,3t6b,OC(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc(cc1)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](C(C)C)[NH3+]
1214,2qlf,O=C[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)[NH3+])CC(=O)N)CC(C)C)CC(=O)O
1215,6b8u,CC(=O)Nc1cn2c(n1)ccc(c2)c1cc(ccc1C)NC(=O)c1cccc(c1)C(F)(F)F
1216,5os2,OCC1CCN(CC1)c1ccccc1C[NH3+]
1217,4rxh,[NH3+]CCCC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)O)C(C)C)CCCC[NH3+])CCC[NH+]=C(N)N)NC(=O)[C@H](CCCC[NH3+])[NH3+]
1218,3ivc,COc1ccc2c(c1)cc(n2CC(=O)O)C(=O)OCc1cc2c(o1)cccc2
1219,5xmu,N#C[C@@H]1C(=N)Oc2c([C@@]1(C(C)C)c1cc(cc(c1)C(F)(F)F)c1ccccc1C)c(C)n[nH]2
1220,5xpp,C[C@@H]([C@H]1CC[C@@H]2[C@]1(C)CCC/C/2=C\C=C\1/C[C@@H](O)C(=C)[C@@H](C1)O)CCC[C@H](c1ccc(cc1)O)O
